sample_id	AB0	AB1	AB10	AB11	AB12	AB13	AB14	AB15	AB16	AB17	AB18	AB19	AB2	AB20	AB21	AB22	AB23	AB24	AB25	AB26	AB27	AB28	AB29	AB3	AB4	AB5	AB6	AB7	AB8	AB9
control_117	12399505.483526215	7240587.12620243	10951388.217776684	1878027.527587234	5317306.432469757	3778681.2395197996	3982323.278265985	2511579.0307163475	6697542.752818968	5339932.616815089	814565.7626204173	7263214.108002537	14368040.140859101	3031995.6248449273	17377408.783903923	5181545.339123892	16449708.909737745	5837723.026598337	13711861.65592988	9842673.28666443	8236167.945768926	4910023.152432161	10114195.47335616	1267103.0062582272	9141240.838134995	1900654.5093873409	9639031.247918243	5453067.525815623	6584408.641273209	2126922.732478858
control_118	9268138.23104097	4296870.4421546785	10327903.671786655	963423.7708207207	6011764.61278414	2928808.5461578337	3121493.300321978	3622474.509737281	5992495.995936304	10462783.989721505	423906.7420239599	790007.6335044124	8227639.992828905	3179299.1508654854	23314858.08248987	17476509.60702204	7880807.718196288	2158069.5295012575	8690083.968548536	10000340.014001874	3217836.384561157	6339329.684883135	3564668.6591937738	963423.7708207207	9711313.589912765	2466364.5704382025	9865461.110381236	2504901.804133874	5414441.733443872	2697586.5582980183
control_119	19103205.258001115	8138355.481643422	9990196.394577073	2290435.190959695	5238761.286508927	3557484.0748249735	3386920.3735752758	4410306.680669692	5238761.286508927	6798206.697357921	999019.3319879898	7139335.124756373	6432712.319752099	3094523.8465915606	17202631.419753667	8601315.709876833	5555523.763700011	7139335.124756373	16154878.137552824	7504830.527261253	13304017.892631184	3533118.1246176045	3776781.726287524	1486346.5353278294	9454137.290822495	1705643.1618913224	9429770.31571607	6627642.996108223	5458058.937971478	1803109.0125189135
control_12	6731090.230071744	2997054.7927794917	4397317.759712338	2726828.47057768	3340978.578269316	5748449.370721397	2112677.504081382	1965281.7187006946	12823463.386282966	6534561.371157945	1375696.8595686213	16066178.393900044	11005577.452962957	9064861.841626488	6681958.0153432945	5232562.833681998	7468070.874584504	4053393.974222514	7689164.982057867	3635771.007835353	5723883.263357172	2603997.9337565554	3856865.1153087146	3267281.1149813035	20782854.690542642	2112677.504081382	6583693.585886395	3512941.3298188904	3169016.685524404	1670489.289134658
control_120	12625908.642226076	5404180.197571216	3659333.22620811	3756268.26050216	2496100.920810269	6882452.851158375	2835376.5143067543	2956546.793907972	14394990.85889635	4822564.044872296	1890251.0095378363	10226744.242443511	8578832.305374457	6228135.422738917	3610864.2223274303	2883845.5181874344	7779110.838780268	8312257.987598509	15800562.23676297	6737048.812983645	4459054.692802298	2350696.8826355394	3901672.2986768903	2859610.272880267	11220337.264359456	1308634.856838916	4943734.324473513	7076324.40648013	3126184.590656215	1187466.0639713532
control_121	11017455.539269362	8728696.699534016	12116957.17733154	2154126.029808521	4914099.704287755	4801904.98202919	2827290.0794426473	3343382.160502372	7359929.441618186	3567770.534040186	942429.6694877768	3253627.6678706994	3433137.724113361	2199003.2761243572	12745243.98064983	5721896.563848707	24570496.379480146	7965777.0862889	21653450.736426506	13687673.650137607	8055532.64989989	5160926.165493829	13036947.68817174	987307.9867829297	4712149.418418201	1638032.8777694795	8571624.730959615	7696511.46643525	7068224.66311696	2266319.6810877696
control_122	12056971.513127482	7829202.406533903	7620423.447029615	2505344.834402426	4410450.428194926	2922902.217481196	4880203.087079575	5558733.633608899	8638220.07071831	16780590.380578842	1278769.787139249	6915795.262597352	1905106.1297223074	5428247.051883622	5219468.092379333	12605016.013861336	9186264.035522357	4775813.607327431	16049865.094173444	14692802.929255184	5637025.475458103	3940698.3052400844	3418751.978338978	2400955.354650282	13544520.25977102	1800716.6499701631	7228963.701853786	5454344.153856754	4619229.387699215	1591937.6904658745
control_123	10633591.863053182	5352005.881775676	7957588.9221653445	2441266.163715564	3990530.875196219	4600847.062170887	1948318.3653270327	3849688.2425660985	8614852.18141109	5328533.053548583	1173685.30167826	6619586.74381298	14060753.62354581	4413057.35726969	9084327.151572527	9647696.26627612	11502119.07124411	6032744.800882296	15610018.335026463	10328433.769565849	7840220.533579208	4201794.8241414	6126638.945424449	1830949.9767408958	9741590.410818273	1784001.4886529285	7300324.247102709	5751059.535622055	4647795.550258854	2018739.681642093
control_124	12386621.064557021	4107143.1988630285	5237150.052419606	3237906.5567955645	2738095.4659086857	7975245.518328291	1564625.608552046	1260393.261186344	10843726.52394327	608465.5626548775	1477702.2047223416	14646636.507517124	6432350.97771454	4411375.54622873	9865835.410107808	977891.113835463	24229969.77027405	9735449.870401515	13690476.461619955	2803287.8018000955	8909674.496287165	2520785.654449214	12625661.076031314	1977513.2956092204	8931405.56422546	1412509.8688309318	6215041.166255069	7040816.5403694175	4802532.165347611	1608087.744428635
control_125	19879833.144736994	7210877.047620055	11914587.848062502	1708422.6715942165	5790888.965853128	3416846.4615464187	4304338.453471756	5613389.896453269	5635578.1188967405	5702139.431153198	709994.040883464	1819359.3103796318	10916158.098993763	2019045.4838649768	6789317.59656388	9185548.323314061	16973294.550588693	6922441.339434781	16529549.113805018	10006479.00298294	5546828.584196811	5546828.584196811	6811505.819007352	909680.2143688089	6944629.561878253	1841547.5328231037	10849596.786737306	6301196.833251247	8342429.42120171	2484979.1430921243
control_126	17311710.279685915	3467404.335448937	8073735.851008338	2100690.494887319	5112522.733863009	3720498.7201716797	3062451.3608060507	3695189.77147103	6605783.766785999	5745261.1445279885	936451.9172180824	12755996.66152781	3163689.6044667726	5694642.022697628	5061903.612032648	9288593.550507937	16678971.869020935	4732879.932349834	8428069.703820864	4150760.6435152157	12022021.231631173	4024213.451153844	4808808.002880844	2277856.809079051	20146376.20446987	2530952.418230855	10554069.147408832	3897666.258792473	5644022.900867267	2328475.9309094115
control_127	7208883.648448712	10389944.60343943	6293468.927032862	3821851.259981812	2448731.2586297817	4737265.981397662	1464661.4734936152	3730309.7878402267	7735246.0728769535	4416870.828902114	1922368.8342015403	10939193.43628894	7277538.712169029	3776080.5239110193	19544081.413739204	3867621.996052604	6339239.663103655	10389944.60343943	26203716.229338408	5469595.677758597	12220771.965499384	1533318.6179856763	7002914.295744274	1991023.8979218565	5103431.869964002	778102.5132034725	4119362.0848278357	10115320.187014675	4302445.029111005	892528.3129945814
control_128	16100179.674418012	5252913.490795501	10059329.880056938	2390076.471517007	5121590.087769095	2363810.9679931537	3729567.7761191977	8824894.41766087	3860891.1791456034	7774311.308042483	1050583.109618386	10400769.082088448	6093378.744112351	3939685.632420733	2101166.219236772	13788897.656176135	8903688.870935999	6933846.054725632	14892009.715545798	2836573.5730510703	17728583.28859687	3834627.7329181805	2153695.1689880486	2022371.7659616428	14524305.009990433	2074900.7157129191	10243180.17553819	6250967.65066261	6356025.550165162	2048635.2121890658
control_129	18666474.740885258	2414808.9000661257	6181911.27772461	1859403.0689813728	4733025.937684935	3211695.9296295713	4539840.97890198	3622213.6585712684	8017166.535330193	8137906.8260974595	845183.269259184	12339674.74407343	11711824.244972989	6568280.578346358	1303996.6209524598	9345311.584602602	14561299.302300762	3429028.6997883143	5867986.028174389	6206059.706044559	6713169.297433574	4539840.97890198	3115104.0671822545	2583846.0474732905	24944978.498001345	2704586.338240557	10069753.94615036	2825326.6290078233	4539840.97890198	2245772.3696031207
control_13	7604727.9826827925	14809207.286475439	14119890.117275745	2334784.988115858	4336029.410489928	2112424.610954666	1734411.9697806393	8471933.453611441	3557767.0625024145	10228581.4611082	1134037.9235220796	1734411.9697806393	2712797.6292898846	1645467.8189161625	18611570.763855167	15809828.983700804	11651688.902863171	7960504.5861407	34532580.964059904	15009331.625920512	9850568.819934174	3424350.836205699	8071684.774721296	911677.5463608875	2534909.327560931	956149.6217931259	6137148.465495584	9895040.895366412	7404603.643237719	1512051.5926194473
control_130	3430492.1398523464	1921902.2265180321	2397211.0590304825	2087227.270936547	2335214.5397017505	4484438.329967029	1281268.3495870673	1115943.3051685526	15395882.921437077	13845961.59806685	1260602.6445691108	11221428.379563984	4009128.9017294417	12110050.120985288	11676072.102783615	10828781.771398222	3761141.6329642385	1115943.3051685526	4939082.053186661	12399368.799786406	2107892.380229366	2376545.9497376634	2107892.380229366	3885135.26734684	22856169.668036822	2107892.380229366	3657813.703599593	1487924.2083163576	1053946.190114683	1281268.3495870673
control_131	10369548.974688439	4450856.452817102	7315503.332889125	2296452.039667574	4356157.071953457	6179115.096857649	2675249.563122154	2130728.845544906	11103467.009215554	4285133.258694434	1089039.990377075	7007732.512248411	5516220.875589555	5137424.796912396	11221840.5129064	5468871.185157733	17022159.531086892	5279473.8682078635	11955758.547433518	8641290.330647891	6321164.1681531165	4829652.531494261	7268155.087234724	1917655.9609904154	11837385.043742672	2225428.226408551	8073096.935020864	4734954.595408037	4427182.329989902	2225428.226408551
control_132	20241793.08321222	1637537.6236619004	9984435.072967619	1182666.5655631605	6663871.661371855	2297101.640762727	4616948.119705782	2683742.720586569	3798179.3078748323	4071102.245151816	432127.7320071076	19582229.066111393	4867127.730891134	4662434.771889048	2774717.537041796	8346895.93721702	15488383.494867945	3161358.6168656386	3366051.5758677246	2228871.662487829	18786203.580372076	5731384.7069940455	4093845.571243448	1796743.9304807216	27906381.67723678	3411538.2280509896	15329177.188049125	2137896.8460326022	6208999.091184419	3024897.148227147
control_133	18253648.569368534	5790812.787307267	6672022.994754001	3122003.4230006575	3877326.5768157216	6344716.821716669	2391857.3471019086	3046471.357226665	9768849.339838343	3071648.4351429804	1409937.1639398206	11203963.581694478	3021293.447285303	4657827.640572147	8207847.212325491	4154278.5940204225	13419578.88730704	8963171.198165601	15182000.134225555	5413150.794387211	8509977.139471553	3172358.4108583345	6546135.941122331	2089728.2519808921	11203963.581694478	1636534.1932868445	8006428.092919828	7150394.963389411	5211731.674981549	1787598.3248348292
control_134	23007048.299654845	5092469.649923578	10321344.094260035	1977878.8261671271	5047000.9714668235	3637478.144094358	2250689.6559502697	4205834.14288902	4910594.936096562	3296464.296626085	818432.4893494269	6047306.933685885	8047920.09908139	2932716.1099294345	9821191.113150505	8775415.231517307	22438692.30086018	6638397.271708923	13572339.712429367	6570194.254023793	10207672.398118151	4205834.14288902	7911514.063711127	1318585.4704589576	10071267.60370527	1955144.4869387501	10139469.38043302	5638091.309489862	7138550.252818454	2387094.45036315
control_135	5253176.380958751	13934483.059599804	10555679.967431046	3132175.5093533183	3255490.0044903946	1849710.3897625778	2688246.14177727	7250864.164885821	4661269.619218212	12923308.421851918	1677070.0965706713	8286701.701661121	5277839.279986166	3280152.9035178097	7004236.582070381	10087086.293368869	21900568.48136324	7522154.646728675	32678213.13258231	14501728.329771642	11073598.03208934	2688246.14177727	9840458.71055343	1899036.1878174085	5277839.279986166	986511.7387204706	4587280.922135966	9717144.215416353	5943734.738808951	1060500.4358027163
control_136	4649034.306413045	9174641.707489973	5101594.37086299	3949620.4312908645	1789673.2359299983	6747269.175202101	1275398.5927157474	4463895.074505116	11622583.513840118	3044500.302390977	2077665.5947267816	2694793.3648298862	9976908.709501006	3085641.102708019	13679677.58231213	3353064.187442529	6274137.5844973875	11499158.860696495	33263216.537498284	7282115.34467112	4649034.306413045	2077665.5947267816	6130141.405098995	1645674.804339111	2180520.973808131	678840.096674916	2838789.544228278	11478587.334441725	3497060.3668409204	946263.181409426
control_137	28897642.722061645	3196451.2123003704	9999707.194720352	1231065.9854503819	6954440.605529939	4146746.5136883557	4708285.757016085	2440533.4087432474	6263315.301249769	3585208.3327591587	431953.1823752893	5442604.998415692	8898228.332620943	3002071.5896724444	9178996.891886275	7472783.786941166	9805328.634490957	4600297.19582263	5831363.1812730115	6868049.544095468	8034321.967870364	6349706.36268424	4492309.697027707	1079882.4247389573	15593496.816246001	2786095.529684066	14880774.012206847	3196451.2123003704	6479292.42363668	3088462.651106915
control_138	5991318.460912179	14575244.179633697	15359562.2120326	2788686.1570011615	3529431.5517336605	1895435.3126204466	1960795.4869358568	12135143.183349779	2723326.7945629554	5577373.125879527	1350769.628956974	1873648.5878486433	15076336.413753564	980397.7434679284	5664519.213089537	12026210.371367965	22244132.329202697	12178716.632893385	47276950.81540656	10762586.829621002	15272416.12482259	3921590.1619945094	10130775.058747519	806104.7571707054	1263623.5417469644	784318.0323989019	5359506.690038697	14052365.220742028	8496778.819634305	1459703.252815991
control_139	15869437.164871717	9856306.28094564	12052406.101288183	2797413.086590179	5150377.484708666	3921607.330197478	3215717.7973358985	6640588.127899685	5307241.706774553	5281097.729048582	1228770.1545111872	5830122.684134217	7529485.860553125	2640548.864524291	9124272.770358087	8235375.037704648	15843293.187145745	10222322.68052936	24235532.446916282	5751690.395246245	13908633.499772977	3738598.774695562	6849740.661127573	1385634.376577075	6849740.661127573	1568642.9320789913	9438001.214489864	9464145.547925891	8104654.7933647325	1986947.642824711
control_14	38243038.13214999	5448876.149812067	20584643.05010403	504525.4173275986	10695942.132693093	746697.7271564461	7325711.140317134	5388333.209244355	1130137.263348621	7810055.759974829	121085.88113542342	3612403.3022048073	18102377.558805842	1049412.977553005	3269325.9089104403	15559568.579381946	29363388.049394246	3289506.7065803437	5852496.483674145	10473950.62053415	10554674.906329766	8536572.68946137	8233857.439064812	423801.67908998317	14348707.030237708	2906067.1703881687	21714780.31345265	2704257.0034571295	13400199.136150222	3753669.9810101343
control_140	7714370.435857603	3721845.4643175243	16714469.277691472	857152.2706508448	7443690.928635049	924822.894125616	3518835.087231476	4962460.12131061	2165437.551118702	12135471.542723104	360905.51185065124	8639193.32998322	12293368.170825971	3676731.7153343433	9586571.60526216	23052885.302944712	24406282.839057487	1669190.7923185087	7533916.933263144	8255729.450302713	19624276.220341332	6586538.657984204	6609095.532475794	1353399.0294510382	18045311.43265092	3360939.952466873	12924954.683237443	2187994.4256102927	7015114.793309626	3157929.5753808245
control_141	3813203.927878374	15079487.372127997	5488701.904508386	4159857.815420428	1367360.2572940933	3716910.7161340904	693309.1706985806	8030837.391222478	6971614.853264303	6721252.78185206	2311032.895019389	1656239.8925269442	14020263.438555349	2118446.4715308216	8704888.47781799	7876768.531554518	4872426.465836548	11940334.530845135	47819113.77130421	13211402.972009417	4872426.465836548	1290326.5252673498	4756875.1699891975	1425137.3008322413	866637.5100840799	288879.63523285073	1675497.9766300118	14193591.777940849	3312479.7850538883	519982.2269275535
control_142	8291347.04293213	5681107.944996919	10572565.166697353	1535434.4235308531	5110803.895666248	2917325.597352875	2719913.3981393888	3728912.721844226	6185608.570070607	9059065.217918826	723847.299039502	3641174.8228349164	7282347.7192272935	3860521.49680073	15771108.88781545	12327348.190636558	20201934.433946848	3443760.6971788905	12524760.389850045	9431957.06803601	4672108.621292081	4781782.921496257	8225543.618675148	1403825.6485743492	10331282.091536673	2127674.8740563905	8576499.067597466	3904390.446305385	6514629.544240597	2325087.0732698767
control_143	6529772.476162224	2307048.55202453	5726424.535698005	1215320.5953771872	4284519.190682674	2883810.6900306623	3089798.0703070895	1483103.2421985937	10319924.270385347	14975219.271617671	659156.8795527146	7312520.941624841	6406179.83743238	7992276.243359216	11741231.19321902	13409721.287872495	9969746.88201736	885741.6291908586	4449308.673775839	18724173.16865753	3810750.2164047835	4675893.423413983	3728355.4748582016	2492436.457299354	22102352.30796769	2883810.6900306623	6900548.286711873	1235919.017558847	2204055.388296288	2080463.802386386
control_144	4509365.415579932	3709977.6654964527	3177052.74116489	2480150.4695483726	2439156.8598994054	6600070.776084943	2439156.8598994054	1414300.6208852478	17258569.98988846	8526799.516477268	1393803.8160607642	4693838.840517099	10433031.452045111	7481446.4726386275	18713864.947594948	5083284.676732733	3423018.034920052	3136058.4043436516	10535516.930512073	11970314.356221804	1947225.54521681	2972081.7842309675	2849098.7737672506	2664624.6216578116	11170927.333310597	1721757.7834584038	3812463.143963414	3464012.371741291	1557780.436173448	1291318.3375938027
control_145	20297293.538309675	3154309.169869665	9920073.490653291	1325724.0937748917	6537191.042282082	4182888.059188428	3840028.429415507	4297174.9864185965	7520055.506284053	6697192.394829043	548575.4076366735	2171444.705867694	1737155.6495023968	3840028.429415507	10605792.750199134	15017254.087889107	10605792.750199134	3611455.150913962	8137203.415834104	8754350.749425361	5508612.15296332	6880051.248013795	3291453.0217788336	1325724.0937748917	14560108.106844809	2994307.8173227045	12617236.103519868	3154309.169869665	5874329.283374033	3268595.521141041
control_146	7441353.051543514	1597577.6659500464	4288237.469511839	1933911.878575017	3216177.5230739634	5023963.203324743	1870847.6212930672	903893.9982452209	11456320.56571233	4624569.365897147	987975.814221717	16017825.674327528	10089968.472757565	8555452.747849805	12381234.438891761	4330279.535619917	14189020.11914254	2249221.583786455	4708653.498113305	5150089.401648981	6222147.031847193	2837803.560580576	5465399.106860418	2921887.6927967337	21861601.059920996	2543513.730303346	6285211.289129143	2017993.694551513	2417387.531979109	1870847.6212930672
