batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count_normalized
no_batch	no_cluster	trajectoryProteins	sample_37	AB8	685.0
no_batch	no_cluster	trajectoryProteins	sample_37	AB2	140.0
no_batch	no_cluster	trajectoryProteins	sample_38	AB8	281.0
no_batch	no_cluster	trajectoryProteins	sample_38	AB2	53.0
no_batch	no_cluster	trajectoryProteins	sample_39	AB8	893.0
no_batch	no_cluster	trajectoryProteins	sample_39	AB2	176.0
no_batch	no_cluster	trajectoryProteins	sample_40	AB8	400.0
no_batch	no_cluster	trajectoryProteins	sample_40	AB2	87.0
no_batch	no_cluster	trajectoryProteins	sample_41	AB8	296.0
no_batch	no_cluster	trajectoryProteins	sample_41	AB2	58.0
no_batch	no_cluster	trajectoryProteins	sample_42	AB8	785.0
no_batch	no_cluster	trajectoryProteins	sample_42	AB2	160.0
no_batch	no_cluster	trajectoryProteins	sample_43	AB8	586.0
no_batch	no_cluster	trajectoryProteins	sample_43	AB2	119.0
no_batch	no_cluster	trajectoryProteins	sample_44	AB8	484.0
no_batch	no_cluster	trajectoryProteins	sample_44	AB2	98.0
no_batch	no_cluster	trajectoryProteins	sample_45	AB8	284.0
no_batch	no_cluster	trajectoryProteins	sample_45	AB2	53.0
no_batch	no_cluster	trajectoryProteins	sample_46	AB8	367.0
no_batch	no_cluster	trajectoryProteins	sample_46	AB2	72.0
no_batch	no_cluster	trajectoryProteins	sample_47	AB8	375.0
no_batch	no_cluster	trajectoryProteins	sample_47	AB2	76.0
no_batch	no_cluster	trajectoryProteins	sample_48	AB8	551.0
no_batch	no_cluster	trajectoryProteins	sample_48	AB2	106.0
no_batch	no_cluster	trajectoryProteins	sample_49	AB8	388.0
no_batch	no_cluster	trajectoryProteins	sample_49	AB2	74.0
no_batch	no_cluster	trajectoryProteins	sample_50	AB8	398.0
no_batch	no_cluster	trajectoryProteins	sample_50	AB2	81.0
no_batch	no_cluster	trajectoryProteins	sample_51	AB8	893.0
no_batch	no_cluster	trajectoryProteins	sample_51	AB2	199.0
no_batch	no_cluster	trajectoryProteins	sample_52	AB8	1238.0
no_batch	no_cluster	trajectoryProteins	sample_52	AB2	275.0
no_batch	no_cluster	trajectoryProteins	sample_53	AB8	375.0
no_batch	no_cluster	trajectoryProteins	sample_53	AB2	77.0
no_batch	no_cluster	trajectoryProteins	sample_54	AB8	672.0
no_batch	no_cluster	trajectoryProteins	sample_54	AB2	138.0
no_batch	no_cluster	trajectoryProteins	sample_55	AB8	508.0
no_batch	no_cluster	trajectoryProteins	sample_55	AB2	111.0
no_batch	no_cluster	trajectoryProteins	sample_56	AB8	631.0
no_batch	no_cluster	trajectoryProteins	sample_56	AB2	136.0
no_batch	no_cluster	trajectoryProteins	sample_57	AB8	394.0
no_batch	no_cluster	trajectoryProteins	sample_57	AB2	90.0
no_batch	no_cluster	trajectoryProteins	sample_58	AB8	453.0
no_batch	no_cluster	trajectoryProteins	sample_58	AB2	103.0
no_batch	no_cluster	trajectoryProteins	sample_59	AB8	275.0
no_batch	no_cluster	trajectoryProteins	sample_59	AB2	61.0
no_batch	no_cluster	trajectoryProteins	sample_60	AB8	817.0
no_batch	no_cluster	trajectoryProteins	sample_60	AB2	195.0
no_batch	no_cluster	trajectoryProteins	sample_61	AB8	372.0
no_batch	no_cluster	trajectoryProteins	sample_61	AB2	92.0
no_batch	no_cluster	trajectoryProteins	sample_62	AB8	721.0
no_batch	no_cluster	trajectoryProteins	sample_62	AB2	167.0
no_batch	no_cluster	trajectoryProteins	sample_63	AB8	362.0
no_batch	no_cluster	trajectoryProteins	sample_63	AB2	85.0
no_batch	no_cluster	trajectoryProteins	sample_64	AB8	386.0
no_batch	no_cluster	trajectoryProteins	sample_64	AB2	91.0
no_batch	no_cluster	trajectoryProteins	sample_65	AB8	578.0
no_batch	no_cluster	trajectoryProteins	sample_65	AB2	172.0
no_batch	no_cluster	trajectoryProteins	sample_66	AB8	1073.0
no_batch	no_cluster	trajectoryProteins	sample_66	AB2	278.0
no_batch	no_cluster	trajectoryProteins	sample_67	AB8	290.0
no_batch	no_cluster	trajectoryProteins	sample_67	AB2	79.0
no_batch	no_cluster	trajectoryProteins	sample_68	AB8	807.0
no_batch	no_cluster	trajectoryProteins	sample_68	AB2	224.0
no_batch	no_cluster	trajectoryProteins	sample_69	AB8	591.0
no_batch	no_cluster	trajectoryProteins	sample_69	AB2	166.0
no_batch	no_cluster	trajectoryProteins	sample_70	AB8	175.0
no_batch	no_cluster	trajectoryProteins	sample_70	AB2	49.0
no_batch	no_cluster	trajectoryProteins	sample_71	AB8	519.0
no_batch	no_cluster	trajectoryProteins	sample_71	AB2	139.0
no_batch	no_cluster	trajectoryProteins	sample_72	AB8	565.0
no_batch	no_cluster	trajectoryProteins	sample_72	AB2	152.0
no_batch	no_cluster	trajectoryProteins	sample_73	AB8	548.0
no_batch	no_cluster	trajectoryProteins	sample_73	AB2	159.0
no_batch	no_cluster	trajectoryProteins	sample_74	AB8	533.0
no_batch	no_cluster	trajectoryProteins	sample_74	AB2	153.0
no_batch	no_cluster	trajectoryProteins	sample_75	AB8	561.0
no_batch	no_cluster	trajectoryProteins	sample_75	AB2	167.0
no_batch	no_cluster	trajectoryProteins	sample_76	AB8	460.0
no_batch	no_cluster	trajectoryProteins	sample_76	AB2	141.0
no_batch	no_cluster	trajectoryProteins	sample_77	AB8	1403.0
no_batch	no_cluster	trajectoryProteins	sample_77	AB2	380.0
no_batch	no_cluster	trajectoryProteins	sample_78	AB8	1097.0
no_batch	no_cluster	trajectoryProteins	sample_78	AB2	322.0
no_batch	no_cluster	trajectoryProteins	sample_79	AB8	654.0
no_batch	no_cluster	trajectoryProteins	sample_79	AB2	207.0
no_batch	no_cluster	trajectoryProteins	sample_80	AB8	616.0
no_batch	no_cluster	trajectoryProteins	sample_80	AB2	191.0
no_batch	no_cluster	trajectoryProteins	sample_81	AB8	843.0
no_batch	no_cluster	trajectoryProteins	sample_81	AB2	257.0
no_batch	no_cluster	trajectoryProteins	sample_82	AB8	1400.0
no_batch	no_cluster	trajectoryProteins	sample_82	AB2	438.0
no_batch	no_cluster	trajectoryProteins	sample_83	AB8	646.0
no_batch	no_cluster	trajectoryProteins	sample_83	AB2	204.0
no_batch	no_cluster	trajectoryProteins	sample_84	AB8	728.0
no_batch	no_cluster	trajectoryProteins	sample_84	AB2	203.0
no_batch	no_cluster	trajectoryProteins	sample_85	AB8	1643.0
no_batch	no_cluster	trajectoryProteins	sample_85	AB2	518.0
no_batch	no_cluster	trajectoryProteins	sample_86	AB8	865.0
no_batch	no_cluster	trajectoryProteins	sample_86	AB2	272.0
no_batch	no_cluster	trajectoryProteins	sample_87	AB8	709.0
no_batch	no_cluster	trajectoryProteins	sample_87	AB2	225.0
no_batch	no_cluster	trajectoryProteins	sample_88	AB8	1711.0
no_batch	no_cluster	trajectoryProteins	sample_88	AB2	547.0
no_batch	no_cluster	trajectoryProteins	sample_89	AB8	1817.0
no_batch	no_cluster	trajectoryProteins	sample_89	AB2	575.0
no_batch	no_cluster	trajectoryProteins	sample_90	AB8	942.0
no_batch	no_cluster	trajectoryProteins	sample_90	AB2	300.0
no_batch	no_cluster	trajectoryProteins	sample_91	AB8	1533.0
no_batch	no_cluster	trajectoryProteins	sample_91	AB2	484.0
no_batch	no_cluster	trajectoryProteins	sample_92	AB8	347.0
no_batch	no_cluster	trajectoryProteins	sample_92	AB2	113.0
no_batch	no_cluster	trajectoryProteins	sample_93	AB8	444.0
no_batch	no_cluster	trajectoryProteins	sample_93	AB2	150.0
no_batch	no_cluster	trajectoryProteins	sample_94	AB8	476.0
no_batch	no_cluster	trajectoryProteins	sample_94	AB2	151.0
no_batch	no_cluster	trajectoryProteins	sample_95	AB8	960.0
no_batch	no_cluster	trajectoryProteins	sample_95	AB2	309.0
no_batch	no_cluster	trajectoryProteins	sample_96	AB8	248.0
no_batch	no_cluster	trajectoryProteins	sample_96	AB2	74.0
no_batch	no_cluster	trajectoryProteins	sample_97	AB8	1404.0
no_batch	no_cluster	trajectoryProteins	sample_97	AB2	465.0
no_batch	no_cluster	trajectoryProteins	sample_98	AB8	370.0
no_batch	no_cluster	trajectoryProteins	sample_98	AB2	118.0
no_batch	no_cluster	trajectoryProteins	sample_99	AB8	208.0
no_batch	no_cluster	trajectoryProteins	sample_99	AB2	67.0
no_batch	no_cluster	trajectoryProteins	sample_100	AB8	317.0
no_batch	no_cluster	trajectoryProteins	sample_100	AB2	104.0
no_batch	no_cluster	randomProteins	sample_1	AB0	313.0
no_batch	no_cluster	randomProteins	sample_2	AB0	209.0
no_batch	no_cluster	randomProteins	sample_3	AB0	115.0
no_batch	no_cluster	randomProteins	sample_4	AB0	76.0
no_batch	no_cluster	randomProteins	sample_5	AB0	171.0
no_batch	no_cluster	randomProteins	sample_6	AB0	99.0
no_batch	no_cluster	randomProteins	sample_7	AB0	76.0
no_batch	no_cluster	randomProteins	sample_8	AB0	394.0
no_batch	no_cluster	randomProteins	sample_9	AB0	284.0
no_batch	no_cluster	randomProteins	sample_10	AB0	137.0
no_batch	no_cluster	randomProteins	sample_11	AB0	230.0
no_batch	no_cluster	randomProteins	sample_12	AB0	416.0
no_batch	no_cluster	randomProteins	sample_13	AB0	150.0
no_batch	no_cluster	randomProteins	sample_14	AB0	237.0
no_batch	no_cluster	randomProteins	sample_15	AB0	162.0
no_batch	no_cluster	randomProteins	sample_16	AB0	172.0
no_batch	no_cluster	randomProteins	sample_17	AB0	156.0
no_batch	no_cluster	randomProteins	sample_18	AB0	203.0
no_batch	no_cluster	randomProteins	sample_19	AB0	301.0
no_batch	no_cluster	randomProteins	sample_20	AB0	181.0
no_batch	no_cluster	randomProteins	sample_21	AB0	128.0
no_batch	no_cluster	randomProteins	sample_22	AB0	113.0
no_batch	no_cluster	randomProteins	sample_23	AB0	610.0
no_batch	no_cluster	randomProteins	sample_24	AB0	231.0
no_batch	no_cluster	randomProteins	sample_25	AB0	272.0
no_batch	no_cluster	randomProteins	sample_26	AB0	331.0
no_batch	no_cluster	randomProteins	sample_27	AB0	195.0
no_batch	no_cluster	randomProteins	sample_28	AB0	115.0
no_batch	no_cluster	randomProteins	sample_29	AB0	69.0
no_batch	no_cluster	randomProteins	sample_30	AB0	353.0
no_batch	no_cluster	randomProteins	sample_31	AB0	130.0
no_batch	no_cluster	randomProteins	sample_32	AB0	163.0
no_batch	no_cluster	randomProteins	sample_33	AB0	278.0
no_batch	no_cluster	randomProteins	sample_34	AB0	410.0
no_batch	no_cluster	randomProteins	sample_35	AB0	60.0
no_batch	no_cluster	randomProteins	sample_36	AB0	366.0
no_batch	no_cluster	randomProteins	sample_37	AB0	298.0
no_batch	no_cluster	randomProteins	sample_38	AB0	119.0
no_batch	no_cluster	randomProteins	sample_39	AB0	376.0
no_batch	no_cluster	randomProteins	sample_40	AB0	166.0
no_batch	no_cluster	randomProteins	sample_41	AB0	120.0
no_batch	no_cluster	randomProteins	sample_42	AB0	324.0
no_batch	no_cluster	randomProteins	sample_43	AB0	240.0
no_batch	no_cluster	randomProteins	sample_44	AB0	189.0
no_batch	no_cluster	randomProteins	sample_45	AB0	99.0
no_batch	no_cluster	randomProteins	sample_46	AB0	138.0
no_batch	no_cluster	randomProteins	sample_47	AB0	134.0
no_batch	no_cluster	randomProteins	sample_48	AB0	187.0
no_batch	no_cluster	randomProteins	sample_49	AB0	140.0
no_batch	no_cluster	randomProteins	sample_50	AB0	138.0
no_batch	no_cluster	randomProteins	sample_51	AB0	292.0
no_batch	no_cluster	randomProteins	sample_52	AB0	401.0
no_batch	no_cluster	randomProteins	sample_53	AB0	122.0
no_batch	no_cluster	randomProteins	sample_54	AB0	217.0
no_batch	no_cluster	randomProteins	sample_55	AB0	164.0
no_batch	no_cluster	randomProteins	sample_56	AB0	187.0
no_batch	no_cluster	randomProteins	sample_57	AB0	117.0
no_batch	no_cluster	randomProteins	sample_58	AB0	130.0
no_batch	no_cluster	randomProteins	sample_59	AB0	83.0
no_batch	no_cluster	randomProteins	sample_60	AB0	254.0
no_batch	no_cluster	randomProteins	sample_61	AB0	120.0
no_batch	no_cluster	randomProteins	sample_62	AB0	219.0
no_batch	no_cluster	randomProteins	sample_63	AB0	104.0
no_batch	no_cluster	randomProteins	sample_64	AB0	114.0
no_batch	no_cluster	randomProteins	sample_65	AB0	172.0
no_batch	no_cluster	randomProteins	sample_66	AB0	318.0
no_batch	no_cluster	randomProteins	sample_67	AB0	89.0
no_batch	no_cluster	randomProteins	sample_68	AB0	242.0
no_batch	no_cluster	randomProteins	sample_69	AB0	175.0
no_batch	no_cluster	randomProteins	sample_70	AB0	52.0
no_batch	no_cluster	randomProteins	sample_71	AB0	140.0
no_batch	no_cluster	randomProteins	sample_72	AB0	164.0
no_batch	no_cluster	randomProteins	sample_73	AB0	154.0
no_batch	no_cluster	randomProteins	sample_74	AB0	148.0
no_batch	no_cluster	randomProteins	sample_75	AB0	163.0
no_batch	no_cluster	randomProteins	sample_76	AB0	134.0
no_batch	no_cluster	randomProteins	sample_77	AB0	404.0
no_batch	no_cluster	randomProteins	sample_78	AB0	307.0
no_batch	no_cluster	randomProteins	sample_79	AB0	191.0
no_batch	no_cluster	randomProteins	sample_80	AB0	178.0
no_batch	no_cluster	randomProteins	sample_81	AB0	230.0
no_batch	no_cluster	randomProteins	sample_82	AB0	399.0
no_batch	no_cluster	randomProteins	sample_83	AB0	179.0
no_batch	no_cluster	randomProteins	sample_84	AB0	207.0
no_batch	no_cluster	randomProteins	sample_85	AB0	460.0
no_batch	no_cluster	randomProteins	sample_86	AB0	228.0
no_batch	no_cluster	randomProteins	sample_87	AB0	196.0
no_batch	no_cluster	randomProteins	sample_88	AB0	496.0
no_batch	no_cluster	randomProteins	sample_89	AB0	458.0
no_batch	no_cluster	randomProteins	sample_90	AB0	246.0
no_batch	no_cluster	randomProteins	sample_91	AB0	404.0
no_batch	no_cluster	randomProteins	sample_92	AB0	101.0
no_batch	no_cluster	randomProteins	sample_93	AB0	119.0
no_batch	no_cluster	randomProteins	sample_94	AB0	130.0
no_batch	no_cluster	randomProteins	sample_95	AB0	246.0
no_batch	no_cluster	randomProteins	sample_96	AB0	63.0
no_batch	no_cluster	randomProteins	sample_97	AB0	381.0
no_batch	no_cluster	randomProteins	sample_98	AB0	103.0
no_batch	no_cluster	randomProteins	sample_99	AB0	56.0
no_batch	no_cluster	randomProteins	sample_100	AB0	89.0
no_batch	no_cluster	randomProteins	sample_1	AB1	429.0
no_batch	no_cluster	randomProteins	sample_2	AB1	273.0
no_batch	no_cluster	randomProteins	sample_3	AB1	150.0
no_batch	no_cluster	randomProteins	sample_4	AB1	98.0
no_batch	no_cluster	randomProteins	sample_5	AB1	219.0
no_batch	no_cluster	randomProteins	sample_6	AB1	138.0
no_batch	no_cluster	randomProteins	sample_7	AB1	105.0
no_batch	no_cluster	randomProteins	sample_8	AB1	510.0
no_batch	no_cluster	randomProteins	sample_9	AB1	371.0
no_batch	no_cluster	randomProteins	sample_10	AB1	167.0
no_batch	no_cluster	randomProteins	sample_11	AB1	317.0
no_batch	no_cluster	randomProteins	sample_12	AB1	569.0
no_batch	no_cluster	randomProteins	sample_13	AB1	212.0
no_batch	no_cluster	randomProteins	sample_14	AB1	318.0
no_batch	no_cluster	randomProteins	sample_15	AB1	215.0
no_batch	no_cluster	randomProteins	sample_16	AB1	223.0
no_batch	no_cluster	randomProteins	sample_17	AB1	208.0
no_batch	no_cluster	randomProteins	sample_18	AB1	256.0
no_batch	no_cluster	randomProteins	sample_19	AB1	372.0
no_batch	no_cluster	randomProteins	sample_20	AB1	230.0
no_batch	no_cluster	randomProteins	sample_21	AB1	181.0
no_batch	no_cluster	randomProteins	sample_22	AB1	144.0
no_batch	no_cluster	randomProteins	sample_23	AB1	805.0
no_batch	no_cluster	randomProteins	sample_24	AB1	313.0
no_batch	no_cluster	randomProteins	sample_25	AB1	361.0
no_batch	no_cluster	randomProteins	sample_26	AB1	442.0
no_batch	no_cluster	randomProteins	sample_27	AB1	270.0
no_batch	no_cluster	randomProteins	sample_28	AB1	160.0
no_batch	no_cluster	randomProteins	sample_29	AB1	85.0
no_batch	no_cluster	randomProteins	sample_30	AB1	467.0
no_batch	no_cluster	randomProteins	sample_31	AB1	180.0
no_batch	no_cluster	randomProteins	sample_32	AB1	221.0
no_batch	no_cluster	randomProteins	sample_33	AB1	367.0
no_batch	no_cluster	randomProteins	sample_34	AB1	540.0
no_batch	no_cluster	randomProteins	sample_35	AB1	78.0
no_batch	no_cluster	randomProteins	sample_36	AB1	490.0
no_batch	no_cluster	randomProteins	sample_37	AB1	394.0
no_batch	no_cluster	randomProteins	sample_38	AB1	156.0
no_batch	no_cluster	randomProteins	sample_39	AB1	478.0
no_batch	no_cluster	randomProteins	sample_40	AB1	225.0
no_batch	no_cluster	randomProteins	sample_41	AB1	153.0
no_batch	no_cluster	randomProteins	sample_42	AB1	433.0
no_batch	no_cluster	randomProteins	sample_43	AB1	294.0
no_batch	no_cluster	randomProteins	sample_44	AB1	240.0
no_batch	no_cluster	randomProteins	sample_45	AB1	131.0
no_batch	no_cluster	randomProteins	sample_46	AB1	179.0
no_batch	no_cluster	randomProteins	sample_47	AB1	174.0
no_batch	no_cluster	randomProteins	sample_48	AB1	249.0
no_batch	no_cluster	randomProteins	sample_49	AB1	183.0
no_batch	no_cluster	randomProteins	sample_50	AB1	163.0
no_batch	no_cluster	randomProteins	sample_51	AB1	399.0
no_batch	no_cluster	randomProteins	sample_52	AB1	536.0
no_batch	no_cluster	randomProteins	sample_53	AB1	157.0
no_batch	no_cluster	randomProteins	sample_54	AB1	282.0
no_batch	no_cluster	randomProteins	sample_55	AB1	196.0
no_batch	no_cluster	randomProteins	sample_56	AB1	239.0
no_batch	no_cluster	randomProteins	sample_57	AB1	158.0
no_batch	no_cluster	randomProteins	sample_58	AB1	183.0
no_batch	no_cluster	randomProteins	sample_59	AB1	105.0
no_batch	no_cluster	randomProteins	sample_60	AB1	336.0
no_batch	no_cluster	randomProteins	sample_61	AB1	147.0
no_batch	no_cluster	randomProteins	sample_62	AB1	256.0
no_batch	no_cluster	randomProteins	sample_63	AB1	130.0
no_batch	no_cluster	randomProteins	sample_64	AB1	140.0
no_batch	no_cluster	randomProteins	sample_65	AB1	226.0
no_batch	no_cluster	randomProteins	sample_66	AB1	412.0
no_batch	no_cluster	randomProteins	sample_67	AB1	113.0
no_batch	no_cluster	randomProteins	sample_68	AB1	316.0
no_batch	no_cluster	randomProteins	sample_69	AB1	223.0
no_batch	no_cluster	randomProteins	sample_70	AB1	65.0
no_batch	no_cluster	randomProteins	sample_71	AB1	183.0
no_batch	no_cluster	randomProteins	sample_72	AB1	204.0
no_batch	no_cluster	randomProteins	sample_73	AB1	198.0
no_batch	no_cluster	randomProteins	sample_74	AB1	199.0
no_batch	no_cluster	randomProteins	sample_75	AB1	218.0
no_batch	no_cluster	randomProteins	sample_76	AB1	160.0
no_batch	no_cluster	randomProteins	sample_77	AB1	515.0
no_batch	no_cluster	randomProteins	sample_78	AB1	390.0
no_batch	no_cluster	randomProteins	sample_79	AB1	229.0
no_batch	no_cluster	randomProteins	sample_80	AB1	230.0
no_batch	no_cluster	randomProteins	sample_81	AB1	337.0
no_batch	no_cluster	randomProteins	sample_82	AB1	513.0
no_batch	no_cluster	randomProteins	sample_83	AB1	230.0
no_batch	no_cluster	randomProteins	sample_84	AB1	267.0
no_batch	no_cluster	randomProteins	sample_85	AB1	637.0
no_batch	no_cluster	randomProteins	sample_86	AB1	324.0
no_batch	no_cluster	randomProteins	sample_87	AB1	271.0
no_batch	no_cluster	randomProteins	sample_88	AB1	643.0
no_batch	no_cluster	randomProteins	sample_89	AB1	663.0
no_batch	no_cluster	randomProteins	sample_90	AB1	327.0
no_batch	no_cluster	randomProteins	sample_91	AB1	549.0
no_batch	no_cluster	randomProteins	sample_92	AB1	128.0
no_batch	no_cluster	randomProteins	sample_93	AB1	158.0
no_batch	no_cluster	randomProteins	sample_94	AB1	165.0
no_batch	no_cluster	randomProteins	sample_95	AB1	349.0
no_batch	no_cluster	randomProteins	sample_96	AB1	85.0
no_batch	no_cluster	randomProteins	sample_97	AB1	517.0
no_batch	no_cluster	randomProteins	sample_98	AB1	129.0
no_batch	no_cluster	randomProteins	sample_99	AB1	74.0
no_batch	no_cluster	randomProteins	sample_100	AB1	113.0
no_batch	no_cluster	randomProteins	sample_1	AB3	828.0
no_batch	no_cluster	randomProteins	sample_2	AB3	567.0
no_batch	no_cluster	randomProteins	sample_3	AB3	317.0
no_batch	no_cluster	randomProteins	sample_4	AB3	207.0
no_batch	no_cluster	randomProteins	sample_5	AB3	460.0
no_batch	no_cluster	randomProteins	sample_6	AB3	270.0
no_batch	no_cluster	randomProteins	sample_7	AB3	210.0
no_batch	no_cluster	randomProteins	sample_8	AB3	1124.0
no_batch	no_cluster	randomProteins	sample_9	AB3	759.0
no_batch	no_cluster	randomProteins	sample_10	AB3	369.0
no_batch	no_cluster	randomProteins	sample_11	AB3	632.0
no_batch	no_cluster	randomProteins	sample_12	AB3	1142.0
no_batch	no_cluster	randomProteins	sample_13	AB3	427.0
no_batch	no_cluster	randomProteins	sample_14	AB3	658.0
no_batch	no_cluster	randomProteins	sample_15	AB3	424.0
no_batch	no_cluster	randomProteins	sample_16	AB3	446.0
no_batch	no_cluster	randomProteins	sample_17	AB3	435.0
no_batch	no_cluster	randomProteins	sample_18	AB3	503.0
no_batch	no_cluster	randomProteins	sample_19	AB3	807.0
no_batch	no_cluster	randomProteins	sample_20	AB3	465.0
no_batch	no_cluster	randomProteins	sample_21	AB3	360.0
no_batch	no_cluster	randomProteins	sample_22	AB3	302.0
no_batch	no_cluster	randomProteins	sample_23	AB3	1596.0
no_batch	no_cluster	randomProteins	sample_24	AB3	635.0
no_batch	no_cluster	randomProteins	sample_25	AB3	738.0
no_batch	no_cluster	randomProteins	sample_26	AB3	923.0
no_batch	no_cluster	randomProteins	sample_27	AB3	554.0
no_batch	no_cluster	randomProteins	sample_28	AB3	296.0
no_batch	no_cluster	randomProteins	sample_29	AB3	179.0
no_batch	no_cluster	randomProteins	sample_30	AB3	917.0
no_batch	no_cluster	randomProteins	sample_31	AB3	360.0
no_batch	no_cluster	randomProteins	sample_32	AB3	455.0
no_batch	no_cluster	randomProteins	sample_33	AB3	762.0
no_batch	no_cluster	randomProteins	sample_34	AB3	1081.0
no_batch	no_cluster	randomProteins	sample_35	AB3	156.0
no_batch	no_cluster	randomProteins	sample_36	AB3	978.0
no_batch	no_cluster	randomProteins	sample_37	AB3	786.0
no_batch	no_cluster	randomProteins	sample_38	AB3	306.0
no_batch	no_cluster	randomProteins	sample_39	AB3	982.0
no_batch	no_cluster	randomProteins	sample_40	AB3	454.0
no_batch	no_cluster	randomProteins	sample_41	AB3	314.0
no_batch	no_cluster	randomProteins	sample_42	AB3	848.0
no_batch	no_cluster	randomProteins	sample_43	AB3	620.0
