batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
no_batch	no_cluster	trajectoryProteins	sample_29	AB2	27	768	0.03515625
no_batch	no_cluster	trajectoryProteins	sample_30	AB8	613	3969	0.15444696397077348
no_batch	no_cluster	trajectoryProteins	sample_30	AB2	156	3969	0.039304610733182165
no_batch	no_cluster	trajectoryProteins	sample_31	AB8	244	1533	0.15916503587736464
no_batch	no_cluster	trajectoryProteins	sample_31	AB2	55	1533	0.03587736464448793
no_batch	no_cluster	trajectoryProteins	sample_32	AB8	321	1934	0.16597724922440538
no_batch	no_cluster	trajectoryProteins	sample_32	AB2	74	1934	0.038262668045501554
no_batch	no_cluster	trajectoryProteins	sample_33	AB8	580	3367	0.17226017226017226
no_batch	no_cluster	trajectoryProteins	sample_33	AB2	135	3367	0.04009504009504009
no_batch	no_cluster	trajectoryProteins	sample_34	AB8	847	4863	0.17417232161217355
no_batch	no_cluster	trajectoryProteins	sample_34	AB2	196	4863	0.04030433888546165
no_batch	no_cluster	trajectoryProteins	sample_35	AB8	126	691	0.18234442836468887
no_batch	no_cluster	trajectoryProteins	sample_35	AB2	27	691	0.03907380607814761
no_batch	no_cluster	trajectoryProteins	sample_36	AB8	826	4444	0.18586858685868587
no_batch	no_cluster	trajectoryProteins	sample_36	AB2	175	4444	0.03937893789378938
no_batch	no_cluster	trajectoryProteins	sample_37	AB8	685	3554	0.1927405740011255
no_batch	no_cluster	trajectoryProteins	sample_37	AB2	140	3554	0.03939223410241981
no_batch	no_cluster	trajectoryProteins	sample_38	AB8	281	1403	0.20028510334996436
no_batch	no_cluster	trajectoryProteins	sample_38	AB2	53	1403	0.037776193870277974
no_batch	no_cluster	trajectoryProteins	sample_39	AB8	893	4449	0.20071926275567542
no_batch	no_cluster	trajectoryProteins	sample_39	AB2	176	4449	0.039559451562148795
no_batch	no_cluster	trajectoryProteins	sample_40	AB8	400	2031	0.19694731659281142
no_batch	no_cluster	trajectoryProteins	sample_40	AB2	87	2031	0.04283604135893648
no_batch	no_cluster	trajectoryProteins	sample_41	AB8	296	1428	0.20728291316526612
no_batch	no_cluster	trajectoryProteins	sample_41	AB2	58	1428	0.04061624649859944
no_batch	no_cluster	trajectoryProteins	sample_42	AB8	785	3900	0.2012820512820513
no_batch	no_cluster	trajectoryProteins	sample_42	AB2	160	3900	0.041025641025641026
no_batch	no_cluster	trajectoryProteins	sample_43	AB8	586	2849	0.2056862056862057
no_batch	no_cluster	trajectoryProteins	sample_43	AB2	119	2849	0.04176904176904177
no_batch	no_cluster	trajectoryProteins	sample_44	AB8	484	2294	0.2109851787271142
no_batch	no_cluster	trajectoryProteins	sample_44	AB2	98	2294	0.042720139494333044
no_batch	no_cluster	trajectoryProteins	sample_45	AB8	284	1231	0.2307067424857839
no_batch	no_cluster	trajectoryProteins	sample_45	AB2	53	1231	0.04305442729488221
no_batch	no_cluster	trajectoryProteins	sample_46	AB8	367	1695	0.21651917404129795
no_batch	no_cluster	trajectoryProteins	sample_46	AB2	72	1695	0.04247787610619469
no_batch	no_cluster	trajectoryProteins	sample_47	AB8	375	1664	0.22536057692307693
no_batch	no_cluster	trajectoryProteins	sample_47	AB2	76	1664	0.04567307692307692
no_batch	no_cluster	trajectoryProteins	sample_48	AB8	551	2482	0.22199838839645447
no_batch	no_cluster	trajectoryProteins	sample_48	AB2	106	2482	0.0427074939564867
no_batch	no_cluster	trajectoryProteins	sample_49	AB8	388	1692	0.2293144208037825
no_batch	no_cluster	trajectoryProteins	sample_49	AB2	74	1692	0.04373522458628842
no_batch	no_cluster	trajectoryProteins	sample_50	AB8	398	1691	0.23536369012418687
no_batch	no_cluster	trajectoryProteins	sample_50	AB2	81	1691	0.047900650502661145
no_batch	no_cluster	trajectoryProteins	sample_51	AB8	893	3829	0.2332201619221729
no_batch	no_cluster	trajectoryProteins	sample_51	AB2	199	3829	0.05197179420214155
no_batch	no_cluster	trajectoryProteins	sample_52	AB8	1238	5236	0.23644003055767762
no_batch	no_cluster	trajectoryProteins	sample_52	AB2	275	5236	0.052521008403361345
no_batch	no_cluster	trajectoryProteins	sample_53	AB8	375	1571	0.23870146403564607
no_batch	no_cluster	trajectoryProteins	sample_53	AB2	77	1571	0.049013367281986
no_batch	no_cluster	trajectoryProteins	sample_54	AB8	672	2751	0.24427480916030533
no_batch	no_cluster	trajectoryProteins	sample_54	AB2	138	2751	0.05016357688113413
no_batch	no_cluster	trajectoryProteins	sample_55	AB8	508	2096	0.24236641221374045
no_batch	no_cluster	trajectoryProteins	sample_55	AB2	111	2096	0.05295801526717557
no_batch	no_cluster	trajectoryProteins	sample_56	AB8	631	2485	0.2539235412474849
no_batch	no_cluster	trajectoryProteins	sample_56	AB2	136	2485	0.05472837022132797
no_batch	no_cluster	trajectoryProteins	sample_57	AB8	394	1604	0.2456359102244389
no_batch	no_cluster	trajectoryProteins	sample_57	AB2	90	1604	0.05610972568578554
no_batch	no_cluster	trajectoryProteins	sample_58	AB8	453	1807	0.2506917542888766
no_batch	no_cluster	trajectoryProteins	sample_58	AB2	103	1807	0.0570005534034311
no_batch	no_cluster	trajectoryProteins	sample_59	AB8	275	1068	0.25749063670411987
no_batch	no_cluster	trajectoryProteins	sample_59	AB2	61	1068	0.05711610486891386
no_batch	no_cluster	trajectoryProteins	sample_60	AB8	817	3314	0.24652987326493664
no_batch	no_cluster	trajectoryProteins	sample_60	AB2	195	3314	0.05884127942063971
no_batch	no_cluster	trajectoryProteins	sample_61	AB8	372	1500	0.248
no_batch	no_cluster	trajectoryProteins	sample_61	AB2	92	1500	0.06133333333333333
no_batch	no_cluster	trajectoryProteins	sample_62	AB8	721	2832	0.254590395480226
no_batch	no_cluster	trajectoryProteins	sample_62	AB2	167	2832	0.058968926553672314
no_batch	no_cluster	trajectoryProteins	sample_63	AB8	362	1397	0.25912670007158195
no_batch	no_cluster	trajectoryProteins	sample_63	AB2	85	1397	0.06084466714387974
no_batch	no_cluster	trajectoryProteins	sample_64	AB8	386	1487	0.25958305312710156
no_batch	no_cluster	trajectoryProteins	sample_64	AB2	91	1487	0.06119704102219233
no_batch	no_cluster	trajectoryProteins	sample_65	AB8	578	2347	0.24627183638687686
no_batch	no_cluster	trajectoryProteins	sample_65	AB2	172	2347	0.07328504473796335
no_batch	no_cluster	trajectoryProteins	sample_66	AB8	1073	4340	0.24723502304147466
no_batch	no_cluster	trajectoryProteins	sample_66	AB2	278	4340	0.06405529953917051
no_batch	no_cluster	trajectoryProteins	sample_67	AB8	290	1157	0.25064822817631804
no_batch	no_cluster	trajectoryProteins	sample_67	AB2	79	1157	0.0682800345721694
no_batch	no_cluster	trajectoryProteins	sample_68	AB8	807	3231	0.24976787372330547
no_batch	no_cluster	trajectoryProteins	sample_68	AB2	224	3231	0.06932838130609718
no_batch	no_cluster	trajectoryProteins	sample_69	AB8	591	2328	0.2538659793814433
no_batch	no_cluster	trajectoryProteins	sample_69	AB2	166	2328	0.07130584192439862
no_batch	no_cluster	trajectoryProteins	sample_70	AB8	175	674	0.2596439169139466
no_batch	no_cluster	trajectoryProteins	sample_70	AB2	49	674	0.07270029673590504
no_batch	no_cluster	trajectoryProteins	sample_71	AB8	519	1985	0.2614609571788413
no_batch	no_cluster	trajectoryProteins	sample_71	AB2	139	1985	0.07002518891687658
no_batch	no_cluster	trajectoryProteins	sample_72	AB8	565	2120	0.2665094339622642
no_batch	no_cluster	trajectoryProteins	sample_72	AB2	152	2120	0.07169811320754717
no_batch	no_cluster	trajectoryProteins	sample_73	AB8	548	2133	0.25691514299109236
no_batch	no_cluster	trajectoryProteins	sample_73	AB2	159	2133	0.07454289732770746
no_batch	no_cluster	trajectoryProteins	sample_74	AB8	533	2051	0.2598732325694783
no_batch	no_cluster	trajectoryProteins	sample_74	AB2	153	2051	0.07459775719161385
no_batch	no_cluster	trajectoryProteins	sample_75	AB8	561	2207	0.25419120978704124
no_batch	no_cluster	trajectoryProteins	sample_75	AB2	167	2207	0.07566832804712278
no_batch	no_cluster	trajectoryProteins	sample_76	AB8	460	1800	0.25555555555555554
no_batch	no_cluster	trajectoryProteins	sample_76	AB2	141	1800	0.07833333333333334
no_batch	no_cluster	trajectoryProteins	sample_77	AB8	1403	5339	0.26278329275145157
no_batch	no_cluster	trajectoryProteins	sample_77	AB2	380	5339	0.0711743772241993
no_batch	no_cluster	trajectoryProteins	sample_78	AB8	1097	4171	0.26300647326780147
no_batch	no_cluster	trajectoryProteins	sample_78	AB2	322	4171	0.07719971229920883
no_batch	no_cluster	trajectoryProteins	sample_79	AB8	654	2524	0.2591125198098257
no_batch	no_cluster	trajectoryProteins	sample_79	AB2	207	2524	0.08201267828843106
no_batch	no_cluster	trajectoryProteins	sample_80	AB8	616	2394	0.2573099415204678
no_batch	no_cluster	trajectoryProteins	sample_80	AB2	191	2394	0.0797827903091061
no_batch	no_cluster	trajectoryProteins	sample_81	AB8	843	3320	0.2539156626506024
no_batch	no_cluster	trajectoryProteins	sample_81	AB2	257	3320	0.07740963855421687
no_batch	no_cluster	trajectoryProteins	sample_82	AB8	1400	5428	0.2579218865143699
no_batch	no_cluster	trajectoryProteins	sample_82	AB2	438	5428	0.08069270449521002
no_batch	no_cluster	trajectoryProteins	sample_83	AB8	646	2462	0.26238830219333875
no_batch	no_cluster	trajectoryProteins	sample_83	AB2	204	2462	0.08285946385052803
no_batch	no_cluster	trajectoryProteins	sample_84	AB8	728	2757	0.2640551323902793
no_batch	no_cluster	trajectoryProteins	sample_84	AB2	203	2757	0.07363075807036634
no_batch	no_cluster	trajectoryProteins	sample_85	AB8	1643	6423	0.25579947065234315
no_batch	no_cluster	trajectoryProteins	sample_85	AB2	518	6423	0.0806476724272147
no_batch	no_cluster	trajectoryProteins	sample_86	AB8	865	3353	0.2579779302117507
no_batch	no_cluster	trajectoryProteins	sample_86	AB2	272	3353	0.0811213838353713
no_batch	no_cluster	trajectoryProteins	sample_87	AB8	709	2791	0.2540308133285561
no_batch	no_cluster	trajectoryProteins	sample_87	AB2	225	2791	0.08061626657112146
no_batch	no_cluster	trajectoryProteins	sample_88	AB8	1711	6686	0.255907867185163
no_batch	no_cluster	trajectoryProteins	sample_88	AB2	547	6686	0.08181274304516901
no_batch	no_cluster	trajectoryProteins	sample_89	AB8	1817	6778	0.26807317792859253
no_batch	no_cluster	trajectoryProteins	sample_89	AB2	575	6778	0.08483328415461788
no_batch	no_cluster	trajectoryProteins	sample_90	AB8	942	3600	0.26166666666666666
no_batch	no_cluster	trajectoryProteins	sample_90	AB2	300	3600	0.08333333333333333
no_batch	no_cluster	trajectoryProteins	sample_91	AB8	1533	5787	0.26490409538621046
no_batch	no_cluster	trajectoryProteins	sample_91	AB2	484	5787	0.08363573526870571
no_batch	no_cluster	trajectoryProteins	sample_92	AB8	347	1330	0.26090225563909775
no_batch	no_cluster	trajectoryProteins	sample_92	AB2	113	1330	0.0849624060150376
no_batch	no_cluster	trajectoryProteins	sample_93	AB8	444	1693	0.2622563496751329
no_batch	no_cluster	trajectoryProteins	sample_93	AB2	150	1693	0.08860011813349085
no_batch	no_cluster	trajectoryProteins	sample_94	AB8	476	1813	0.2625482625482625
no_batch	no_cluster	trajectoryProteins	sample_94	AB2	151	1813	0.08328736900165472
no_batch	no_cluster	trajectoryProteins	sample_95	AB8	960	3643	0.26351907768322813
no_batch	no_cluster	trajectoryProteins	sample_95	AB2	309	3643	0.08482020312928905
no_batch	no_cluster	trajectoryProteins	sample_96	AB8	248	919	0.26985854189336234
no_batch	no_cluster	trajectoryProteins	sample_96	AB2	74	919	0.08052230685527748
no_batch	no_cluster	trajectoryProteins	sample_97	AB8	1404	5515	0.2545784224841342
no_batch	no_cluster	trajectoryProteins	sample_97	AB2	465	5515	0.0843155031731641
no_batch	no_cluster	trajectoryProteins	sample_98	AB8	370	1404	0.26353276353276356
no_batch	no_cluster	trajectoryProteins	sample_98	AB2	118	1404	0.08404558404558404
no_batch	no_cluster	trajectoryProteins	sample_99	AB8	208	791	0.2629582806573957
no_batch	no_cluster	trajectoryProteins	sample_99	AB2	67	791	0.08470290771175727
no_batch	no_cluster	trajectoryProteins	sample_100	AB8	317	1241	0.25543916196615635
no_batch	no_cluster	trajectoryProteins	sample_100	AB2	104	1241	0.08380338436744561
no_batch	no_cluster	randomProteins	sample_1	AB0	313	3380	0.09260355029585798
no_batch	no_cluster	randomProteins	sample_2	AB0	209	2314	0.09031979256698358
no_batch	no_cluster	randomProteins	sample_3	AB0	115	1271	0.0904799370574351
no_batch	no_cluster	randomProteins	sample_4	AB0	76	838	0.09069212410501193
no_batch	no_cluster	randomProteins	sample_5	AB0	171	1839	0.0929853181076672
no_batch	no_cluster	randomProteins	sample_6	AB0	99	1111	0.0891089108910891
no_batch	no_cluster	randomProteins	sample_7	AB0	76	845	0.08994082840236686
no_batch	no_cluster	randomProteins	sample_8	AB0	394	4462	0.08830121021963246
no_batch	no_cluster	randomProteins	sample_9	AB0	284	3100	0.09161290322580645
no_batch	no_cluster	randomProteins	sample_10	AB0	137	1511	0.09066843150231635
no_batch	no_cluster	randomProteins	sample_11	AB0	230	2516	0.09141494435612083
no_batch	no_cluster	randomProteins	sample_12	AB0	416	4634	0.08977125593439793
no_batch	no_cluster	randomProteins	sample_13	AB0	150	1705	0.08797653958944282
no_batch	no_cluster	randomProteins	sample_14	AB0	237	2671	0.08873081242980158
no_batch	no_cluster	randomProteins	sample_15	AB0	162	1762	0.09194097616345062
no_batch	no_cluster	randomProteins	sample_16	AB0	172	1865	0.09222520107238606
no_batch	no_cluster	randomProteins	sample_17	AB0	156	1761	0.08858603066439523
no_batch	no_cluster	randomProteins	sample_18	AB0	203	2114	0.09602649006622517
no_batch	no_cluster	randomProteins	sample_19	AB0	301	3319	0.09068996685748719
no_batch	no_cluster	randomProteins	sample_20	AB0	181	1944	0.09310699588477367
no_batch	no_cluster	randomProteins	sample_21	AB0	128	1479	0.08654496281271129
no_batch	no_cluster	randomProteins	sample_22	AB0	113	1264	0.0893987341772152
no_batch	no_cluster	randomProteins	sample_23	AB0	610	6684	0.09126271693596649
no_batch	no_cluster	randomProteins	sample_24	AB0	231	2641	0.08746686861037486
no_batch	no_cluster	randomProteins	sample_25	AB0	272	3036	0.08959156785243742
no_batch	no_cluster	randomProteins	sample_26	AB0	331	3884	0.08522142121524202
no_batch	no_cluster	randomProteins	sample_27	AB0	195	2314	0.08426966292134831
no_batch	no_cluster	randomProteins	sample_28	AB0	115	1298	0.08859784283513097
no_batch	no_cluster	randomProteins	sample_29	AB0	69	768	0.08984375
no_batch	no_cluster	randomProteins	sample_30	AB0	353	3969	0.08893927941546989
no_batch	no_cluster	randomProteins	sample_31	AB0	130	1533	0.08480104370515329
no_batch	no_cluster	randomProteins	sample_32	AB0	163	1934	0.08428128231644261
no_batch	no_cluster	randomProteins	sample_33	AB0	278	3367	0.08256608256608257
no_batch	no_cluster	randomProteins	sample_34	AB0	410	4863	0.08431009664815957
no_batch	no_cluster	randomProteins	sample_35	AB0	60	691	0.08683068017366136
no_batch	no_cluster	randomProteins	sample_36	AB0	366	4444	0.08235823582358236
no_batch	no_cluster	randomProteins	sample_37	AB0	298	3554	0.08384918401800788
no_batch	no_cluster	randomProteins	sample_38	AB0	119	1403	0.08481824661439771
no_batch	no_cluster	randomProteins	sample_39	AB0	376	4449	0.08451337379186334
no_batch	no_cluster	randomProteins	sample_40	AB0	166	2031	0.08173313638601674
no_batch	no_cluster	randomProteins	sample_41	AB0	120	1428	0.08403361344537816
no_batch	no_cluster	randomProteins	sample_42	AB0	324	3900	0.08307692307692308
no_batch	no_cluster	randomProteins	sample_43	AB0	240	2849	0.08424008424008424
no_batch	no_cluster	randomProteins	sample_44	AB0	189	2294	0.08238884045335658
no_batch	no_cluster	randomProteins	sample_45	AB0	99	1231	0.08042242079610074
no_batch	no_cluster	randomProteins	sample_46	AB0	138	1695	0.08141592920353982
no_batch	no_cluster	randomProteins	sample_47	AB0	134	1664	0.08052884615384616
no_batch	no_cluster	randomProteins	sample_48	AB0	187	2482	0.07534246575342465
no_batch	no_cluster	randomProteins	sample_49	AB0	140	1692	0.08274231678486997
no_batch	no_cluster	randomProteins	sample_50	AB0	138	1691	0.08160851567120048
no_batch	no_cluster	randomProteins	sample_51	AB0	292	3829	0.07626012013580569
no_batch	no_cluster	randomProteins	sample_52	AB0	401	5236	0.076585179526356
no_batch	no_cluster	randomProteins	sample_53	AB0	122	1571	0.07765754296626352
no_batch	no_cluster	randomProteins	sample_54	AB0	217	2751	0.07888040712468193
no_batch	no_cluster	randomProteins	sample_55	AB0	164	2096	0.07824427480916031
no_batch	no_cluster	randomProteins	sample_56	AB0	187	2485	0.07525150905432595
no_batch	no_cluster	randomProteins	sample_57	AB0	117	1604	0.07294264339152119
no_batch	no_cluster	randomProteins	sample_58	AB0	130	1807	0.07194244604316546
no_batch	no_cluster	randomProteins	sample_59	AB0	83	1068	0.07771535580524344
no_batch	no_cluster	randomProteins	sample_60	AB0	254	3314	0.07664453832226917
no_batch	no_cluster	randomProteins	sample_61	AB0	120	1500	0.08
no_batch	no_cluster	randomProteins	sample_62	AB0	219	2832	0.07733050847457627
no_batch	no_cluster	randomProteins	sample_63	AB0	104	1397	0.0744452397995705
no_batch	no_cluster	randomProteins	sample_64	AB0	114	1487	0.07666442501681238
no_batch	no_cluster	randomProteins	sample_65	AB0	172	2347	0.07328504473796335
no_batch	no_cluster	randomProteins	sample_66	AB0	318	4340	0.07327188940092166
no_batch	no_cluster	randomProteins	sample_67	AB0	89	1157	0.07692307692307693
no_batch	no_cluster	randomProteins	sample_68	AB0	242	3231	0.0748994119467657
no_batch	no_cluster	randomProteins	sample_69	AB0	175	2328	0.07517182130584192
no_batch	no_cluster	randomProteins	sample_70	AB0	52	674	0.0771513353115727
no_batch	no_cluster	randomProteins	sample_71	AB0	140	1985	0.07052896725440806
no_batch	no_cluster	randomProteins	sample_72	AB0	164	2120	0.07735849056603773
no_batch	no_cluster	randomProteins	sample_73	AB0	154	2133	0.07219878105954056
no_batch	no_cluster	randomProteins	sample_74	AB0	148	2051	0.07215992198927353
no_batch	no_cluster	randomProteins	sample_75	AB0	163	2207	0.07385591300407793
no_batch	no_cluster	randomProteins	sample_76	AB0	134	1800	0.07444444444444444
no_batch	no_cluster	randomProteins	sample_77	AB0	404	5339	0.07566960104888557
no_batch	no_cluster	randomProteins	sample_78	AB0	307	4171	0.07360345240949413
no_batch	no_cluster	randomProteins	sample_79	AB0	191	2524	0.07567353407290016
no_batch	no_cluster	randomProteins	sample_80	AB0	178	2394	0.07435254803675856
no_batch	no_cluster	randomProteins	sample_81	AB0	230	3320	0.06927710843373494
no_batch	no_cluster	randomProteins	sample_82	AB0	399	5428	0.07350773765659543
no_batch	no_cluster	randomProteins	sample_83	AB0	179	2462	0.0727051177904143
no_batch	no_cluster	randomProteins	sample_84	AB0	207	2757	0.0750816104461371
no_batch	no_cluster	randomProteins	sample_85	AB0	460	6423	0.07161762416316363
no_batch	no_cluster	randomProteins	sample_86	AB0	228	3353	0.06799880703847301
no_batch	no_cluster	randomProteins	sample_87	AB0	196	2791	0.07022572554639914
no_batch	no_cluster	randomProteins	sample_88	AB0	496	6686	0.07418486389470536
no_batch	no_cluster	randomProteins	sample_89	AB0	458	6778	0.0675715550309826
no_batch	no_cluster	randomProteins	sample_90	AB0	246	3600	0.06833333333333333
no_batch	no_cluster	randomProteins	sample_91	AB0	404	5787	0.06981164679453948
no_batch	no_cluster	randomProteins	sample_92	AB0	101	1330	0.07593984962406015
no_batch	no_cluster	randomProteins	sample_93	AB0	119	1693	0.07028942705256941
no_batch	no_cluster	randomProteins	sample_94	AB0	130	1813	0.07170435741864313
no_batch	no_cluster	randomProteins	sample_95	AB0	246	3643	0.0675267636563272
no_batch	no_cluster	randomProteins	sample_96	AB0	63	919	0.06855277475516866
no_batch	no_cluster	randomProteins	sample_97	AB0	381	5515	0.06908431550317316
no_batch	no_cluster	randomProteins	sample_98	AB0	103	1404	0.07336182336182336
no_batch	no_cluster	randomProteins	sample_99	AB0	56	791	0.07079646017699115
no_batch	no_cluster	randomProteins	sample_100	AB0	89	1241	0.0717163577759871
no_batch	no_cluster	randomProteins	sample_1	AB1	429	3380	0.12692307692307692
no_batch	no_cluster	randomProteins	sample_2	AB1	273	2314	0.11797752808988764
no_batch	no_cluster	randomProteins	sample_3	AB1	150	1271	0.11801730920535011
no_batch	no_cluster	randomProteins	sample_4	AB1	98	838	0.11694510739856802
no_batch	no_cluster	randomProteins	sample_5	AB1	219	1839	0.11908646003262642
no_batch	no_cluster	randomProteins	sample_6	AB1	138	1111	0.12421242124212421
no_batch	no_cluster	randomProteins	sample_7	AB1	105	845	0.1242603550295858
no_batch	no_cluster	randomProteins	sample_8	AB1	510	4462	0.11429852084267145
no_batch	no_cluster	randomProteins	sample_9	AB1	371	3100	0.11967741935483871
no_batch	no_cluster	randomProteins	sample_10	AB1	167	1511	0.11052283256121774
no_batch	no_cluster	randomProteins	sample_11	AB1	317	2516	0.12599364069952304
no_batch	no_cluster	randomProteins	sample_12	AB1	569	4634	0.12278808804488563
no_batch	no_cluster	randomProteins	sample_13	AB1	212	1705	0.12434017595307918
no_batch	no_cluster	randomProteins	sample_14	AB1	318	2671	0.1190565331336578
no_batch	no_cluster	randomProteins	sample_15	AB1	215	1762	0.12202043132803632
no_batch	no_cluster	randomProteins	sample_16	AB1	223	1865	0.1195710455764075
no_batch	no_cluster	randomProteins	sample_17	AB1	208	1761	0.11811470755252697
no_batch	no_cluster	randomProteins	sample_18	AB1	256	2114	0.12109744560075686
no_batch	no_cluster	randomProteins	sample_19	AB1	372	3319	0.11208195239529979
no_batch	no_cluster	randomProteins	sample_20	AB1	230	1944	0.1183127572016461
no_batch	no_cluster	randomProteins	sample_21	AB1	181	1479	0.12237998647734956
no_batch	no_cluster	randomProteins	sample_22	AB1	144	1264	0.11392405063291139
no_batch	no_cluster	randomProteins	sample_23	AB1	805	6684	0.12043686415320168
no_batch	no_cluster	randomProteins	sample_24	AB1	313	2641	0.11851571374479364
no_batch	no_cluster	randomProteins	sample_25	AB1	361	3036	0.1189064558629776
no_batch	no_cluster	randomProteins	sample_26	AB1	442	3884	0.11380020597322348
no_batch	no_cluster	randomProteins	sample_27	AB1	270	2314	0.11668107173725151
no_batch	no_cluster	randomProteins	sample_28	AB1	160	1298	0.12326656394453005
no_batch	no_cluster	randomProteins	sample_29	AB1	85	768	0.11067708333333333
no_batch	no_cluster	randomProteins	sample_30	AB1	467	3969	0.11766187956664147
no_batch	no_cluster	randomProteins	sample_31	AB1	180	1533	0.11741682974559686
no_batch	no_cluster	randomProteins	sample_32	AB1	221	1934	0.11427094105480869
no_batch	no_cluster	randomProteins	sample_33	AB1	367	3367	0.108999108999109
