batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
no_batch	no_cluster	trajectoryProteins	sample_27	AB2	85	0.9952306375615364	2314	0.036908962209360956
no_batch	no_cluster	trajectoryProteins	sample_28	AB8	199	1.0021649266538588	1298	0.15298159497350128
no_batch	no_cluster	trajectoryProteins	sample_28	AB2	50	1.0021649266538588	1298	0.03843758667675912
no_batch	no_cluster	trajectoryProteins	sample_29	AB8	125	1.0085728958756928	768	0.1613769488871204
no_batch	no_cluster	trajectoryProteins	sample_29	AB2	27	1.0085728958756928	768	0.034857420959618
no_batch	no_cluster	trajectoryProteins	sample_30	AB8	613	0.9851376014236944	3969	0.15677704692986125
no_batch	no_cluster	trajectoryProteins	sample_30	AB2	156	0.9851376014236944	3969	0.039897584536799924
no_batch	no_cluster	trajectoryProteins	sample_31	AB8	244	1.000775928942977	1533	0.15904163087283216
no_batch	no_cluster	trajectoryProteins	sample_31	AB2	55	1.000775928942977	1533	0.035849547942646595
no_batch	no_cluster	trajectoryProteins	sample_32	AB8	321	0.9975891903492167	1934	0.1663783557701776
no_batch	no_cluster	trajectoryProteins	sample_32	AB2	74	0.9975891903492167	1934	0.038355134975056514
no_batch	no_cluster	trajectoryProteins	sample_33	AB8	580	0.99076441298846	3367	0.17386592614946766
no_batch	no_cluster	trajectoryProteins	sample_33	AB2	135	0.99076441298846	3367	0.04046879315547954
no_batch	no_cluster	trajectoryProteins	sample_34	AB8	847	0.9871751263800934	4863	0.17643507920509713
no_batch	no_cluster	trajectoryProteins	sample_34	AB2	196	0.9871751263800934	4863	0.04082795221274975
no_batch	no_cluster	trajectoryProteins	sample_35	AB8	126	1.004247502246241	691	0.18157319580763878
no_batch	no_cluster	trajectoryProteins	sample_35	AB2	27	1.004247502246241	691	0.038908541958779734
no_batch	no_cluster	trajectoryProteins	sample_36	AB8	826	0.9912703466741046	4444	0.18750544438488387
no_batch	no_cluster	trajectoryProteins	sample_36	AB2	175	0.9912703466741046	4444	0.03972572974256014
no_batch	no_cluster	trajectoryProteins	sample_37	AB8	685	0.9942201229132135	3554	0.1938610671411144
no_batch	no_cluster	trajectoryProteins	sample_37	AB2	140	0.9942201229132135	3554	0.03962123999964382
no_batch	no_cluster	trajectoryProteins	sample_38	AB8	281	0.9997964191992815	1403	0.2003258858542112
no_batch	no_cluster	trajectoryProteins	sample_38	AB2	53	0.9997964191992815	1403	0.037783885944032716
no_batch	no_cluster	trajectoryProteins	sample_39	AB8	893	0.9959689270419414	4449	0.20153165154641708
no_batch	no_cluster	trajectoryProteins	sample_39	AB2	176	0.9959689270419414	4449	0.03971956402258612
no_batch	no_cluster	trajectoryProteins	sample_40	AB8	400	0.9981950953939936	2031	0.19730343046323537
no_batch	no_cluster	trajectoryProteins	sample_40	AB2	87	0.9981950953939936	2031	0.042913496125753695
no_batch	no_cluster	trajectoryProteins	sample_41	AB8	296	1.000206743595345	1428	0.20724006760858915
no_batch	no_cluster	trajectoryProteins	sample_41	AB2	58	1.000206743595345	1428	0.040607851085466794
no_batch	no_cluster	trajectoryProteins	sample_42	AB8	785	0.995879658533475	3900	0.20211483341115505
no_batch	no_cluster	trajectoryProteins	sample_42	AB2	160	0.995879658533475	3900	0.04119538005832459
no_batch	no_cluster	trajectoryProteins	sample_43	AB8	586	0.997610200171473	2849	0.20617893206269503
no_batch	no_cluster	trajectoryProteins	sample_43	AB2	119	0.997610200171473	2849	0.04186910053832885
no_batch	no_cluster	trajectoryProteins	sample_44	AB8	484	0.9986576629342745	2294	0.21126877263144775
no_batch	no_cluster	trajectoryProteins	sample_44	AB2	98	0.9986576629342745	2294	0.0427775614005824
no_batch	no_cluster	trajectoryProteins	sample_45	AB8	284	1.0017970390828688	1231	0.2302928971490999
no_batch	no_cluster	trajectoryProteins	sample_45	AB2	53	1.0017970390828688	1231	0.04297719559472639
no_batch	no_cluster	trajectoryProteins	sample_46	AB8	367	1.001049459235367	1695	0.21629218421104
no_batch	no_cluster	trajectoryProteins	sample_46	AB2	72	1.001049459235367	1695	0.04243334404140294
no_batch	no_cluster	trajectoryProteins	sample_47	AB8	375	1.0008419836418319	1664	0.2251709866357145
no_batch	no_cluster	trajectoryProteins	sample_47	AB2	76	1.0008419836418319	1664	0.045634653291504804
no_batch	no_cluster	trajectoryProteins	sample_48	AB8	551	1.0009102268992007	2482	0.2217965032530449
no_batch	no_cluster	trajectoryProteins	sample_48	AB2	106	1.0009102268992007	2482	0.04266865579822642
no_batch	no_cluster	trajectoryProteins	sample_49	AB8	388	1.001218714299505	1692	0.22903529221806504
no_batch	no_cluster	trajectoryProteins	sample_49	AB2	74	1.001218714299505	1692	0.043681988722002095
no_batch	no_cluster	trajectoryProteins	sample_50	AB8	398	1.0019232230284767	1691	0.23491190214431967
no_batch	no_cluster	trajectoryProteins	sample_50	AB2	81	1.0019232230284767	1691	0.047808703702738424
no_batch	no_cluster	trajectoryProteins	sample_51	AB8	893	1.0004494820979148	3829	0.23311538073178537
no_batch	no_cluster	trajectoryProteins	sample_51	AB2	199	1.0004494820979148	3829	0.051948444306411296
no_batch	no_cluster	trajectoryProteins	sample_52	AB8	1238	1.0024777713709168	5236	0.235855634219539
no_batch	no_cluster	trajectoryProteins	sample_52	AB2	275	1.0024777713709168	5236	0.052391195000301476
no_batch	no_cluster	trajectoryProteins	sample_53	AB8	375	1.0041998262520293	1571	0.23770315209727783
no_batch	no_cluster	trajectoryProteins	sample_53	AB2	77	1.0041998262520293	1571	0.04880838056397438
no_batch	no_cluster	trajectoryProteins	sample_54	AB8	672	1.0032236075570067	2751	0.24348989330020807
no_batch	no_cluster	trajectoryProteins	sample_54	AB2	138	1.0032236075570067	2751	0.0500023888027213
no_batch	no_cluster	trajectoryProteins	sample_55	AB8	508	1.0023982746543643	2096	0.2417865416790652
no_batch	no_cluster	trajectoryProteins	sample_55	AB2	111	1.0023982746543643	2096	0.05283131127239416
no_batch	no_cluster	trajectoryProteins	sample_56	AB8	631	1.0049799621959543	2485	0.2526652777162278
no_batch	no_cluster	trajectoryProteins	sample_56	AB2	136	1.0049799621959543	2485	0.05445717554581138
no_batch	no_cluster	trajectoryProteins	sample_57	AB8	394	1.0032848595411525	1604	0.24483167256882485
no_batch	no_cluster	trajectoryProteins	sample_57	AB2	90	1.0032848595411525	1604	0.055926016576635124
no_batch	no_cluster	trajectoryProteins	sample_58	AB8	453	1.003709265424209	1807	0.2497653084660167
no_batch	no_cluster	trajectoryProteins	sample_58	AB2	103	1.003709265424209	1807	0.05678990457395081
no_batch	no_cluster	trajectoryProteins	sample_59	AB8	275	1.0056837561106966	1068	0.2560353939690934
no_batch	no_cluster	trajectoryProteins	sample_59	AB2	61	1.0056837561106966	1068	0.056793305571326176
no_batch	no_cluster	trajectoryProteins	sample_60	AB8	817	1.0029089546466965	3314	0.24581480913368042
no_batch	no_cluster	trajectoryProteins	sample_60	AB2	195	1.0029089546466965	3314	0.05867060927915261
no_batch	no_cluster	trajectoryProteins	sample_61	AB8	372	1.003479034574878	1500	0.2471401907316028
no_batch	no_cluster	trajectoryProteins	sample_61	AB2	92	1.003479034574878	1500	0.06112069233147166
no_batch	no_cluster	trajectoryProteins	sample_62	AB8	721	1.0048390013478101	2832	0.2533643649766171
no_batch	no_cluster	trajectoryProteins	sample_62	AB2	167	1.0048390013478101	2832	0.0586849500015188
no_batch	no_cluster	trajectoryProteins	sample_63	AB8	362	1.006358793560041	1397	0.25748937827125173
no_batch	no_cluster	trajectoryProteins	sample_63	AB2	85	1.006358793560041	1397	0.06046021312999005
no_batch	no_cluster	trajectoryProteins	sample_64	AB8	386	1.0040604720438249	1487	0.2585332859471151
no_batch	no_cluster	trajectoryProteins	sample_64	AB2	91	1.0040604720438249	1487	0.06094955704970848
no_batch	no_cluster	trajectoryProteins	sample_65	AB8	578	0.9997492931432442	2347	0.24633359390791887
no_batch	no_cluster	trajectoryProteins	sample_65	AB2	172	0.9997492931432442	2347	0.07330342240858485
no_batch	no_cluster	trajectoryProteins	sample_66	AB8	1073	1.0018863622764134	4340	0.24676952631606364
no_batch	no_cluster	trajectoryProteins	sample_66	AB2	278	1.0018863622764134	4340	0.06393469554134733
no_batch	no_cluster	trajectoryProteins	sample_67	AB8	290	1.0039443266484345	1157	0.24966347388314006
no_batch	no_cluster	trajectoryProteins	sample_67	AB2	79	1.0039443266484345	1157	0.06801177391988987
no_batch	no_cluster	trajectoryProteins	sample_68	AB8	807	1.0003747043309577	3231	0.24967431967439457
no_batch	no_cluster	trajectoryProteins	sample_68	AB2	224	1.0003747043309577	3231	0.06930241339165351
no_batch	no_cluster	trajectoryProteins	sample_69	AB8	591	1.0017484495308715	2328	0.25342288226184045
no_batch	no_cluster	trajectoryProteins	sample_69	AB2	166	1.0017484495308715	2328	0.07118138486542389
no_batch	no_cluster	trajectoryProteins	sample_70	AB8	175	1.0070447629682526	674	0.25782758270709755
no_batch	no_cluster	trajectoryProteins	sample_70	AB2	49	1.0070447629682526	674	0.07219172315798732
no_batch	no_cluster	trajectoryProteins	sample_71	AB8	519	1.0046382046857307	1985	0.26025384656820916
no_batch	no_cluster	trajectoryProteins	sample_71	AB2	139	1.0046382046857307	1985	0.06970189725044523
no_batch	no_cluster	trajectoryProteins	sample_72	AB8	565	1.0045026144720708	2120	0.2653148235978774
no_batch	no_cluster	trajectoryProteins	sample_72	AB2	152	1.0045026144720708	2120	0.07137673130420773
no_batch	no_cluster	trajectoryProteins	sample_73	AB8	548	1.0011837071142586	2133	0.25661139026283847
no_batch	no_cluster	trajectoryProteins	sample_73	AB2	159	1.0011837071142586	2133	0.07445476469304985
no_batch	no_cluster	trajectoryProteins	sample_74	AB8	533	1.002632956819398	2051	0.2591907943998381
no_batch	no_cluster	trajectoryProteins	sample_74	AB2	153	1.002632956819398	2051	0.0744018603061449
no_batch	no_cluster	trajectoryProteins	sample_75	AB8	561	1.000111832965419	2207	0.2541627860089827
no_batch	no_cluster	trajectoryProteins	sample_75	AB2	167	1.000111832965419	2207	0.07565986677985759
no_batch	no_cluster	trajectoryProteins	sample_76	AB8	460	1.0020977987751454	1800	0.2550205737083932
no_batch	no_cluster	trajectoryProteins	sample_76	AB2	141	1.0020977987751454	1800	0.07816934976713792
no_batch	no_cluster	trajectoryProteins	sample_77	AB8	1403	0.9998609579275706	5339	0.2628198357660921
no_batch	no_cluster	trajectoryProteins	sample_77	AB2	380	0.9998609579275706	5339	0.0711842748332965
no_batch	no_cluster	trajectoryProteins	sample_78	AB8	1097	0.9990150231540629	4171	0.26326578396933875
no_batch	no_cluster	trajectoryProteins	sample_78	AB2	322	0.9990150231540629	4171	0.07727582719975122
no_batch	no_cluster	trajectoryProteins	sample_79	AB8	654	0.9998868528096361	2524	0.2591418409810384
no_batch	no_cluster	trajectoryProteins	sample_79	AB2	207	0.9998868528096361	2524	0.08202195884262224
no_batch	no_cluster	trajectoryProteins	sample_80	AB8	616	1.0004466447991054	2394	0.25719506668157893
no_batch	no_cluster	trajectoryProteins	sample_80	AB2	191	1.0004466447991054	2394	0.07974717164964541
no_batch	no_cluster	trajectoryProteins	sample_81	AB8	843	0.9993380310385352	3320	0.2540838582783919
no_batch	no_cluster	trajectoryProteins	sample_81	AB2	257	0.9993380310385352	3320	0.07746091527585613
no_batch	no_cluster	trajectoryProteins	sample_82	AB8	1400	0.9978885831170609	5428	0.25846761940968466
no_batch	no_cluster	trajectoryProteins	sample_82	AB2	438	0.9978885831170609	5428	0.08086344092960134
no_batch	no_cluster	trajectoryProteins	sample_83	AB8	646	1.00036988773126	2462	0.26229128386542055
no_batch	no_cluster	trajectoryProteins	sample_83	AB2	204	1.00036988773126	2462	0.08282882648381701
no_batch	no_cluster	trajectoryProteins	sample_84	AB8	728	1.0020810285313502	2757	0.2635067672893463
no_batch	no_cluster	trajectoryProteins	sample_84	AB2	203	1.0020810285313502	2757	0.07347784857106772
no_batch	no_cluster	trajectoryProteins	sample_85	AB8	1643	0.9964175701633559	6423	0.2567191489913276
no_batch	no_cluster	trajectoryProteins	sample_85	AB2	518	0.9964175701633559	6423	0.08093762579276183
no_batch	no_cluster	trajectoryProteins	sample_86	AB8	865	0.9991608294445057	3353	0.25819459951725315
no_batch	no_cluster	trajectoryProteins	sample_86	AB2	272	0.9991608294445057	3353	0.08118951568635013
no_batch	no_cluster	trajectoryProteins	sample_87	AB8	709	0.9996123242498257	2791	0.2541293331084102
no_batch	no_cluster	trajectoryProteins	sample_87	AB2	225	0.9996123242498257	2791	0.0806475316634588
no_batch	no_cluster	trajectoryProteins	sample_88	AB8	1711	0.9946128505165942	6686	0.2572939481449958
no_batch	no_cluster	trajectoryProteins	sample_88	AB2	547	0.9946128505165942	6686	0.08225586770035809
no_batch	no_cluster	trajectoryProteins	sample_89	AB8	1817	0.9946613339014806	6778	0.26951201257326113
no_batch	no_cluster	trajectoryProteins	sample_89	AB2	575	0.9946613339014806	6778	0.0852886115738168
no_batch	no_cluster	trajectoryProteins	sample_90	AB8	942	0.9977783369233154	3600	0.26224929624502075
no_batch	no_cluster	trajectoryProteins	sample_90	AB2	300	0.9977783369233154	3600	0.0835188841544652
no_batch	no_cluster	trajectoryProteins	sample_91	AB8	1533	0.9956807673110871	5787	0.2660532412427775
no_batch	no_cluster	trajectoryProteins	sample_91	AB2	484	0.9956807673110871	5787	0.08399854452805239
no_batch	no_cluster	trajectoryProteins	sample_92	AB8	347	1.0038337203897751	1330	0.259905849285271
no_batch	no_cluster	trajectoryProteins	sample_92	AB2	113	1.0038337203897751	1330	0.08463792786523235
no_batch	no_cluster	trajectoryProteins	sample_93	AB8	444	1.0017530002999915	1693	0.26179741872157697
no_batch	no_cluster	trajectoryProteins	sample_93	AB2	150	1.0017530002999915	1693	0.08844507389242465
no_batch	no_cluster	trajectoryProteins	sample_94	AB8	476	1.0020234659012865	1813	0.26201807790210696
no_batch	no_cluster	trajectoryProteins	sample_94	AB2	151	1.0020234659012865	1813	0.08311918017482806
no_batch	no_cluster	trajectoryProteins	sample_95	AB8	960	0.998135685694148	3643	0.2640112776851227
no_batch	no_cluster	trajectoryProteins	sample_95	AB2	309	0.998135685694148	3643	0.08497863000489889
no_batch	no_cluster	trajectoryProteins	sample_96	AB8	248	1.0091189396312408	919	0.2674199554633034
no_batch	no_cluster	trajectoryProteins	sample_96	AB2	74	1.0091189396312408	919	0.07979466413017924
no_batch	no_cluster	trajectoryProteins	sample_97	AB8	1404	0.9957844645337807	5515	0.2556561500518348
no_batch	no_cluster	trajectoryProteins	sample_97	AB2	465	0.9957844645337807	5515	0.08467244285904785
no_batch	no_cluster	trajectoryProteins	sample_98	AB8	370	1.0041336587124559	1404	0.26244789351118536
no_batch	no_cluster	trajectoryProteins	sample_98	AB2	118	1.0041336587124559	1404	0.08369959847113478
no_batch	no_cluster	trajectoryProteins	sample_99	AB8	208	1.0081313394688869	791	0.2608373238311685
no_batch	no_cluster	trajectoryProteins	sample_99	AB2	67	1.0081313394688869	791	0.08401971488792447
no_batch	no_cluster	trajectoryProteins	sample_100	AB8	317	1.0039221826672646	1241	0.2544411971130016
no_batch	no_cluster	trajectoryProteins	sample_100	AB2	104	1.0039221826672646	1241	0.0834759763399122
no_batch	no_cluster	randomProteins	sample_1	AB0	313	0.9837901603587587	3380	0.09412937232680621
no_batch	no_cluster	randomProteins	sample_2	AB0	209	0.996462869632629	2314	0.09064039947648247
no_batch	no_cluster	randomProteins	sample_3	AB0	115	1.018857390707872	1271	0.08880530080325796
no_batch	no_cluster	randomProteins	sample_4	AB0	76	1.0260281196005385	838	0.08839146059692879
no_batch	no_cluster	randomProteins	sample_5	AB0	171	1.0063863781391544	1839	0.09239524712129003
no_batch	no_cluster	randomProteins	sample_6	AB0	99	1.018804763487104	1111	0.08746416790013078
no_batch	no_cluster	randomProteins	sample_7	AB0	76	1.0332405634201824	845	0.08704732623412416
no_batch	no_cluster	randomProteins	sample_8	AB0	394	0.9770990706327545	4462	0.09037078518808736
no_batch	no_cluster	randomProteins	sample_9	AB0	284	0.9871732111320196	3100	0.09280327119163954
no_batch	no_cluster	randomProteins	sample_10	AB0	137	1.0067025258976778	1511	0.09006477004859723
no_batch	no_cluster	randomProteins	sample_11	AB0	230	0.9948674873942581	2516	0.09188655324896934
no_batch	no_cluster	randomProteins	sample_12	AB0	416	0.9754620118797964	4634	0.09202947407598298
no_batch	no_cluster	randomProteins	sample_13	AB0	150	1.006714924125808	1705	0.08738972422191735
no_batch	no_cluster	randomProteins	sample_14	AB0	237	0.9922982494335435	2671	0.08941949910770661
no_batch	no_cluster	randomProteins	sample_15	AB0	162	1.0035735201741773	1762	0.09161359314013548
no_batch	no_cluster	randomProteins	sample_16	AB0	172	1.0011576392622665	1865	0.09211856100937811
no_batch	no_cluster	randomProteins	sample_17	AB0	156	1.003549741473043	1761	0.08827268545190971
no_batch	no_cluster	randomProteins	sample_18	AB0	203	0.9973001961962201	2114	0.09628644457554267
no_batch	no_cluster	randomProteins	sample_19	AB0	301	0.9851984386208829	3319	0.09205248739983629
no_batch	no_cluster	randomProteins	sample_20	AB0	181	0.9993617875427516	1944	0.09316645587751238
no_batch	no_cluster	randomProteins	sample_21	AB0	128	1.0057828546782552	1479	0.08604736341463744
no_batch	no_cluster	randomProteins	sample_22	AB0	113	1.007933512936916	1264	0.0886950706864833
no_batch	no_cluster	randomProteins	sample_23	AB0	610	0.9724019717239636	6684	0.09385287112711994
no_batch	no_cluster	randomProteins	sample_24	AB0	231	0.9925998082403987	2641	0.0881189658553623
no_batch	no_cluster	randomProteins	sample_25	AB0	272	0.9891255025795938	3036	0.09057654222723682
no_batch	no_cluster	randomProteins	sample_26	AB0	331	0.984921125113577	3884	0.08652613802492523
no_batch	no_cluster	randomProteins	sample_27	AB0	195	0.9952306375615364	2314	0.08467350153912219
no_batch	no_cluster	randomProteins	sample_28	AB0	115	1.0021649266538588	1298	0.08840644935654597
no_batch	no_cluster	randomProteins	sample_29	AB0	69	1.0085728958756928	768	0.08908007578569045
no_batch	no_cluster	randomProteins	sample_30	AB0	353	0.9851376014236944	3969	0.09028107270186136
no_batch	no_cluster	randomProteins	sample_31	AB0	130	1.000775928942977	1533	0.08473529513716467
no_batch	no_cluster	randomProteins	sample_32	AB0	163	0.9975891903492167	1934	0.08448495947208395
no_batch	no_cluster	randomProteins	sample_33	AB0	278	0.99076441298846	3367	0.08333573701646899
no_batch	no_cluster	randomProteins	sample_34	AB0	410	0.9871751263800934	4863	0.0854054102409561
no_batch	no_cluster	randomProteins	sample_35	AB0	60	1.004247502246241	691	0.08646342657506607
no_batch	no_cluster	randomProteins	sample_36	AB0	366	0.9912703466741046	4444	0.08308352620444007
no_batch	no_cluster	randomProteins	sample_37	AB0	298	0.9942201229132135	3554	0.08433663942781328
no_batch	no_cluster	randomProteins	sample_38	AB0	119	0.9997964191992815	1403	0.08483551749697912
no_batch	no_cluster	randomProteins	sample_39	AB0	376	0.9959689270419414	4449	0.08485543223007035
no_batch	no_cluster	randomProteins	sample_40	AB0	166	0.9981950953939936	2031	0.08188092364224268
no_batch	no_cluster	randomProteins	sample_41	AB0	120	1.000206743595345	1428	0.08401624362510371
no_batch	no_cluster	randomProteins	sample_42	AB0	324	0.995879658533475	3900	0.0834206446181073
no_batch	no_cluster	randomProteins	sample_43	AB0	240	0.997610200171473	2849	0.08444188343864642
no_batch	no_cluster	randomProteins	sample_44	AB0	189	0.9986576629342745	2294	0.08249958270112319
no_batch	no_cluster	randomProteins	sample_45	AB0	99	1.0017970390828688	1231	0.08027815780901722
no_batch	no_cluster	randomProteins	sample_46	AB0	138	1.001049459235367	1695	0.08133057607935563
no_batch	no_cluster	randomProteins	sample_47	AB0	134	1.0008419836418319	1664	0.08046109922449532
no_batch	no_cluster	randomProteins	sample_48	AB0	187	1.0009102268992007	2482	0.075273949379890015
no_batch	no_cluster	randomProteins	sample_49	AB0	140	1.001218714299505	1692	0.08264160028486883
no_batch	no_cluster	randomProteins	sample_50	AB0	138	1.0019232230284767	1691	0.08145186556762843
no_batch	no_cluster	randomProteins	sample_51	AB0	292	1.0004494820979148	3829	0.07622585797724672
no_batch	no_cluster	randomProteins	sample_52	AB0	401	1.0024777713709168	5236	0.07639588798225778
no_batch	no_cluster	randomProteins	sample_53	AB0	122	1.0041998262520293	1571	0.07733275881564772
no_batch	no_cluster	randomProteins	sample_54	AB0	217	1.0032236075570067	2751	0.07862694471152552
no_batch	no_cluster	randomProteins	sample_55	AB0	164	1.0023982746543643	2096	0.07805707251056435
no_batch	no_cluster	randomProteins	sample_56	AB0	187	1.0049799621959543	2485	0.07487861637549065
no_batch	no_cluster	randomProteins	sample_57	AB0	117	1.0032848595411525	1604	0.07270382154962565
no_batch	no_cluster	randomProteins	sample_58	AB0	130	1.003709265424209	1807	0.07167657858848162
no_batch	no_cluster	randomProteins	sample_59	AB0	83	1.0056837561106966	1068	0.07727613708885364
no_batch	no_cluster	randomProteins	sample_60	AB0	254	1.0029089546466965	3314	0.07642222952258852
no_batch	no_cluster	randomProteins	sample_61	AB0	120	1.003479034574878	1500	0.07972264217148477
no_batch	no_cluster	randomProteins	sample_62	AB0	219	1.0048390013478101	2832	0.07695810808582405
no_batch	no_cluster	randomProteins	sample_63	AB0	104	1.006358793560041	1397	0.07397484900610547
no_batch	no_cluster	randomProteins	sample_64	AB0	114	1.0040604720438249	1487	0.07635439015018425
no_batch	no_cluster	randomProteins	sample_65	AB0	172	0.9997492931432442	2347	0.07330342240858485
no_batch	no_cluster	randomProteins	sample_66	AB0	318	1.0018863622764134	4340	0.07313393230988652
no_batch	no_cluster	randomProteins	sample_67	AB0	89	1.0039443266484345	1157	0.07662085922620505
no_batch	no_cluster	randomProteins	sample_68	AB0	242	1.0003747043309577	3231	0.07487135732491139
no_batch	no_cluster	randomProteins	sample_69	AB0	175	1.0017484495308715	2328	0.07504061657499506
no_batch	no_cluster	randomProteins	sample_70	AB0	52	1.0070447629682526	674	0.07661162457582327
no_batch	no_cluster	randomProteins	sample_71	AB0	140	1.0046382046857307	1985	0.07020334974864988
no_batch	no_cluster	randomProteins	sample_72	AB0	164	1.0045026144720708	2120	0.0770117364071715
