batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count_normalized
no_batch	no_cluster	trajectoryProteins	sample_22	AB8	1253.0
no_batch	no_cluster	trajectoryProteins	sample_22	AB2	328.0
no_batch	no_cluster	trajectoryProteins	sample_23	AB8	1238.0
no_batch	no_cluster	trajectoryProteins	sample_23	AB2	335.0
no_batch	no_cluster	trajectoryProteins	sample_24	AB8	1338.0
no_batch	no_cluster	trajectoryProteins	sample_24	AB2	340.0
no_batch	no_cluster	trajectoryProteins	sample_25	AB8	1301.0
no_batch	no_cluster	trajectoryProteins	sample_25	AB2	349.0
no_batch	no_cluster	trajectoryProteins	sample_26	AB8	1376.0
no_batch	no_cluster	trajectoryProteins	sample_26	AB2	349.0
no_batch	no_cluster	trajectoryProteins	sample_27	AB8	1384.0
no_batch	no_cluster	trajectoryProteins	sample_27	AB2	337.0
no_batch	no_cluster	trajectoryProteins	sample_28	AB8	1393.0
no_batch	no_cluster	trajectoryProteins	sample_28	AB2	351.0
no_batch	no_cluster	trajectoryProteins	sample_29	AB8	1515.0
no_batch	no_cluster	trajectoryProteins	sample_29	AB2	324.0
no_batch	no_cluster	trajectoryProteins	sample_30	AB8	1420.0
no_batch	no_cluster	trajectoryProteins	sample_30	AB2	362.0
no_batch	no_cluster	trajectoryProteins	sample_31	AB8	1482.0
no_batch	no_cluster	trajectoryProteins	sample_31	AB2	334.0
no_batch	no_cluster	trajectoryProteins	sample_32	AB8	1563.0
no_batch	no_cluster	trajectoryProteins	sample_32	AB2	359.0
no_batch	no_cluster	trajectoryProteins	sample_33	AB8	1643.0
no_batch	no_cluster	trajectoryProteins	sample_33	AB2	382.0
no_batch	no_cluster	trajectoryProteins	sample_34	AB8	1637.0
no_batch	no_cluster	trajectoryProteins	sample_34	AB2	379.0
no_batch	no_cluster	trajectoryProteins	sample_35	AB8	1759.0
no_batch	no_cluster	trajectoryProteins	sample_35	AB2	375.0
no_batch	no_cluster	trajectoryProteins	sample_36	AB8	1763.0
no_batch	no_cluster	trajectoryProteins	sample_36	AB2	373.0
no_batch	no_cluster	trajectoryProteins	sample_37	AB8	1852.0
no_batch	no_cluster	trajectoryProteins	sample_37	AB2	379.0
no_batch	no_cluster	trajectoryProteins	sample_38	AB8	1930.0
no_batch	no_cluster	trajectoryProteins	sample_38	AB2	365.0
no_batch	no_cluster	trajectoryProteins	sample_39	AB8	1930.0
no_batch	no_cluster	trajectoryProteins	sample_39	AB2	381.0
no_batch	no_cluster	trajectoryProteins	sample_40	AB8	1951.0
no_batch	no_cluster	trajectoryProteins	sample_40	AB2	423.0
no_batch	no_cluster	trajectoryProteins	sample_41	AB8	2053.0
no_batch	no_cluster	trajectoryProteins	sample_41	AB2	404.0
no_batch	no_cluster	trajectoryProteins	sample_42	AB8	2022.0
no_batch	no_cluster	trajectoryProteins	sample_42	AB2	413.0
no_batch	no_cluster	trajectoryProteins	sample_43	AB8	2012.0
no_batch	no_cluster	trajectoryProteins	sample_43	AB2	408.0
no_batch	no_cluster	trajectoryProteins	sample_44	AB8	2124.0
no_batch	no_cluster	trajectoryProteins	sample_44	AB2	429.0
no_batch	no_cluster	trajectoryProteins	sample_45	AB8	2321.0
no_batch	no_cluster	trajectoryProteins	sample_45	AB2	437.0
no_batch	no_cluster	trajectoryProteins	sample_46	AB8	2169.0
no_batch	no_cluster	trajectoryProteins	sample_46	AB2	425.0
no_batch	no_cluster	trajectoryProteins	sample_47	AB8	2303.0
no_batch	no_cluster	trajectoryProteins	sample_47	AB2	465.0
no_batch	no_cluster	trajectoryProteins	sample_48	AB8	2268.0
no_batch	no_cluster	trajectoryProteins	sample_48	AB2	434.0
no_batch	no_cluster	trajectoryProteins	sample_49	AB8	2365.0
no_batch	no_cluster	trajectoryProteins	sample_49	AB2	452.0
no_batch	no_cluster	trajectoryProteins	sample_50	AB8	2424.0
no_batch	no_cluster	trajectoryProteins	sample_50	AB2	495.0
no_batch	no_cluster	trajectoryProteins	sample_51	AB8	2405.0
no_batch	no_cluster	trajectoryProteins	sample_51	AB2	535.0
no_batch	no_cluster	trajectoryProteins	sample_52	AB8	2498.0
no_batch	no_cluster	trajectoryProteins	sample_52	AB2	555.0
no_batch	no_cluster	trajectoryProteins	sample_53	AB8	2485.0
no_batch	no_cluster	trajectoryProteins	sample_53	AB2	513.0
no_batch	no_cluster	trajectoryProteins	sample_54	AB8	2555.0
no_batch	no_cluster	trajectoryProteins	sample_54	AB2	524.0
no_batch	no_cluster	trajectoryProteins	sample_55	AB8	2573.0
no_batch	no_cluster	trajectoryProteins	sample_55	AB2	562.0
no_batch	no_cluster	trajectoryProteins	sample_56	AB8	2725.0
no_batch	no_cluster	trajectoryProteins	sample_56	AB2	588.0
no_batch	no_cluster	trajectoryProteins	sample_57	AB8	2649.0
no_batch	no_cluster	trajectoryProteins	sample_57	AB2	602.0
no_batch	no_cluster	trajectoryProteins	sample_58	AB8	2664.0
no_batch	no_cluster	trajectoryProteins	sample_58	AB2	608.0
no_batch	no_cluster	trajectoryProteins	sample_59	AB8	2803.0
no_batch	no_cluster	trajectoryProteins	sample_59	AB2	622.0
no_batch	no_cluster	trajectoryProteins	sample_60	AB8	2643.0
no_batch	no_cluster	trajectoryProteins	sample_60	AB2	631.0
no_batch	no_cluster	trajectoryProteins	sample_61	AB8	2631.0
no_batch	no_cluster	trajectoryProteins	sample_61	AB2	654.0
no_batch	no_cluster	trajectoryProteins	sample_62	AB8	2775.0
no_batch	no_cluster	trajectoryProteins	sample_62	AB2	642.0
no_batch	no_cluster	trajectoryProteins	sample_63	AB8	2721.0
no_batch	no_cluster	trajectoryProteins	sample_63	AB2	635.0
no_batch	no_cluster	trajectoryProteins	sample_64	AB8	2864.0
no_batch	no_cluster	trajectoryProteins	sample_64	AB2	673.0
no_batch	no_cluster	trajectoryProteins	sample_65	AB8	2674.0
no_batch	no_cluster	trajectoryProteins	sample_65	AB2	796.0
no_batch	no_cluster	trajectoryProteins	sample_66	AB8	2728.0
no_batch	no_cluster	trajectoryProteins	sample_66	AB2	707.0
no_batch	no_cluster	trajectoryProteins	sample_67	AB8	2728.0
no_batch	no_cluster	trajectoryProteins	sample_67	AB2	746.0
no_batch	no_cluster	trajectoryProteins	sample_68	AB8	2763.0
no_batch	no_cluster	trajectoryProteins	sample_68	AB2	768.0
no_batch	no_cluster	trajectoryProteins	sample_69	AB8	2845.0
no_batch	no_cluster	trajectoryProteins	sample_69	AB2	797.0
no_batch	no_cluster	trajectoryProteins	sample_70	AB8	2897.0
no_batch	no_cluster	trajectoryProteins	sample_70	AB2	810.0
no_batch	no_cluster	trajectoryProteins	sample_71	AB8	2893.0
no_batch	no_cluster	trajectoryProteins	sample_71	AB2	773.0
no_batch	no_cluster	trajectoryProteins	sample_72	AB8	2948.0
no_batch	no_cluster	trajectoryProteins	sample_72	AB2	794.0
no_batch	no_cluster	trajectoryProteins	sample_73	AB8	2906.0
no_batch	no_cluster	trajectoryProteins	sample_73	AB2	842.0
no_batch	no_cluster	trajectoryProteins	sample_74	AB8	2894.0
no_batch	no_cluster	trajectoryProteins	sample_74	AB2	834.0
no_batch	no_cluster	trajectoryProteins	sample_75	AB8	2827.0
no_batch	no_cluster	trajectoryProteins	sample_75	AB2	842.0
no_batch	no_cluster	trajectoryProteins	sample_76	AB8	2837.0
no_batch	no_cluster	trajectoryProteins	sample_76	AB2	873.0
no_batch	no_cluster	trajectoryProteins	sample_77	AB8	2949.0
no_batch	no_cluster	trajectoryProteins	sample_77	AB2	799.0
no_batch	no_cluster	trajectoryProteins	sample_78	AB8	2911.0
no_batch	no_cluster	trajectoryProteins	sample_78	AB2	854.0
no_batch	no_cluster	trajectoryProteins	sample_79	AB8	2908.0
no_batch	no_cluster	trajectoryProteins	sample_79	AB2	921.0
no_batch	no_cluster	trajectoryProteins	sample_80	AB8	2869.0
no_batch	no_cluster	trajectoryProteins	sample_80	AB2	890.0
no_batch	no_cluster	trajectoryProteins	sample_81	AB8	2874.0
no_batch	no_cluster	trajectoryProteins	sample_81	AB2	877.0
no_batch	no_cluster	trajectoryProteins	sample_82	AB8	2894.0
no_batch	no_cluster	trajectoryProteins	sample_82	AB2	905.0
no_batch	no_cluster	trajectoryProteins	sample_83	AB8	2874.0
no_batch	no_cluster	trajectoryProteins	sample_83	AB2	908.0
no_batch	no_cluster	trajectoryProteins	sample_84	AB8	2915.0
no_batch	no_cluster	trajectoryProteins	sample_84	AB2	814.0
no_batch	no_cluster	trajectoryProteins	sample_85	AB8	2843.0
no_batch	no_cluster	trajectoryProteins	sample_85	AB2	897.0
no_batch	no_cluster	trajectoryProteins	sample_86	AB8	2920.0
no_batch	no_cluster	trajectoryProteins	sample_86	AB2	917.0
no_batch	no_cluster	trajectoryProteins	sample_87	AB8	2871.0
no_batch	no_cluster	trajectoryProteins	sample_87	AB2	909.0
no_batch	no_cluster	trajectoryProteins	sample_88	AB8	2891.0
no_batch	no_cluster	trajectoryProteins	sample_88	AB2	924.0
no_batch	no_cluster	trajectoryProteins	sample_89	AB8	3065.0
no_batch	no_cluster	trajectoryProteins	sample_89	AB2	970.0
no_batch	no_cluster	trajectoryProteins	sample_90	AB8	2947.0
no_batch	no_cluster	trajectoryProteins	sample_90	AB2	939.0
no_batch	no_cluster	trajectoryProteins	sample_91	AB8	3015.0
no_batch	no_cluster	trajectoryProteins	sample_91	AB2	951.0
no_batch	no_cluster	trajectoryProteins	sample_92	AB8	2906.0
no_batch	no_cluster	trajectoryProteins	sample_92	AB2	948.0
no_batch	no_cluster	trajectoryProteins	sample_93	AB8	2965.0
no_batch	no_cluster	trajectoryProteins	sample_93	AB2	1004.0
no_batch	no_cluster	trajectoryProteins	sample_94	AB8	3024.0
no_batch	no_cluster	trajectoryProteins	sample_94	AB2	958.0
no_batch	no_cluster	trajectoryProteins	sample_95	AB8	2971.0
no_batch	no_cluster	trajectoryProteins	sample_95	AB2	956.0
no_batch	no_cluster	trajectoryProteins	sample_96	AB8	3004.0
no_batch	no_cluster	trajectoryProteins	sample_96	AB2	896.0
no_batch	no_cluster	trajectoryProteins	sample_97	AB8	2841.0
no_batch	no_cluster	trajectoryProteins	sample_97	AB2	942.0
no_batch	no_cluster	trajectoryProteins	sample_98	AB8	2967.0
no_batch	no_cluster	trajectoryProteins	sample_98	AB2	943.0
no_batch	no_cluster	trajectoryProteins	sample_99	AB8	2925.0
no_batch	no_cluster	trajectoryProteins	sample_99	AB2	944.0
no_batch	no_cluster	trajectoryProteins	sample_100	AB8	2860.0
no_batch	no_cluster	trajectoryProteins	sample_100	AB2	938.0
no_batch	no_cluster	randomProteins	sample_1	AB0	807.0
no_batch	no_cluster	randomProteins	sample_2	AB0	799.0
no_batch	no_cluster	randomProteins	sample_3	AB0	799.0
no_batch	no_cluster	randomProteins	sample_4	AB0	790.0
no_batch	no_cluster	randomProteins	sample_5	AB0	820.0
no_batch	no_cluster	randomProteins	sample_6	AB0	782.0
no_batch	no_cluster	randomProteins	sample_7	AB0	789.0
no_batch	no_cluster	randomProteins	sample_8	AB0	764.0
no_batch	no_cluster	randomProteins	sample_9	AB0	813.0
no_batch	no_cluster	randomProteins	sample_10	AB0	802.0
no_batch	no_cluster	randomProteins	sample_11	AB0	798.0
no_batch	no_cluster	randomProteins	sample_12	AB0	797.0
no_batch	no_cluster	randomProteins	sample_13	AB0	783.0
no_batch	no_cluster	randomProteins	sample_14	AB0	793.0
no_batch	no_cluster	randomProteins	sample_15	AB0	816.0
no_batch	no_cluster	randomProteins	sample_16	AB0	842.0
no_batch	no_cluster	randomProteins	sample_17	AB0	800.0
no_batch	no_cluster	randomProteins	sample_18	AB0	868.0
no_batch	no_cluster	randomProteins	sample_19	AB0	801.0
no_batch	no_cluster	randomProteins	sample_20	AB0	852.0
no_batch	no_cluster	randomProteins	sample_21	AB0	775.0
no_batch	no_cluster	randomProteins	sample_22	AB0	802.0
no_batch	no_cluster	randomProteins	sample_23	AB0	818.0
no_batch	no_cluster	randomProteins	sample_24	AB0	805.0
no_batch	no_cluster	randomProteins	sample_25	AB0	819.0
no_batch	no_cluster	randomProteins	sample_26	AB0	774.0
no_batch	no_cluster	randomProteins	sample_27	AB0	774.0
no_batch	no_cluster	randomProteins	sample_28	AB0	805.0
no_batch	no_cluster	randomProteins	sample_29	AB0	843.0
no_batch	no_cluster	randomProteins	sample_30	AB0	817.0
no_batch	no_cluster	randomProteins	sample_31	AB0	789.0
no_batch	no_cluster	randomProteins	sample_32	AB0	793.0
no_batch	no_cluster	randomProteins	sample_33	AB0	786.0
no_batch	no_cluster	randomProteins	sample_34	AB0	793.0
no_batch	no_cluster	randomProteins	sample_35	AB0	840.0
no_batch	no_cluster	randomProteins	sample_36	AB0	781.0
no_batch	no_cluster	randomProteins	sample_37	AB0	806.0
no_batch	no_cluster	randomProteins	sample_38	AB0	820.0
no_batch	no_cluster	randomProteins	sample_39	AB0	812.0
no_batch	no_cluster	randomProteins	sample_40	AB0	809.0
no_batch	no_cluster	randomProteins	sample_41	AB0	830.0
no_batch	no_cluster	randomProteins	sample_42	AB0	834.0
no_batch	no_cluster	randomProteins	sample_43	AB0	825.0
no_batch	no_cluster	randomProteins	sample_44	AB0	830.0
no_batch	no_cluster	randomProteins	sample_45	AB0	812.0
no_batch	no_cluster	randomProteins	sample_46	AB0	816.0
no_batch	no_cluster	randomProteins	sample_47	AB0	824.0
no_batch	no_cluster	randomProteins	sample_48	AB0	769.0
no_batch	no_cluster	randomProteins	sample_49	AB0	854.0
no_batch	no_cluster	randomProteins	sample_50	AB0	838.0
no_batch	no_cluster	randomProteins	sample_51	AB0	787.0
no_batch	no_cluster	randomProteins	sample_52	AB0	809.0
no_batch	no_cluster	randomProteins	sample_53	AB0	808.0
no_batch	no_cluster	randomProteins	sample_54	AB0	825.0
no_batch	no_cluster	randomProteins	sample_55	AB0	833.0
no_batch	no_cluster	randomProteins	sample_56	AB0	807.0
no_batch	no_cluster	randomProteins	sample_57	AB0	785.0
no_batch	no_cluster	randomProteins	sample_58	AB0	764.0
no_batch	no_cluster	randomProteins	sample_59	AB0	846.0
no_batch	no_cluster	randomProteins	sample_60	AB0	822.0
no_batch	no_cluster	randomProteins	sample_61	AB0	850.0
no_batch	no_cluster	randomProteins	sample_62	AB0	842.0
no_batch	no_cluster	randomProteins	sample_63	AB0	780.0
no_batch	no_cluster	randomProteins	sample_64	AB0	845.0
no_batch	no_cluster	randomProteins	sample_65	AB0	796.0
no_batch	no_cluster	randomProteins	sample_66	AB0	807.0
no_batch	no_cluster	randomProteins	sample_67	AB0	835.0
no_batch	no_cluster	randomProteins	sample_68	AB0	827.0
no_batch	no_cluster	randomProteins	sample_69	AB0	844.0
no_batch	no_cluster	randomProteins	sample_70	AB0	860.0
no_batch	no_cluster	randomProteins	sample_71	AB0	781.0
no_batch	no_cluster	randomProteins	sample_72	AB0	856.0
no_batch	no_cluster	randomProteins	sample_73	AB0	819.0
no_batch	no_cluster	randomProteins	sample_74	AB0	806.0
no_batch	no_cluster	randomProteins	sample_75	AB0	823.0
no_batch	no_cluster	randomProteins	sample_76	AB0	828.0
no_batch	no_cluster	randomProteins	sample_77	AB0	848.0
no_batch	no_cluster	randomProteins	sample_78	AB0	815.0
no_batch	no_cluster	randomProteins	sample_79	AB0	850.0
no_batch	no_cluster	randomProteins	sample_80	AB0	830.0
no_batch	no_cluster	randomProteins	sample_81	AB0	784.0
no_batch	no_cluster	randomProteins	sample_82	AB0	824.0
no_batch	no_cluster	randomProteins	sample_83	AB0	797.0
no_batch	no_cluster	randomProteins	sample_84	AB0	829.0
no_batch	no_cluster	randomProteins	sample_85	AB0	796.0
no_batch	no_cluster	randomProteins	sample_86	AB0	770.0
no_batch	no_cluster	randomProteins	sample_87	AB0	794.0
no_batch	no_cluster	randomProteins	sample_88	AB0	838.0
no_batch	no_cluster	randomProteins	sample_89	AB0	772.0
no_batch	no_cluster	randomProteins	sample_90	AB0	771.0
no_batch	no_cluster	randomProteins	sample_91	AB0	795.0
no_batch	no_cluster	randomProteins	sample_92	AB0	845.0
no_batch	no_cluster	randomProteins	sample_93	AB0	796.0
no_batch	no_cluster	randomProteins	sample_94	AB0	826.0
no_batch	no_cluster	randomProteins	sample_95	AB0	762.0
no_batch	no_cluster	randomProteins	sample_96	AB0	766.0
no_batch	no_cluster	randomProteins	sample_97	AB0	771.0
no_batch	no_cluster	randomProteins	sample_98	AB0	822.0
no_batch	no_cluster	randomProteins	sample_99	AB0	788.0
no_batch	no_cluster	randomProteins	sample_100	AB0	802.0
no_batch	no_cluster	randomProteins	sample_1	AB1	1106.0
no_batch	no_cluster	randomProteins	sample_2	AB1	1046.0
no_batch	no_cluster	randomProteins	sample_3	AB1	1042.0
no_batch	no_cluster	randomProteins	sample_4	AB1	1017.0
no_batch	no_cluster	randomProteins	sample_5	AB1	1051.0
no_batch	no_cluster	randomProteins	sample_6	AB1	1096.0
no_batch	no_cluster	randomProteins	sample_7	AB1	1090.0
no_batch	no_cluster	randomProteins	sample_8	AB1	988.0
no_batch	no_cluster	randomProteins	sample_9	AB1	1063.0
no_batch	no_cluster	randomProteins	sample_10	AB1	978.0
no_batch	no_cluster	randomProteins	sample_11	AB1	1102.0
no_batch	no_cluster	randomProteins	sample_12	AB1	1089.0
no_batch	no_cluster	randomProteins	sample_13	AB1	1106.0
no_batch	no_cluster	randomProteins	sample_14	AB1	1065.0
no_batch	no_cluster	randomProteins	sample_15	AB1	1087.0
no_batch	no_cluster	randomProteins	sample_16	AB1	1088.0
no_batch	no_cluster	randomProteins	sample_17	AB1	1065.0
no_batch	no_cluster	randomProteins	sample_18	AB1	1096.0
no_batch	no_cluster	randomProteins	sample_19	AB1	991.0
no_batch	no_cluster	randomProteins	sample_20	AB1	1081.0
no_batch	no_cluster	randomProteins	sample_21	AB1	1098.0
no_batch	no_cluster	randomProteins	sample_22	AB1	1025.0
no_batch	no_cluster	randomProteins	sample_23	AB1	1079.0
no_batch	no_cluster	randomProteins	sample_24	AB1	1088.0
no_batch	no_cluster	randomProteins	sample_25	AB1	1087.0
no_batch	no_cluster	randomProteins	sample_26	AB1	1034.0
no_batch	no_cluster	randomProteins	sample_27	AB1	1072.0
no_batch	no_cluster	randomProteins	sample_28	AB1	1118.0
no_batch	no_cluster	randomProteins	sample_29	AB1	1037.0
no_batch	no_cluster	randomProteins	sample_30	AB1	1082.0
no_batch	no_cluster	randomProteins	sample_31	AB1	1093.0
no_batch	no_cluster	randomProteins	sample_32	AB1	1074.0
no_batch	no_cluster	randomProteins	sample_33	AB1	1038.0
no_batch	no_cluster	randomProteins	sample_34	AB1	1044.0
no_batch	no_cluster	randomProteins	sample_35	AB1	1086.0
no_batch	no_cluster	randomProteins	sample_36	AB1	1045.0
no_batch	no_cluster	randomProteins	sample_37	AB1	1065.0
no_batch	no_cluster	randomProteins	sample_38	AB1	1076.0
no_batch	no_cluster	randomProteins	sample_39	AB1	1034.0
no_batch	no_cluster	randomProteins	sample_40	AB1	1100.0
no_batch	no_cluster	randomProteins	sample_41	AB1	1063.0
no_batch	no_cluster	randomProteins	sample_42	AB1	1116.0
no_batch	no_cluster	randomProteins	sample_43	AB1	1009.0
no_batch	no_cluster	randomProteins	sample_44	AB1	1052.0
no_batch	no_cluster	randomProteins	sample_45	AB1	1071.0
no_batch	no_cluster	randomProteins	sample_46	AB1	1059.0
no_batch	no_cluster	randomProteins	sample_47	AB1	1071.0
no_batch	no_cluster	randomProteins	sample_48	AB1	1026.0
no_batch	no_cluster	randomProteins	sample_49	AB1	1112.0
no_batch	no_cluster	randomProteins	sample_50	AB1	991.0
no_batch	no_cluster	randomProteins	sample_51	AB1	1074.0
no_batch	no_cluster	randomProteins	sample_52	AB1	1082.0
no_batch	no_cluster	randomProteins	sample_53	AB1	1041.0
no_batch	no_cluster	randomProteins	sample_54	AB1	1072.0
no_batch	no_cluster	randomProteins	sample_55	AB1	993.0
no_batch	no_cluster	randomProteins	sample_56	AB1	1032.0
no_batch	no_cluster	randomProteins	sample_57	AB1	1063.0
no_batch	no_cluster	randomProteins	sample_58	AB1	1077.0
no_batch	no_cluster	randomProteins	sample_59	AB1	1076.0
no_batch	no_cluster	randomProteins	sample_60	AB1	1086.0
no_batch	no_cluster	randomProteins	sample_61	AB1	1042.0
no_batch	no_cluster	randomProteins	sample_62	AB1	986.0
no_batch	no_cluster	randomProteins	sample_63	AB1	979.0
no_batch	no_cluster	randomProteins	sample_64	AB1	1043.0
no_batch	no_cluster	randomProteins	sample_65	AB1	1046.0
no_batch	no_cluster	randomProteins	sample_66	AB1	1048.0
no_batch	no_cluster	randomProteins	sample_67	AB1	1068.0
no_batch	no_cluster	randomProteins	sample_68	AB1	1083.0
no_batch	no_cluster	randomProteins	sample_69	AB1	1074.0
no_batch	no_cluster	randomProteins	sample_70	AB1	1084.0
no_batch	no_cluster	randomProteins	sample_71	AB1	1021.0
no_batch	no_cluster	randomProteins	sample_72	AB1	1065.0
no_batch	no_cluster	randomProteins	sample_73	AB1	1053.0
no_batch	no_cluster	randomProteins	sample_74	AB1	1083.0
no_batch	no_cluster	randomProteins	sample_75	AB1	1097.0
no_batch	no_cluster	randomProteins	sample_76	AB1	989.0
no_batch	no_cluster	randomProteins	sample_77	AB1	1083.0
no_batch	no_cluster	randomProteins	sample_78	AB1	1034.0
no_batch	no_cluster	randomProteins	sample_79	AB1	1017.0
no_batch	no_cluster	randomProteins	sample_80	AB1	1072.0
no_batch	no_cluster	randomProteins	sample_81	AB1	1149.0
no_batch	no_cluster	randomProteins	sample_82	AB1	1061.0
no_batch	no_cluster	randomProteins	sample_83	AB1	1022.0
no_batch	no_cluster	randomProteins	sample_84	AB1	1068.0
no_batch	no_cluster	randomProteins	sample_85	AB1	1102.0
no_batch	no_cluster	randomProteins	sample_86	AB1	1094.0
no_batch	no_cluster	randomProteins	sample_87	AB1	1097.0
no_batch	no_cluster	randomProteins	sample_88	AB1	1087.0
no_batch	no_cluster	randomProteins	sample_89	AB1	1119.0
no_batch	no_cluster	randomProteins	sample_90	AB1	1023.0
no_batch	no_cluster	randomProteins	sample_91	AB1	1080.0
no_batch	no_cluster	randomProteins	sample_92	AB1	1075.0
no_batch	no_cluster	randomProteins	sample_93	AB1	1056.0
no_batch	no_cluster	randomProteins	sample_94	AB1	1051.0
no_batch	no_cluster	randomProteins	sample_95	AB1	1079.0
no_batch	no_cluster	randomProteins	sample_96	AB1	1032.0
no_batch	no_cluster	randomProteins	sample_97	AB1	1046.0
no_batch	no_cluster	randomProteins	sample_98	AB1	1032.0
no_batch	no_cluster	randomProteins	sample_99	AB1	1044.0
no_batch	no_cluster	randomProteins	sample_100	AB1	1018.0
no_batch	no_cluster	randomProteins	sample_1	AB3	2133.0
no_batch	no_cluster	randomProteins	sample_2	AB3	2171.0
no_batch	no_cluster	randomProteins	sample_3	AB3	2200.0
no_batch	no_cluster	randomProteins	sample_4	AB3	2149.0
no_batch	no_cluster	randomProteins	sample_5	AB3	2206.0
no_batch	no_cluster	randomProteins	sample_6	AB3	2141.0
no_batch	no_cluster	randomProteins	sample_7	AB3	2177.0
no_batch	no_cluster	randomProteins	sample_8	AB3	2180.0
no_batch	no_cluster	randomProteins	sample_9	AB3	2177.0
no_batch	no_cluster	randomProteins	sample_10	AB3	2157.0
no_batch	no_cluster	randomProteins	sample_11	AB3	2198.0
no_batch	no_cluster	randomProteins	sample_12	AB3	2187.0
no_batch	no_cluster	randomProteins	sample_13	AB3	2230.0
no_batch	no_cluster	randomProteins	sample_14	AB3	2203.0
no_batch	no_cluster	randomProteins	sample_15	AB3	2141.0
no_batch	no_cluster	randomProteins	sample_16	AB3	2177.0
no_batch	no_cluster	randomProteins	sample_17	AB3	2229.0
no_batch	no_cluster	randomProteins	sample_18	AB3	2153.0
no_batch	no_cluster	randomProteins	sample_19	AB3	2148.0
no_batch	no_cluster	randomProteins	sample_20	AB3	2185.0
no_batch	no_cluster	randomProteins	sample_21	AB3	2182.0
no_batch	no_cluster	randomProteins	sample_22	AB3	2148.0
no_batch	no_cluster	randomProteins	sample_23	AB3	2139.0
no_batch	no_cluster	randomProteins	sample_24	AB3	2212.0
no_batch	no_cluster	randomProteins	sample_25	AB3	2220.0
no_batch	no_cluster	randomProteins	sample_26	AB3	2162.0
no_batch	no_cluster	randomProteins	sample_27	AB3	2203.0
no_batch	no_cluster	randomProteins	sample_28	AB3	2071.0
no_batch	no_cluster	randomProteins	sample_29	AB3	2173.0
no_batch	no_cluster	randomProteins	sample_30	AB3	2123.0
no_batch	no_cluster	randomProteins	sample_31	AB3	2184.0
no_batch	no_cluster	randomProteins	sample_32	AB3	2212.0
no_batch	no_cluster	randomProteins	sample_33	AB3	2158.0
no_batch	no_cluster	randomProteins	sample_34	AB3	2090.0
no_batch	no_cluster	randomProteins	sample_35	AB3	2170.0
no_batch	no_cluster	randomProteins	sample_36	AB3	2087.0
