cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_0	AB1	160.0
control	any_ab	batch	control_1	AB1	137.0
control	any_ab	batch	control_2	AB1	96.0
control	any_ab	batch	control_3	AB1	428.0
control	any_ab	batch	control_4	AB1	274.0
control	any_ab	batch	control_5	AB1	149.0
control	any_ab	batch	control_6	AB1	279.0
control	any_ab	batch	control_7	AB1	205.0
control	any_ab	batch	control_8	AB1	308.0
control	any_ab	batch	control_9	AB1	240.0
control	any_ab	batch	control_10	AB1	162.0
control	any_ab	batch	control_11	AB1	134.0
control	any_ab	batch	control_12	AB1	170.0
control	any_ab	batch	control_13	AB1	385.0
control	any_ab	batch	control_14	AB1	669.0
control	any_ab	batch	control_15	AB1	806.0
control	any_ab	batch	control_16	AB1	291.0
control	any_ab	batch	control_17	AB1	130.0
control	any_ab	batch	control_18	AB1	415.0
control	any_ab	batch	control_19	AB1	303.0
control	any_ab	batch	control_20	AB1	303.0
control	any_ab	batch	control_21	AB1	191.0
control	any_ab	batch	control_22	AB1	147.0
control	any_ab	batch	control_23	AB1	138.0
control	any_ab	batch	control_24	AB1	114.0
control	any_ab	batch	control_25	AB1	316.0
control	any_ab	batch	control_26	AB1	189.0
control	any_ab	batch	control_27	AB1	566.0
control	any_ab	batch	control_28	AB1	122.0
control	any_ab	batch	control_29	AB1	417.0
control	any_ab	batch	control_30	AB1	263.0
control	any_ab	batch	control_31	AB1	716.0
control	any_ab	batch	control_32	AB1	216.0
control	any_ab	batch	control_33	AB1	124.0
control	any_ab	batch	control_34	AB1	237.0
control	any_ab	batch	control_35	AB1	215.0
control	any_ab	batch	control_36	AB1	703.0
control	any_ab	batch	control_37	AB1	177.0
control	any_ab	batch	control_38	AB1	422.0
control	any_ab	batch	control_39	AB1	621.0
control	any_ab	batch	control_40	AB1	193.0
control	any_ab	batch	control_41	AB1	331.0
control	any_ab	batch	control_42	AB1	147.0
control	any_ab	batch	control_43	AB1	387.0
control	any_ab	batch	control_44	AB1	192.0
control	any_ab	batch	control_45	AB1	402.0
control	any_ab	batch	control_46	AB1	271.0
control	any_ab	batch	control_47	AB1	312.0
control	any_ab	batch	control_48	AB1	284.0
control	any_ab	batch	control_49	AB1	245.0
control	any_ab	batch	control_50	AB1	843.0
control	any_ab	batch	control_51	AB1	86.0
control	any_ab	batch	control_52	AB1	152.0
control	any_ab	batch	control_53	AB1	789.0
control	any_ab	batch	control_54	AB1	293.0
control	any_ab	batch	control_55	AB1	500.0
control	any_ab	batch	control_56	AB1	80.0
control	any_ab	batch	control_57	AB1	180.0
control	any_ab	batch	control_58	AB1	278.0
control	any_ab	batch	control_59	AB1	310.0
control	any_ab	batch	control_60	AB1	462.0
control	any_ab	batch	control_61	AB1	188.0
control	any_ab	batch	control_62	AB1	107.0
control	any_ab	batch	control_63	AB1	229.0
control	any_ab	batch	control_64	AB1	602.0
control	any_ab	batch	control_65	AB1	316.0
control	any_ab	batch	control_66	AB1	208.0
control	any_ab	batch	control_67	AB1	290.0
control	any_ab	batch	control_68	AB1	486.0
control	any_ab	batch	control_69	AB1	272.0
control	any_ab	batch	control_70	AB1	407.0
control	any_ab	batch	control_71	AB1	482.0
control	any_ab	batch	control_72	AB1	614.0
control	any_ab	batch	control_73	AB1	654.0
control	any_ab	batch	control_74	AB1	159.0
control	any_ab	batch	control_75	AB1	135.0
control	any_ab	batch	control_76	AB1	285.0
control	any_ab	batch	control_77	AB1	184.0
control	any_ab	batch	control_78	AB1	261.0
control	any_ab	batch	control_79	AB1	717.0
control	any_ab	batch	control_80	AB1	226.0
control	any_ab	batch	control_81	AB1	200.0
control	any_ab	batch	control_82	AB1	299.0
control	any_ab	batch	control_83	AB1	185.0
control	any_ab	batch	control_84	AB1	180.0
control	any_ab	batch	control_85	AB1	674.0
control	any_ab	batch	control_86	AB1	417.0
control	any_ab	batch	control_87	AB1	277.0
control	any_ab	batch	control_88	AB1	100.0
control	any_ab	batch	control_89	AB1	348.0
control	any_ab	batch	control_90	AB1	278.0
control	any_ab	batch	control_91	AB1	416.0
control	any_ab	batch	control_92	AB1	210.0
control	any_ab	batch	control_93	AB1	146.0
control	any_ab	batch	control_94	AB1	314.0
control	any_ab	batch	control_95	AB1	188.0
control	any_ab	batch	control_96	AB1	688.0
control	any_ab	batch	control_97	AB1	359.0
control	any_ab	batch	control_98	AB1	149.0
control	any_ab	batch	control_99	AB1	312.0
control	any_ab	batch	control_0	AB2	145.0
control	any_ab	batch	control_1	AB2	95.0
control	any_ab	batch	control_2	AB2	71.0
control	any_ab	batch	control_3	AB2	387.0
control	any_ab	batch	control_4	AB2	235.0
control	any_ab	batch	control_5	AB2	105.0
control	any_ab	batch	control_6	AB2	185.0
control	any_ab	batch	control_7	AB2	108.0
control	any_ab	batch	control_8	AB2	176.0
control	any_ab	batch	control_9	AB2	248.0
control	any_ab	batch	control_10	AB2	75.0
control	any_ab	batch	control_11	AB2	97.0
control	any_ab	batch	control_12	AB2	67.0
control	any_ab	batch	control_13	AB2	302.0
control	any_ab	batch	control_14	AB2	449.0
control	any_ab	batch	control_15	AB2	313.0
control	any_ab	batch	control_16	AB2	219.0
control	any_ab	batch	control_17	AB2	51.0
control	any_ab	batch	control_18	AB2	208.0
control	any_ab	batch	control_19	AB2	167.0
control	any_ab	batch	control_20	AB2	243.0
control	any_ab	batch	control_21	AB2	199.0
control	any_ab	batch	control_22	AB2	118.0
control	any_ab	batch	control_23	AB2	96.0
control	any_ab	batch	control_24	AB2	66.0
control	any_ab	batch	control_25	AB2	126.0
control	any_ab	batch	control_26	AB2	109.0
control	any_ab	batch	control_27	AB2	469.0
control	any_ab	batch	control_28	AB2	34.0
control	any_ab	batch	control_29	AB2	288.0
control	any_ab	batch	control_30	AB2	80.0
control	any_ab	batch	control_31	AB2	541.0
control	any_ab	batch	control_32	AB2	154.0
control	any_ab	batch	control_33	AB2	117.0
control	any_ab	batch	control_34	AB2	207.0
control	any_ab	batch	control_35	AB2	139.0
control	any_ab	batch	control_36	AB2	327.0
control	any_ab	batch	control_37	AB2	168.0
control	any_ab	batch	control_38	AB2	376.0
control	any_ab	batch	control_39	AB2	413.0
control	any_ab	batch	control_40	AB2	172.0
control	any_ab	batch	control_41	AB2	219.0
control	any_ab	batch	control_42	AB2	91.0
control	any_ab	batch	control_43	AB2	187.0
control	any_ab	batch	control_44	AB2	246.0
control	any_ab	batch	control_45	AB2	280.0
control	any_ab	batch	control_46	AB2	130.0
control	any_ab	batch	control_47	AB2	264.0
control	any_ab	batch	control_48	AB2	142.0
control	any_ab	batch	control_49	AB2	196.0
control	any_ab	batch	control_50	AB2	488.0
control	any_ab	batch	control_51	AB2	79.0
control	any_ab	batch	control_52	AB2	65.0
control	any_ab	batch	control_53	AB2	517.0
control	any_ab	batch	control_54	AB2	154.0
control	any_ab	batch	control_55	AB2	272.0
control	any_ab	batch	control_56	AB2	56.0
control	any_ab	batch	control_57	AB2	139.0
control	any_ab	batch	control_58	AB2	173.0
control	any_ab	batch	control_59	AB2	201.0
control	any_ab	batch	control_60	AB2	343.0
control	any_ab	batch	control_61	AB2	164.0
control	any_ab	batch	control_62	AB2	83.0
control	any_ab	batch	control_63	AB2	78.0
control	any_ab	batch	control_64	AB2	302.0
control	any_ab	batch	control_65	AB2	258.0
control	any_ab	batch	control_66	AB2	175.0
control	any_ab	batch	control_67	AB2	203.0
control	any_ab	batch	control_68	AB2	491.0
control	any_ab	batch	control_69	AB2	252.0
control	any_ab	batch	control_70	AB2	306.0
control	any_ab	batch	control_71	AB2	321.0
control	any_ab	batch	control_72	AB2	662.0
control	any_ab	batch	control_73	AB2	382.0
control	any_ab	batch	control_74	AB2	150.0
control	any_ab	batch	control_75	AB2	77.0
control	any_ab	batch	control_76	AB2	146.0
control	any_ab	batch	control_77	AB2	105.0
control	any_ab	batch	control_78	AB2	323.0
control	any_ab	batch	control_79	AB2	468.0
control	any_ab	batch	control_80	AB2	145.0
control	any_ab	batch	control_81	AB2	102.0
control	any_ab	batch	control_82	AB2	224.0
control	any_ab	batch	control_83	AB2	145.0
control	any_ab	batch	control_84	AB2	96.0
control	any_ab	batch	control_85	AB2	418.0
control	any_ab	batch	control_86	AB2	129.0
control	any_ab	batch	control_87	AB2	170.0
control	any_ab	batch	control_88	AB2	77.0
control	any_ab	batch	control_89	AB2	175.0
control	any_ab	batch	control_90	AB2	156.0
control	any_ab	batch	control_91	AB2	208.0
control	any_ab	batch	control_92	AB2	171.0
control	any_ab	batch	control_93	AB2	108.0
control	any_ab	batch	control_94	AB2	238.0
control	any_ab	batch	control_95	AB2	202.0
control	any_ab	batch	control_96	AB2	356.0
control	any_ab	batch	control_97	AB2	211.0
control	any_ab	batch	control_98	AB2	122.0
control	any_ab	batch	control_99	AB2	202.0
control	any_ab	batch	control_0	AB3	254.0
control	any_ab	batch	control_1	AB3	203.0
control	any_ab	batch	control_2	AB3	103.0
control	any_ab	batch	control_3	AB3	872.0
control	any_ab	batch	control_4	AB3	519.0
control	any_ab	batch	control_5	AB3	220.0
control	any_ab	batch	control_6	AB3	241.0
control	any_ab	batch	control_7	AB3	246.0
control	any_ab	batch	control_8	AB3	243.0
control	any_ab	batch	control_9	AB3	444.0
control	any_ab	batch	control_10	AB3	239.0
control	any_ab	batch	control_11	AB3	152.0
control	any_ab	batch	control_12	AB3	200.0
control	any_ab	batch	control_13	AB3	621.0
control	any_ab	batch	control_14	AB3	1139.0
control	any_ab	batch	control_15	AB3	1048.0
control	any_ab	batch	control_16	AB3	393.0
control	any_ab	batch	control_17	AB3	156.0
control	any_ab	batch	control_18	AB3	302.0
control	any_ab	batch	control_19	AB3	242.0
control	any_ab	batch	control_20	AB3	370.0
control	any_ab	batch	control_21	AB3	219.0
control	any_ab	batch	control_22	AB3	187.0
control	any_ab	batch	control_23	AB3	247.0
control	any_ab	batch	control_24	AB3	185.0
control	any_ab	batch	control_25	AB3	331.0
control	any_ab	batch	control_26	AB3	181.0
control	any_ab	batch	control_27	AB3	394.0
control	any_ab	batch	control_28	AB3	124.0
control	any_ab	batch	control_29	AB3	512.0
control	any_ab	batch	control_30	AB3	319.0
control	any_ab	batch	control_31	AB3	840.0
control	any_ab	batch	control_32	AB3	277.0
control	any_ab	batch	control_33	AB3	173.0
control	any_ab	batch	control_34	AB3	440.0
control	any_ab	batch	control_35	AB3	272.0
control	any_ab	batch	control_36	AB3	1239.0
control	any_ab	batch	control_37	AB3	352.0
control	any_ab	batch	control_38	AB3	521.0
control	any_ab	batch	control_39	AB3	684.0
control	any_ab	batch	control_40	AB3	385.0
control	any_ab	batch	control_41	AB3	553.0
control	any_ab	batch	control_42	AB3	204.0
control	any_ab	batch	control_43	AB3	364.0
control	any_ab	batch	control_44	AB3	274.0
control	any_ab	batch	control_45	AB3	723.0
control	any_ab	batch	control_46	AB3	310.0
control	any_ab	batch	control_47	AB3	428.0
control	any_ab	batch	control_48	AB3	572.0
control	any_ab	batch	control_49	AB3	370.0
control	any_ab	batch	control_50	AB3	1120.0
control	any_ab	batch	control_51	AB3	98.0
control	any_ab	batch	control_52	AB3	181.0
control	any_ab	batch	control_53	AB3	987.0
control	any_ab	batch	control_54	AB3	310.0
control	any_ab	batch	control_55	AB3	752.0
control	any_ab	batch	control_56	AB3	91.0
control	any_ab	batch	control_57	AB3	239.0
control	any_ab	batch	control_58	AB3	286.0
control	any_ab	batch	control_59	AB3	234.0
control	any_ab	batch	control_60	AB3	447.0
control	any_ab	batch	control_61	AB3	189.0
control	any_ab	batch	control_62	AB3	190.0
control	any_ab	batch	control_63	AB3	280.0
control	any_ab	batch	control_64	AB3	465.0
control	any_ab	batch	control_65	AB3	445.0
control	any_ab	batch	control_66	AB3	362.0
control	any_ab	batch	control_67	AB3	111.0
control	any_ab	batch	control_68	AB3	807.0
control	any_ab	batch	control_69	AB3	484.0
control	any_ab	batch	control_70	AB3	535.0
control	any_ab	batch	control_71	AB3	391.0
control	any_ab	batch	control_72	AB3	965.0
control	any_ab	batch	control_73	AB3	868.0
control	any_ab	batch	control_74	AB3	209.0
control	any_ab	batch	control_75	AB3	117.0
control	any_ab	batch	control_76	AB3	154.0
control	any_ab	batch	control_77	AB3	203.0
control	any_ab	batch	control_78	AB3	651.0
control	any_ab	batch	control_79	AB3	1104.0
control	any_ab	batch	control_80	AB3	180.0
control	any_ab	batch	control_81	AB3	217.0
control	any_ab	batch	control_82	AB3	354.0
control	any_ab	batch	control_83	AB3	229.0
control	any_ab	batch	control_84	AB3	192.0
control	any_ab	batch	control_85	AB3	1178.0
control	any_ab	batch	control_86	AB3	359.0
control	any_ab	batch	control_87	AB3	440.0
control	any_ab	batch	control_88	AB3	134.0
control	any_ab	batch	control_89	AB3	298.0
control	any_ab	batch	control_90	AB3	353.0
control	any_ab	batch	control_91	AB3	533.0
control	any_ab	batch	control_92	AB3	337.0
control	any_ab	batch	control_93	AB3	279.0
control	any_ab	batch	control_94	AB3	482.0
control	any_ab	batch	control_95	AB3	356.0
control	any_ab	batch	control_96	AB3	678.0
control	any_ab	batch	control_97	AB3	249.0
control	any_ab	batch	control_98	AB3	263.0
control	any_ab	batch	control_99	AB3	346.0
control	any_ab	batch	control_0	AB4	297.0
control	any_ab	batch	control_1	AB4	135.0
control	any_ab	batch	control_2	AB4	137.0
control	any_ab	batch	control_3	AB4	563.0
control	any_ab	batch	control_4	AB4	451.0
control	any_ab	batch	control_5	AB4	193.0
control	any_ab	batch	control_6	AB4	292.0
control	any_ab	batch	control_7	AB4	263.0
control	any_ab	batch	control_8	AB4	306.0
control	any_ab	batch	control_9	AB4	420.0
control	any_ab	batch	control_10	AB4	185.0
control	any_ab	batch	control_11	AB4	147.0
control	any_ab	batch	control_12	AB4	191.0
control	any_ab	batch	control_13	AB4	588.0
control	any_ab	batch	control_14	AB4	750.0
control	any_ab	batch	control_15	AB4	1183.0
control	any_ab	batch	control_16	AB4	454.0
control	any_ab	batch	control_17	AB4	175.0
control	any_ab	batch	control_18	AB4	356.0
control	any_ab	batch	control_19	AB4	296.0
control	any_ab	batch	control_20	AB4	613.0
control	any_ab	batch	control_21	AB4	346.0
control	any_ab	batch	control_22	AB4	200.0
control	any_ab	batch	control_23	AB4	257.0
control	any_ab	batch	control_24	AB4	131.0
control	any_ab	batch	control_25	AB4	292.0
control	any_ab	batch	control_26	AB4	245.0
control	any_ab	batch	control_27	AB4	507.0
control	any_ab	batch	control_28	AB4	151.0
control	any_ab	batch	control_29	AB4	505.0
control	any_ab	batch	control_30	AB4	294.0
control	any_ab	batch	control_31	AB4	732.0
control	any_ab	batch	control_32	AB4	255.0
control	any_ab	batch	control_33	AB4	129.0
control	any_ab	batch	control_34	AB4	471.0
control	any_ab	batch	control_35	AB4	381.0
control	any_ab	batch	control_36	AB4	671.0
control	any_ab	batch	control_37	AB4	386.0
control	any_ab	batch	control_38	AB4	510.0
control	any_ab	batch	control_39	AB4	751.0
control	any_ab	batch	control_40	AB4	231.0
control	any_ab	batch	control_41	AB4	515.0
control	any_ab	batch	control_42	AB4	234.0
control	any_ab	batch	control_43	AB4	261.0
control	any_ab	batch	control_44	AB4	329.0
control	any_ab	batch	control_45	AB4	562.0
control	any_ab	batch	control_46	AB4	297.0
control	any_ab	batch	control_47	AB4	305.0
control	any_ab	batch	control_48	AB4	327.0
control	any_ab	batch	control_49	AB4	406.0
control	any_ab	batch	control_50	AB4	573.0
control	any_ab	batch	control_51	AB4	104.0
control	any_ab	batch	control_52	AB4	89.0
control	any_ab	batch	control_53	AB4	1403.0
control	any_ab	batch	control_54	AB4	270.0
control	any_ab	batch	control_55	AB4	563.0
control	any_ab	batch	control_56	AB4	117.0
control	any_ab	batch	control_57	AB4	238.0
control	any_ab	batch	control_58	AB4	225.0
control	any_ab	batch	control_59	AB4	312.0
control	any_ab	batch	control_60	AB4	518.0
control	any_ab	batch	control_61	AB4	305.0
control	any_ab	batch	control_62	AB4	138.0
control	any_ab	batch	control_63	AB4	241.0
control	any_ab	batch	control_64	AB4	335.0
control	any_ab	batch	control_65	AB4	473.0
control	any_ab	batch	control_66	AB4	248.0
control	any_ab	batch	control_67	AB4	296.0
control	any_ab	batch	control_68	AB4	1016.0
control	any_ab	batch	control_69	AB4	568.0
control	any_ab	batch	control_70	AB4	404.0
control	any_ab	batch	control_71	AB4	534.0
control	any_ab	batch	control_72	AB4	419.0
control	any_ab	batch	control_73	AB4	808.0
control	any_ab	batch	control_74	AB4	228.0
control	any_ab	batch	control_75	AB4	138.0
control	any_ab	batch	control_76	AB4	383.0
control	any_ab	batch	control_77	AB4	236.0
control	any_ab	batch	control_78	AB4	320.0
control	any_ab	batch	control_79	AB4	931.0
control	any_ab	batch	control_80	AB4	152.0
control	any_ab	batch	control_81	AB4	163.0
control	any_ab	batch	control_82	AB4	225.0
control	any_ab	batch	control_83	AB4	211.0
control	any_ab	batch	control_84	AB4	230.0
control	any_ab	batch	control_85	AB4	719.0
control	any_ab	batch	control_86	AB4	294.0
control	any_ab	batch	control_87	AB4	440.0
control	any_ab	batch	control_88	AB4	154.0
control	any_ab	batch	control_89	AB4	301.0
control	any_ab	batch	control_90	AB4	335.0
control	any_ab	batch	control_91	AB4	337.0
control	any_ab	batch	control_92	AB4	212.0
control	any_ab	batch	control_93	AB4	222.0
control	any_ab	batch	control_94	AB4	279.0
control	any_ab	batch	control_95	AB4	255.0
control	any_ab	batch	control_96	AB4	492.0
control	any_ab	batch	control_97	AB4	247.0
control	any_ab	batch	control_98	AB4	165.0
control	any_ab	batch	control_99	AB4	442.0
control	any_ab	batch	control_0	AB5	335.0
control	any_ab	batch	control_1	AB5	195.0
control	any_ab	batch	control_2	AB5	150.0
control	any_ab	batch	control_3	AB5	670.0
control	any_ab	batch	control_4	AB5	561.0
control	any_ab	batch	control_5	AB5	157.0
control	any_ab	batch	control_6	AB5	376.0
control	any_ab	batch	control_7	AB5	368.0
control	any_ab	batch	control_8	AB5	290.0
control	any_ab	batch	control_9	AB5	537.0
control	any_ab	batch	control_10	AB5	194.0
control	any_ab	batch	control_11	AB5	220.0
control	any_ab	batch	control_12	AB5	184.0
control	any_ab	batch	control_13	AB5	596.0
control	any_ab	batch	control_14	AB5	1045.0
control	any_ab	batch	control_15	AB5	1234.0
control	any_ab	batch	control_16	AB5	489.0
control	any_ab	batch	control_17	AB5	224.0
control	any_ab	batch	control_18	AB5	471.0
control	any_ab	batch	control_19	AB5	289.0
control	any_ab	batch	control_20	AB5	341.0
control	any_ab	batch	control_21	AB5	416.0
control	any_ab	batch	control_22	AB5	320.0
control	any_ab	batch	control_23	AB5	331.0
control	any_ab	batch	control_24	AB5	132.0
control	any_ab	batch	control_25	AB5	409.0
control	any_ab	batch	control_26	AB5	240.0
control	any_ab	batch	control_27	AB5	681.0
control	any_ab	batch	control_28	AB5	140.0
control	any_ab	batch	control_29	AB5	583.0
control	any_ab	batch	control_30	AB5	398.0
control	any_ab	batch	control_31	AB5	1028.0
control	any_ab	batch	control_32	AB5	261.0
control	any_ab	batch	control_33	AB5	189.0
control	any_ab	batch	control_34	AB5	560.0
control	any_ab	batch	control_35	AB5	611.0
control	any_ab	batch	control_36	AB5	1213.0
control	any_ab	batch	control_37	AB5	325.0
control	any_ab	batch	control_38	AB5	674.0
control	any_ab	batch	control_39	AB5	831.0
control	any_ab	batch	control_40	AB5	309.0
control	any_ab	batch	control_41	AB5	771.0
control	any_ab	batch	control_42	AB5	211.0
control	any_ab	batch	control_43	AB5	497.0
control	any_ab	batch	control_44	AB5	431.0
control	any_ab	batch	control_45	AB5	690.0
control	any_ab	batch	control_46	AB5	264.0
control	any_ab	batch	control_47	AB5	352.0
control	any_ab	batch	control_48	AB5	406.0
control	any_ab	batch	control_49	AB5	395.0
control	any_ab	batch	control_50	AB5	880.0
control	any_ab	batch	control_51	AB5	155.0
control	any_ab	batch	control_52	AB5	152.0
control	any_ab	batch	control_53	AB5	1032.0
control	any_ab	batch	control_54	AB5	362.0
control	any_ab	batch	control_55	AB5	1056.0
control	any_ab	batch	control_56	AB5	101.0
control	any_ab	batch	control_57	AB5	270.0
control	any_ab	batch	control_58	AB5	324.0
control	any_ab	batch	control_59	AB5	422.0
control	any_ab	batch	control_60	AB5	665.0
control	any_ab	batch	control_61	AB5	374.0
control	any_ab	batch	control_62	AB5	184.0
control	any_ab	batch	control_63	AB5	356.0
control	any_ab	batch	control_64	AB5	642.0
control	any_ab	batch	control_65	AB5	452.0
control	any_ab	batch	control_66	AB5	333.0
control	any_ab	batch	control_67	AB5	590.0
control	any_ab	batch	control_68	AB5	1085.0
control	any_ab	batch	control_69	AB5	513.0
control	any_ab	batch	control_70	AB5	702.0
control	any_ab	batch	control_71	AB5	818.0
control	any_ab	batch	control_72	AB5	944.0
control	any_ab	batch	control_73	AB5	761.0
control	any_ab	batch	control_74	AB5	181.0
control	any_ab	batch	control_75	AB5	161.0
control	any_ab	batch	control_76	AB5	443.0
control	any_ab	batch	control_77	AB5	248.0
control	any_ab	batch	control_78	AB5	893.0
control	any_ab	batch	control_79	AB5	1031.0
control	any_ab	batch	control_80	AB5	384.0
control	any_ab	batch	control_81	AB5	167.0
control	any_ab	batch	control_82	AB5	439.0
control	any_ab	batch	control_83	AB5	340.0
control	any_ab	batch	control_84	AB5	213.0
control	any_ab	batch	control_85	AB5	975.0
control	any_ab	batch	control_86	AB5	547.0
control	any_ab	batch	control_87	AB5	533.0
control	any_ab	batch	control_88	AB5	112.0
control	any_ab	batch	control_89	AB5	347.0
control	any_ab	batch	control_90	AB5	421.0
control	any_ab	batch	control_91	AB5	660.0
control	any_ab	batch	control_92	AB5	456.0
control	any_ab	batch	control_93	AB5	269.0
control	any_ab	batch	control_94	AB5	454.0
control	any_ab	batch	control_95	AB5	540.0
control	any_ab	batch	control_96	AB5	850.0
control	any_ab	batch	control_97	AB5	330.0
control	any_ab	batch	control_98	AB5	239.0
control	any_ab	batch	control_99	AB5	438.0
control	any_ab	batch	control_0	AB6	207.0
control	any_ab	batch	control_1	AB6	172.0
control	any_ab	batch	control_2	AB6	90.0
control	any_ab	batch	control_3	AB6	492.0
control	any_ab	batch	control_4	AB6	345.0
control	any_ab	batch	control_5	AB6	72.0
control	any_ab	batch	control_6	AB6	218.0
control	any_ab	batch	control_7	AB6	172.0
control	any_ab	batch	control_8	AB6	327.0
control	any_ab	batch	control_9	AB6	355.0
control	any_ab	batch	control_10	AB6	187.0
control	any_ab	batch	control_11	AB6	123.0
control	any_ab	batch	control_12	AB6	147.0
control	any_ab	batch	control_13	AB6	452.0
control	any_ab	batch	control_14	AB6	819.0
control	any_ab	batch	control_15	AB6	757.0
control	any_ab	batch	control_16	AB6	417.0
control	any_ab	batch	control_17	AB6	105.0
control	any_ab	batch	control_18	AB6	288.0
control	any_ab	batch	control_19	AB6	240.0
control	any_ab	batch	control_20	AB6	359.0
control	any_ab	batch	control_21	AB6	295.0
control	any_ab	batch	control_22	AB6	138.0
control	any_ab	batch	control_23	AB6	226.0
control	any_ab	batch	control_24	AB6	187.0
control	any_ab	batch	control_25	AB6	359.0
control	any_ab	batch	control_26	AB6	159.0
control	any_ab	batch	control_27	AB6	685.0
control	any_ab	batch	control_28	AB6	42.0
control	any_ab	batch	control_29	AB6	292.0
control	any_ab	batch	control_30	AB6	238.0
control	any_ab	batch	control_31	AB6	796.0
