cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_99	AB0	1296.0
control	any_ab	batch	control_0	AB1	1084.0
control	any_ab	batch	control_1	AB1	1118.0
control	any_ab	batch	control_2	AB1	1069.0
control	any_ab	batch	control_3	AB1	1043.0
control	any_ab	batch	control_4	AB1	1116.0
control	any_ab	batch	control_5	AB1	1183.0
control	any_ab	batch	control_6	AB1	1098.0
control	any_ab	batch	control_7	AB1	1151.0
control	any_ab	batch	control_8	AB1	1090.0
control	any_ab	batch	control_9	AB1	1025.0
control	any_ab	batch	control_10	AB1	1053.0
control	any_ab	batch	control_11	AB1	1176.0
control	any_ab	batch	control_12	AB1	1159.0
control	any_ab	batch	control_13	AB1	1177.0
control	any_ab	batch	control_14	AB1	1115.0
control	any_ab	batch	control_15	AB1	1051.0
control	any_ab	batch	control_16	AB1	1058.0
control	any_ab	batch	control_17	AB1	1138.0
control	any_ab	batch	control_18	AB1	1127.0
control	any_ab	batch	control_19	AB1	1098.0
control	any_ab	batch	control_20	AB1	1067.0
control	any_ab	batch	control_21	AB1	1107.0
control	any_ab	batch	control_22	AB1	1138.0
control	any_ab	batch	control_23	AB1	1122.0
control	any_ab	batch	control_24	AB1	1084.0
control	any_ab	batch	control_25	AB1	1080.0
control	any_ab	batch	control_26	AB1	1122.0
control	any_ab	batch	control_27	AB1	1178.0
control	any_ab	batch	control_28	AB1	1110.0
control	any_ab	batch	control_29	AB1	1096.0
control	any_ab	batch	control_30	AB1	1134.0
control	any_ab	batch	control_31	AB1	1034.0
control	any_ab	batch	control_32	AB1	1078.0
control	any_ab	batch	control_33	AB1	1085.0
control	any_ab	batch	control_34	AB1	1069.0
control	any_ab	batch	control_35	AB1	1074.0
control	any_ab	batch	control_36	AB1	1073.0
control	any_ab	batch	control_37	AB1	1084.0
control	any_ab	batch	control_38	AB1	1119.0
control	any_ab	batch	control_39	AB1	1095.0
control	any_ab	batch	control_40	AB1	1174.0
control	any_ab	batch	control_41	AB1	1066.0
control	any_ab	batch	control_42	AB1	1155.0
control	any_ab	batch	control_43	AB1	1106.0
control	any_ab	batch	control_44	AB1	1119.0
control	any_ab	batch	control_45	AB1	1061.0
control	any_ab	batch	control_46	AB1	1116.0
control	any_ab	batch	control_47	AB1	1102.0
control	any_ab	batch	control_48	AB1	1084.0
control	any_ab	batch	control_49	AB1	1088.0
control	any_ab	batch	control_50	AB1	1102.0
control	any_ab	batch	control_51	AB1	1171.0
control	any_ab	batch	control_52	AB1	1139.0
control	any_ab	batch	control_53	AB1	1108.0
control	any_ab	batch	control_54	AB1	1179.0
control	any_ab	batch	control_55	AB1	1155.0
control	any_ab	batch	control_56	AB1	1086.0
control	any_ab	batch	control_57	AB1	1049.0
control	any_ab	batch	control_58	AB1	1058.0
control	any_ab	batch	control_59	AB1	1181.0
control	any_ab	batch	control_60	AB1	1088.0
control	any_ab	batch	control_61	AB1	1073.0
control	any_ab	batch	control_62	AB1	1089.0
control	any_ab	batch	control_63	AB1	1106.0
control	any_ab	batch	control_64	AB1	1130.0
control	any_ab	batch	control_65	AB1	1083.0
control	any_ab	batch	control_66	AB1	1099.0
control	any_ab	batch	control_67	AB1	1110.0
control	any_ab	batch	control_68	AB1	1050.0
control	any_ab	batch	control_69	AB1	1133.0
control	any_ab	batch	control_70	AB1	1079.0
control	any_ab	batch	control_71	AB1	1081.0
control	any_ab	batch	control_72	AB1	1090.0
control	any_ab	batch	control_73	AB1	1091.0
control	any_ab	batch	control_74	AB1	1069.0
control	any_ab	batch	control_75	AB1	1106.0
control	any_ab	batch	control_76	AB1	1112.0
control	any_ab	batch	control_77	AB1	1072.0
control	any_ab	batch	control_78	AB1	1109.0
control	any_ab	batch	control_79	AB1	1111.0
control	any_ab	batch	control_80	AB1	1121.0
control	any_ab	batch	control_81	AB1	1107.0
control	any_ab	batch	control_82	AB1	1162.0
control	any_ab	batch	control_83	AB1	1141.0
control	any_ab	batch	control_84	AB1	1135.0
control	any_ab	batch	control_85	AB1	1119.0
control	any_ab	batch	control_86	AB1	1114.0
control	any_ab	batch	control_87	AB1	1065.0
control	any_ab	batch	control_88	AB1	1163.0
control	any_ab	batch	control_89	AB1	1143.0
control	any_ab	batch	control_90	AB1	1132.0
control	any_ab	batch	control_91	AB1	1075.0
control	any_ab	batch	control_92	AB1	1115.0
control	any_ab	batch	control_93	AB1	1120.0
control	any_ab	batch	control_94	AB1	1111.0
control	any_ab	batch	control_95	AB1	1119.0
control	any_ab	batch	control_96	AB1	1098.0
control	any_ab	batch	control_97	AB1	1109.0
control	any_ab	batch	control_98	AB1	1150.0
control	any_ab	batch	control_99	AB1	1059.0
control	any_ab	batch	control_0	AB2	733.0
control	any_ab	batch	control_1	AB2	764.0
control	any_ab	batch	control_2	AB2	756.0
control	any_ab	batch	control_3	AB2	702.0
control	any_ab	batch	control_4	AB2	761.0
control	any_ab	batch	control_5	AB2	811.0
control	any_ab	batch	control_6	AB2	722.0
control	any_ab	batch	control_7	AB2	776.0
control	any_ab	batch	control_8	AB2	723.0
control	any_ab	batch	control_9	AB2	720.0
control	any_ab	batch	control_10	AB2	703.0
control	any_ab	batch	control_11	AB2	799.0
control	any_ab	batch	control_12	AB2	765.0
control	any_ab	batch	control_13	AB2	782.0
control	any_ab	batch	control_14	AB2	763.0
control	any_ab	batch	control_15	AB2	722.0
control	any_ab	batch	control_16	AB2	679.0
control	any_ab	batch	control_17	AB2	776.0
control	any_ab	batch	control_18	AB2	727.0
control	any_ab	batch	control_19	AB2	759.0
control	any_ab	batch	control_20	AB2	721.0
control	any_ab	batch	control_21	AB2	741.0
control	any_ab	batch	control_22	AB2	732.0
control	any_ab	batch	control_23	AB2	742.0
control	any_ab	batch	control_24	AB2	742.0
control	any_ab	batch	control_25	AB2	700.0
control	any_ab	batch	control_26	AB2	789.0
control	any_ab	batch	control_27	AB2	762.0
control	any_ab	batch	control_28	AB2	771.0
control	any_ab	batch	control_29	AB2	728.0
control	any_ab	batch	control_30	AB2	770.0
control	any_ab	batch	control_31	AB2	689.0
control	any_ab	batch	control_32	AB2	720.0
control	any_ab	batch	control_33	AB2	713.0
control	any_ab	batch	control_34	AB2	717.0
control	any_ab	batch	control_35	AB2	740.0
control	any_ab	batch	control_36	AB2	709.0
control	any_ab	batch	control_37	AB2	739.0
control	any_ab	batch	control_38	AB2	728.0
control	any_ab	batch	control_39	AB2	773.0
control	any_ab	batch	control_40	AB2	771.0
control	any_ab	batch	control_41	AB2	746.0
control	any_ab	batch	control_42	AB2	758.0
control	any_ab	batch	control_43	AB2	723.0
control	any_ab	batch	control_44	AB2	746.0
control	any_ab	batch	control_45	AB2	697.0
control	any_ab	batch	control_46	AB2	737.0
control	any_ab	batch	control_47	AB2	741.0
control	any_ab	batch	control_48	AB2	722.0
control	any_ab	batch	control_49	AB2	729.0
control	any_ab	batch	control_50	AB2	709.0
control	any_ab	batch	control_51	AB2	790.0
control	any_ab	batch	control_52	AB2	776.0
control	any_ab	batch	control_53	AB2	775.0
control	any_ab	batch	control_54	AB2	753.0
control	any_ab	batch	control_55	AB2	785.0
control	any_ab	batch	control_56	AB2	726.0
control	any_ab	batch	control_57	AB2	723.0
control	any_ab	batch	control_58	AB2	742.0
control	any_ab	batch	control_59	AB2	810.0
control	any_ab	batch	control_60	AB2	737.0
control	any_ab	batch	control_61	AB2	740.0
control	any_ab	batch	control_62	AB2	727.0
control	any_ab	batch	control_63	AB2	741.0
control	any_ab	batch	control_64	AB2	751.0
control	any_ab	batch	control_65	AB2	743.0
control	any_ab	batch	control_66	AB2	749.0
control	any_ab	batch	control_67	AB2	764.0
control	any_ab	batch	control_68	AB2	704.0
control	any_ab	batch	control_69	AB2	733.0
control	any_ab	batch	control_70	AB2	744.0
control	any_ab	batch	control_71	AB2	733.0
control	any_ab	batch	control_72	AB2	742.0
control	any_ab	batch	control_73	AB2	718.0
control	any_ab	batch	control_74	AB2	713.0
control	any_ab	batch	control_75	AB2	737.0
control	any_ab	batch	control_76	AB2	737.0
control	any_ab	batch	control_77	AB2	744.0
control	any_ab	batch	control_78	AB2	778.0
control	any_ab	batch	control_79	AB2	753.0
control	any_ab	batch	control_80	AB2	765.0
control	any_ab	batch	control_81	AB2	773.0
control	any_ab	batch	control_82	AB2	737.0
control	any_ab	batch	control_83	AB2	762.0
control	any_ab	batch	control_84	AB2	751.0
control	any_ab	batch	control_85	AB2	728.0
control	any_ab	batch	control_86	AB2	715.0
control	any_ab	batch	control_87	AB2	694.0
control	any_ab	batch	control_88	AB2	774.0
control	any_ab	batch	control_89	AB2	769.0
control	any_ab	batch	control_90	AB2	757.0
control	any_ab	batch	control_91	AB2	713.0
control	any_ab	batch	control_92	AB2	722.0
control	any_ab	batch	control_93	AB2	756.0
control	any_ab	batch	control_94	AB2	743.0
control	any_ab	batch	control_95	AB2	766.0
control	any_ab	batch	control_96	AB2	740.0
control	any_ab	batch	control_97	AB2	780.0
control	any_ab	batch	control_98	AB2	788.0
control	any_ab	batch	control_99	AB2	711.0
control	any_ab	batch	control_0	AB3	1471.0
control	any_ab	batch	control_1	AB3	1507.0
control	any_ab	batch	control_2	AB3	1436.0
control	any_ab	batch	control_3	AB3	1459.0
control	any_ab	batch	control_4	AB3	1436.0
control	any_ab	batch	control_5	AB3	1448.0
control	any_ab	batch	control_6	AB3	1450.0
control	any_ab	batch	control_7	AB3	1450.0
control	any_ab	batch	control_8	AB3	1426.0
control	any_ab	batch	control_9	AB3	1410.0
control	any_ab	batch	control_10	AB3	1461.0
control	any_ab	batch	control_11	AB3	1486.0
control	any_ab	batch	control_12	AB3	1472.0
control	any_ab	batch	control_13	AB3	1490.0
control	any_ab	batch	control_14	AB3	1391.0
control	any_ab	batch	control_15	AB3	1465.0
control	any_ab	batch	control_16	AB3	1406.0
control	any_ab	batch	control_17	AB3	1506.0
control	any_ab	batch	control_18	AB3	1405.0
control	any_ab	batch	control_19	AB3	1406.0
control	any_ab	batch	control_20	AB3	1453.0
control	any_ab	batch	control_21	AB3	1371.0
control	any_ab	batch	control_22	AB3	1485.0
control	any_ab	batch	control_23	AB3	1491.0
control	any_ab	batch	control_24	AB3	1501.0
control	any_ab	batch	control_25	AB3	1415.0
control	any_ab	batch	control_26	AB3	1401.0
control	any_ab	batch	control_27	AB3	1462.0
control	any_ab	batch	control_28	AB3	1414.0
control	any_ab	batch	control_29	AB3	1446.0
control	any_ab	batch	control_30	AB3	1459.0
control	any_ab	batch	control_31	AB3	1372.0
control	any_ab	batch	control_32	AB3	1425.0
control	any_ab	batch	control_33	AB3	1402.0
control	any_ab	batch	control_34	AB3	1440.0
control	any_ab	batch	control_35	AB3	1426.0
control	any_ab	batch	control_36	AB3	1405.0
control	any_ab	batch	control_37	AB3	1373.0
control	any_ab	batch	control_38	AB3	1498.0
control	any_ab	batch	control_39	AB3	1433.0
control	any_ab	batch	control_40	AB3	1496.0
control	any_ab	batch	control_41	AB3	1413.0
control	any_ab	batch	control_42	AB3	1493.0
control	any_ab	batch	control_43	AB3	1437.0
control	any_ab	batch	control_44	AB3	1426.0
control	any_ab	batch	control_45	AB3	1409.0
control	any_ab	batch	control_46	AB3	1418.0
control	any_ab	batch	control_47	AB3	1435.0
control	any_ab	batch	control_48	AB3	1527.0
control	any_ab	batch	control_49	AB3	1410.0
control	any_ab	batch	control_50	AB3	1480.0
control	any_ab	batch	control_51	AB3	1468.0
control	any_ab	batch	control_52	AB3	1464.0
control	any_ab	batch	control_53	AB3	1473.0
control	any_ab	batch	control_54	AB3	1421.0
control	any_ab	batch	control_55	AB3	1434.0
control	any_ab	batch	control_56	AB3	1429.0
control	any_ab	batch	control_57	AB3	1373.0
control	any_ab	batch	control_58	AB3	1441.0
control	any_ab	batch	control_59	AB3	1444.0
control	any_ab	batch	control_60	AB3	1449.0
control	any_ab	batch	control_61	AB3	1512.0
control	any_ab	batch	control_62	AB3	1394.0
control	any_ab	batch	control_63	AB3	1441.0
control	any_ab	batch	control_64	AB3	1466.0
control	any_ab	batch	control_65	AB3	1486.0
control	any_ab	batch	control_66	AB3	1470.0
control	any_ab	batch	control_67	AB3	1420.0
control	any_ab	batch	control_68	AB3	1465.0
control	any_ab	batch	control_69	AB3	1406.0
control	any_ab	batch	control_70	AB3	1399.0
control	any_ab	batch	control_71	AB3	1497.0
control	any_ab	batch	control_72	AB3	1391.0
control	any_ab	batch	control_73	AB3	1468.0
control	any_ab	batch	control_74	AB3	1389.0
control	any_ab	batch	control_75	AB3	1438.0
control	any_ab	batch	control_76	AB3	1446.0
control	any_ab	batch	control_77	AB3	1427.0
control	any_ab	batch	control_78	AB3	1424.0
control	any_ab	batch	control_79	AB3	1443.0
control	any_ab	batch	control_80	AB3	1506.0
control	any_ab	batch	control_81	AB3	1376.0
control	any_ab	batch	control_82	AB3	1466.0
control	any_ab	batch	control_83	AB3	1363.0
control	any_ab	batch	control_84	AB3	1485.0
control	any_ab	batch	control_85	AB3	1471.0
control	any_ab	batch	control_86	AB3	1444.0
control	any_ab	batch	control_87	AB3	1438.0
control	any_ab	batch	control_88	AB3	1441.0
control	any_ab	batch	control_89	AB3	1451.0
control	any_ab	batch	control_90	AB3	1458.0
control	any_ab	batch	control_91	AB3	1454.0
control	any_ab	batch	control_92	AB3	1481.0
control	any_ab	batch	control_93	AB3	1475.0
control	any_ab	batch	control_94	AB3	1487.0
control	any_ab	batch	control_95	AB3	1422.0
control	any_ab	batch	control_96	AB3	1451.0
control	any_ab	batch	control_97	AB3	1467.0
control	any_ab	batch	control_98	AB3	1399.0
control	any_ab	batch	control_99	AB3	1467.0
control	any_ab	batch	control_0	AB4	1327.0
control	any_ab	batch	control_1	AB4	1383.0
control	any_ab	batch	control_2	AB4	1397.0
control	any_ab	batch	control_3	AB4	1283.0
control	any_ab	batch	control_4	AB4	1354.0
control	any_ab	batch	control_5	AB4	1414.0
control	any_ab	batch	control_6	AB4	1301.0
control	any_ab	batch	control_7	AB4	1412.0
control	any_ab	batch	control_8	AB4	1316.0
control	any_ab	batch	control_9	AB4	1290.0
control	any_ab	batch	control_10	AB4	1272.0
control	any_ab	batch	control_11	AB4	1374.0
control	any_ab	batch	control_12	AB4	1379.0
control	any_ab	batch	control_13	AB4	1435.0
control	any_ab	batch	control_14	AB4	1349.0
control	any_ab	batch	control_15	AB4	1291.0
control	any_ab	batch	control_16	AB4	1288.0
control	any_ab	batch	control_17	AB4	1359.0
control	any_ab	batch	control_18	AB4	1357.0
control	any_ab	batch	control_19	AB4	1353.0
control	any_ab	batch	control_20	AB4	1336.0
control	any_ab	batch	control_21	AB4	1316.0
control	any_ab	batch	control_22	AB4	1323.0
control	any_ab	batch	control_23	AB4	1359.0
control	any_ab	batch	control_24	AB4	1326.0
control	any_ab	batch	control_25	AB4	1267.0
control	any_ab	batch	control_26	AB4	1404.0
control	any_ab	batch	control_27	AB4	1341.0
control	any_ab	batch	control_28	AB4	1407.0
control	any_ab	batch	control_29	AB4	1309.0
control	any_ab	batch	control_30	AB4	1359.0
control	any_ab	batch	control_31	AB4	1284.0
control	any_ab	batch	control_32	AB4	1329.0
control	any_ab	batch	control_33	AB4	1303.0
control	any_ab	batch	control_34	AB4	1314.0
control	any_ab	batch	control_35	AB4	1369.0
control	any_ab	batch	control_36	AB4	1297.0
control	any_ab	batch	control_37	AB4	1351.0
control	any_ab	batch	control_38	AB4	1330.0
control	any_ab	batch	control_39	AB4	1367.0
control	any_ab	batch	control_40	AB4	1405.0
control	any_ab	batch	control_41	AB4	1373.0
control	any_ab	batch	control_42	AB4	1376.0
control	any_ab	batch	control_43	AB4	1348.0
control	any_ab	batch	control_44	AB4	1399.0
control	any_ab	batch	control_45	AB4	1316.0
control	any_ab	batch	control_46	AB4	1292.0
control	any_ab	batch	control_47	AB4	1329.0
control	any_ab	batch	control_48	AB4	1341.0
control	any_ab	batch	control_49	AB4	1290.0
control	any_ab	batch	control_50	AB4	1325.0
control	any_ab	batch	control_51	AB4	1441.0
control	any_ab	batch	control_52	AB4	1391.0
control	any_ab	batch	control_53	AB4	1355.0
control	any_ab	batch	control_54	AB4	1377.0
control	any_ab	batch	control_55	AB4	1389.0
control	any_ab	batch	control_56	AB4	1293.0
control	any_ab	batch	control_57	AB4	1317.0
control	any_ab	batch	control_58	AB4	1298.0
control	any_ab	batch	control_59	AB4	1384.0
control	any_ab	batch	control_60	AB4	1357.0
control	any_ab	batch	control_61	AB4	1305.0
control	any_ab	batch	control_62	AB4	1338.0
control	any_ab	batch	control_63	AB4	1359.0
control	any_ab	batch	control_64	AB4	1335.0
control	any_ab	batch	control_65	AB4	1319.0
control	any_ab	batch	control_66	AB4	1358.0
control	any_ab	batch	control_67	AB4	1341.0
control	any_ab	batch	control_68	AB4	1288.0
control	any_ab	batch	control_69	AB4	1319.0
control	any_ab	batch	control_70	AB4	1328.0
control	any_ab	batch	control_71	AB4	1315.0
control	any_ab	batch	control_72	AB4	1358.0
control	any_ab	batch	control_73	AB4	1310.0
control	any_ab	batch	control_74	AB4	1316.0
control	any_ab	batch	control_75	AB4	1312.0
control	any_ab	batch	control_76	AB4	1340.0
control	any_ab	batch	control_77	AB4	1344.0
control	any_ab	batch	control_78	AB4	1380.0
control	any_ab	batch	control_79	AB4	1371.0
control	any_ab	batch	control_80	AB4	1380.0
control	any_ab	batch	control_81	AB4	1409.0
control	any_ab	batch	control_82	AB4	1330.0
control	any_ab	batch	control_83	AB4	1349.0
control	any_ab	batch	control_84	AB4	1360.0
control	any_ab	batch	control_85	AB4	1323.0
control	any_ab	batch	control_86	AB4	1329.0
control	any_ab	batch	control_87	AB4	1303.0
control	any_ab	batch	control_88	AB4	1388.0
control	any_ab	batch	control_89	AB4	1361.0
control	any_ab	batch	control_90	AB4	1381.0
control	any_ab	batch	control_91	AB4	1327.0
control	any_ab	batch	control_92	AB4	1339.0
control	any_ab	batch	control_93	AB4	1320.0
control	any_ab	batch	control_94	AB4	1343.0
control	any_ab	batch	control_95	AB4	1361.0
control	any_ab	batch	control_96	AB4	1337.0
control	any_ab	batch	control_97	AB4	1359.0
control	any_ab	batch	control_98	AB4	1348.0
control	any_ab	batch	control_99	AB4	1311.0
control	any_ab	batch	control_0	AB5	1607.0
control	any_ab	batch	control_1	AB5	1698.0
control	any_ab	batch	control_2	AB5	1675.0
control	any_ab	batch	control_3	AB5	1645.0
control	any_ab	batch	control_4	AB5	1643.0
control	any_ab	batch	control_5	AB5	1625.0
control	any_ab	batch	control_6	AB5	1637.0
control	any_ab	batch	control_7	AB5	1562.0
control	any_ab	batch	control_8	AB5	1599.0
control	any_ab	batch	control_9	AB5	1715.0
control	any_ab	batch	control_10	AB5	1643.0
control	any_ab	batch	control_11	AB5	1608.0
control	any_ab	batch	control_12	AB5	1578.0
control	any_ab	batch	control_13	AB5	1573.0
control	any_ab	batch	control_14	AB5	1635.0
control	any_ab	batch	control_15	AB5	1574.0
control	any_ab	batch	control_16	AB5	1631.0
control	any_ab	batch	control_17	AB5	1713.0
control	any_ab	batch	control_18	AB5	1611.0
control	any_ab	batch	control_19	AB5	1612.0
control	any_ab	batch	control_20	AB5	1625.0
control	any_ab	batch	control_21	AB5	1601.0
control	any_ab	batch	control_22	AB5	1611.0
control	any_ab	batch	control_23	AB5	1588.0
control	any_ab	batch	control_24	AB5	1626.0
control	any_ab	batch	control_25	AB5	1623.0
control	any_ab	batch	control_26	AB5	1600.0
control	any_ab	batch	control_27	AB5	1642.0
control	any_ab	batch	control_28	AB5	1608.0
control	any_ab	batch	control_29	AB5	1600.0
control	any_ab	batch	control_30	AB5	1627.0
control	any_ab	batch	control_31	AB5	1669.0
control	any_ab	batch	control_32	AB5	1640.0
control	any_ab	batch	control_33	AB5	1661.0
control	any_ab	batch	control_34	AB5	1682.0
control	any_ab	batch	control_35	AB5	1638.0
control	any_ab	batch	control_36	AB5	1633.0
control	any_ab	batch	control_37	AB5	1564.0
control	any_ab	batch	control_38	AB5	1588.0
control	any_ab	batch	control_39	AB5	1653.0
control	any_ab	batch	control_40	AB5	1674.0
control	any_ab	batch	control_41	AB5	1605.0
control	any_ab	batch	control_42	AB5	1697.0
control	any_ab	batch	control_43	AB5	1649.0
control	any_ab	batch	control_44	AB5	1655.0
control	any_ab	batch	control_45	AB5	1623.0
control	any_ab	batch	control_46	AB5	1699.0
control	any_ab	batch	control_47	AB5	1593.0
control	any_ab	batch	control_48	AB5	1622.0
control	any_ab	batch	control_49	AB5	1632.0
control	any_ab	batch	control_50	AB5	1559.0
control	any_ab	batch	control_51	AB5	1631.0
control	any_ab	batch	control_52	AB5	1569.0
control	any_ab	batch	control_53	AB5	1626.0
control	any_ab	batch	control_54	AB5	1683.0
control	any_ab	batch	control_55	AB5	1592.0
control	any_ab	batch	control_56	AB5	1705.0
control	any_ab	batch	control_57	AB5	1657.0
control	any_ab	batch	control_58	AB5	1608.0
control	any_ab	batch	control_59	AB5	1682.0
control	any_ab	batch	control_60	AB5	1584.0
control	any_ab	batch	control_61	AB5	1676.0
control	any_ab	batch	control_62	AB5	1661.0
control	any_ab	batch	control_63	AB5	1635.0
control	any_ab	batch	control_64	AB5	1589.0
control	any_ab	batch	control_65	AB5	1650.0
control	any_ab	batch	control_66	AB5	1617.0
control	any_ab	batch	control_67	AB5	1585.0
control	any_ab	batch	control_68	AB5	1623.0
control	any_ab	batch	control_69	AB5	1630.0
control	any_ab	batch	control_70	AB5	1563.0
control	any_ab	batch	control_71	AB5	1649.0
control	any_ab	batch	control_72	AB5	1594.0
control	any_ab	batch	control_73	AB5	1627.0
control	any_ab	batch	control_74	AB5	1620.0
control	any_ab	batch	control_75	AB5	1606.0
control	any_ab	batch	control_76	AB5	1659.0
control	any_ab	batch	control_77	AB5	1629.0
control	any_ab	batch	control_78	AB5	1614.0
control	any_ab	batch	control_79	AB5	1556.0
control	any_ab	batch	control_80	AB5	1630.0
control	any_ab	batch	control_81	AB5	1607.0
control	any_ab	batch	control_82	AB5	1570.0
control	any_ab	batch	control_83	AB5	1585.0
control	any_ab	batch	control_84	AB5	1598.0
control	any_ab	batch	control_85	AB5	1654.0
control	any_ab	batch	control_86	AB5	1587.0
control	any_ab	batch	control_87	AB5	1647.0
control	any_ab	batch	control_88	AB5	1605.0
control	any_ab	batch	control_89	AB5	1597.0
control	any_ab	batch	control_90	AB5	1548.0
control	any_ab	batch	control_91	AB5	1605.0
control	any_ab	batch	control_92	AB5	1643.0
control	any_ab	batch	control_93	AB5	1656.0
control	any_ab	batch	control_94	AB5	1635.0
control	any_ab	batch	control_95	AB5	1560.0
control	any_ab	batch	control_96	AB5	1600.0
control	any_ab	batch	control_97	AB5	1621.0
control	any_ab	batch	control_98	AB5	1543.0
control	any_ab	batch	control_99	AB5	1586.0
control	any_ab	batch	control_0	AB6	1179.0
control	any_ab	batch	control_1	AB6	1116.0
control	any_ab	batch	control_2	AB6	1093.0
control	any_ab	batch	control_3	AB6	1042.0
control	any_ab	batch	control_4	AB6	1091.0
control	any_ab	batch	control_5	AB6	1129.0
control	any_ab	batch	control_6	AB6	1059.0
control	any_ab	batch	control_7	AB6	1114.0
control	any_ab	batch	control_8	AB6	1157.0
control	any_ab	batch	control_9	AB6	1153.0
