cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
control	any_ab	batch	control_27	AB0	659	0.98305959747805	4840	0.138503326901733
control	any_ab	batch	control_28	AB0	102	1.0367174240236112	874	0.1125714710562566
control	any_ab	batch	control_29	AB0	320	0.9938400902823434	3397	0.0947846301455367
control	any_ab	batch	control_30	AB0	200	1.0124044901840386	2254	0.08764396591685986
control	any_ab	batch	control_31	AB0	844	0.9901717111808327	6348	0.1342749545340259
control	any_ab	batch	control_32	AB0	230	1.004851666618587	1773	0.1290972952239156
control	any_ab	batch	control_33	AB0	165	1.0015308011052038	1227	0.13426878881804483
control	any_ab	batch	control_34	AB0	509	0.9935417978160229	3465	0.14785240763947038
control	any_ab	batch	control_35	AB0	237	1.0079142014209428	2401	0.09793380345714463
control	any_ab	batch	control_36	AB0	748	0.9923060629471202	6606	0.11410833898651412
control	any_ab	batch	control_37	AB0	228	0.9960179494945418	2493	0.09182171572515921
control	any_ab	batch	control_38	AB0	541	0.9952007497625193	4011	0.13552952261666526
control	any_ab	batch	control_39	AB0	844	0.9788883876105777	6117	0.14095185297650503
control	any_ab	batch	control_40	AB0	210	1.0026759031887729	2051	0.10211582643271803
control	any_ab	batch	control_41	AB0	379	0.9975154681119878	3695	0.1028265177107648
control	any_ab	batch	control_42	AB0	205	1.0094853152635654	1616	0.12566446854201493
control	any_ab	batch	control_43	AB0	335	0.9957151205598394	2945	0.11424163386926335
control	any_ab	batch	control_44	AB0	305	0.9969969191101341	2549	0.12001518187430801
control	any_ab	batch	control_45	AB0	500	0.9916609517796352	4390	0.11485298094728319
control	any_ab	batch	control_46	AB0	159	1.005243859910084	2132	0.0741888253561656
control	any_ab	batch	control_47	AB0	346	0.9954296971025295	2674	0.12998825172688522
control	any_ab	batch	control_48	AB0	315	1.0027848359035234	2641	0.11894176934082225
control	any_ab	batch	control_49	AB0	375	0.9949559332837897	2815	0.1338902715333135
control	any_ab	batch	control_50	AB0	924	0.9833811920095885	6986	0.13449975465549333
control	any_ab	batch	control_51	AB0	126	1.011528359608193	940	0.13251487406977855
control	any_ab	batch	control_52	AB0	152	1.0092203576785512	1105	0.1362998279210161
control	any_ab	batch	control_53	AB0	593	0.9604922671432796	7462	0.08273810617235669
control	any_ab	batch	control_54	AB0	188	1.0040582182788875	2129	0.08794745826528985
control	any_ab	batch	control_55	AB0	499	0.9961029256168572	4926	0.10169554368118856
control	any_ab	batch	control_56	AB0	47	1.037224808369615	698	0.06491865891527508
control	any_ab	batch	control_57	AB0	344	1.0026012407653728	2093	0.1639309578583982
control	any_ab	batch	control_58	AB0	127	1.010806505207335	1995	0.06297856962902759
control	any_ab	batch	control_59	AB0	226	0.9998742225307578	2488	0.09084743942275407
control	any_ab	batch	control_60	AB0	635	0.989339087185719	4406	0.14567467732655556
control	any_ab	batch	control_61	AB0	279	1.005870959639113	2002	0.13854723414088746
control	any_ab	batch	control_62	AB0	140	1.0058853108834218	1165	0.11946856417875448
control	any_ab	batch	control_63	AB0	339	1.0098674490264612	2085	0.16100125636715484
control	any_ab	batch	control_64	AB0	340	0.9926160216487827	3872	0.08846312717128565
control	any_ab	batch	control_65	AB0	280	0.9915062338347712	2925	0.09654653945670301
control	any_ab	batch	control_66	AB0	201	1.0013621092065983	2053	0.09777232755277233
control	any_ab	batch	control_67	AB0	337	1.02561979010566	2635	0.12469897653519514
control	any_ab	batch	control_68	AB0	850	0.9778351770189159	6719	0.12937448319091502
control	any_ab	batch	control_69	AB0	344	0.9885453405500465	3219	0.10810377813967431
control	any_ab	batch	control_70	AB0	415	0.9965319816721792	3803	0.10950413785006807
control	any_ab	batch	control_71	AB0	434	0.9904901966313769	4109	0.1066358921586298
control	any_ab	batch	control_72	AB0	827	0.9886858406658894	6309	0.13258264157232694
control	any_ab	batch	control_73	AB0	537	0.984040762335622	5293	0.10310015137773297
control	any_ab	batch	control_74	AB0	369	1.01430495286537	1794	0.20278479184001175
control	any_ab	batch	control_75	AB0	104	1.0086771048730547	994	0.10372771037840234
control	any_ab	batch	control_76	AB0	361	1.0137619246623728	2267	0.15707957082616802
control	any_ab	batch	control_77	AB0	177	1.003276888771294	1629	0.10830072750502559
control	any_ab	batch	control_78	AB0	507	0.9920558373593011	4464	0.1144847543254461
control	any_ab	batch	control_79	AB0	989	0.9861267947973671	7217	0.13896544638236488
control	any_ab	batch	control_80	AB0	183	1.0086692283652796	1769	0.10255916702220065
control	any_ab	batch	control_81	AB0	127	1.014569853301695	1428	0.08765840414070117
control	any_ab	batch	control_82	AB0	342	0.9986967941082553	2472	0.13853004773750197
control	any_ab	batch	control_83	AB0	221	1.0013356931096633	1714	0.12876616428100532
control	any_ab	batch	control_84	AB0	205	1.0019053226193413	1510	0.13550341168868515
control	any_ab	batch	control_85	AB0	880	0.9873877501752208	6817	0.13073794168271052
control	any_ab	batch	control_86	AB0	361	0.9984550505851083	3009	0.12015905275229478
control	any_ab	batch	control_87	AB0	351	0.9944941185620327	3163	0.11158497115542751
control	any_ab	batch	control_88	AB0	112	1.0167673126266743	967	0.1139121300041467
control	any_ab	batch	control_89	AB0	292	0.9968989286613764	2334	0.12549628518673817
control	any_ab	batch	control_90	AB0	430	0.9981470466336845	2657	0.16213709035220525
control	any_ab	batch	control_91	AB0	457	0.9879599653507873	4024	0.11495262202133967
control	any_ab	batch	control_92	AB0	241	1.0032771147306825	2303	0.10430429661773534
control	any_ab	batch	control_93	AB0	165	1.0081564128503366	1706	0.0959349824372957
control	any_ab	batch	control_94	AB0	288	1.0033573297417324	2710	0.10591746288232365
control	any_ab	batch	control_95	AB0	292	1.0053938286100952	2477	0.11725210001561695
control	any_ab	batch	control_96	AB0	612	0.9945738028994578	5057	0.12168063089354691
control	any_ab	batch	control_97	AB0	339	0.9982296345260077	2426	0.13998401412685657
control	any_ab	batch	control_98	AB0	172	1.0034173071268901	1540	0.11130793827755633
control	any_ab	batch	control_99	AB0	390	0.9937306536420151	2872	0.13665058169294847
control	any_ab	batch	control_0	AB1	160	1.0005150767794084	2041	0.07835258703679361
control	any_ab	batch	control_1	AB1	137	1.012275720014143	1235	0.1095859279204276
control	any_ab	batch	control_2	AB1	96	1.010908536059008	972	0.09769967170699642
control	any_ab	batch	control_3	AB1	428	0.9886626952830909	4828	0.08966611640928608
control	any_ab	batch	control_4	AB1	274	0.9965896891281926	3161	0.08697805212400533
control	any_ab	batch	control_5	AB1	149	1.0138127270702446	1275	0.1152705445272459
control	any_ab	batch	control_6	AB1	279	1.0004156361355176	2229	0.1251162340495127
control	any_ab	batch	control_7	AB1	205	1.0048366391886316	1918	0.10636770670729914
control	any_ab	batch	control_8	AB1	308	0.9986250871501988	2440	0.12640330172051414
control	any_ab	batch	control_9	AB1	240	0.9941069249244205	3376	0.07151146985397946
control	any_ab	batch	control_10	AB1	162	1.009583666818924	1493	0.10747634554088212
control	any_ab	batch	control_11	AB1	134	1.002504892724429	1336	0.10004878971216684
control	any_ab	batch	control_12	AB1	170	1.0144856459017708	1272	0.13173946746515033
control	any_ab	batch	control_13	AB1	385	0.9864648933400634	4326	0.09021787227796003
control	any_ab	batch	control_14	AB1	669	0.989551427245303	7080	0.09548925181864754
control	any_ab	batch	control_15	AB1	806	0.9803326272804936	7382	0.11137495560832493
control	any_ab	batch	control_16	AB1	291	0.9892586246282672	3279	0.08971017979174657
control	any_ab	batch	control_17	AB1	130	1.0182729802930712	1241	0.10287440842155851
control	any_ab	batch	control_18	AB1	415	1.0019182371437	2690	0.15397972331216891
control	any_ab	batch	control_19	AB1	303	0.9989848250058162	2187	0.138686744675988
control	any_ab	batch	control_20	AB1	303	0.9808867364331157	3015	0.10245577670186351
control	any_ab	batch	control_21	AB1	191	1.0001485089657844	2434	0.07845999958890634
control	any_ab	batch	control_22	AB1	147	1.0061201166227367	1558	0.0937778019067211
control	any_ab	batch	control_23	AB1	138	1.0083379799987826	1864	0.07342214240907387
control	any_ab	batch	control_24	AB1	114	1.0222282737103363	1250	0.0892168631464041
control	any_ab	batch	control_25	AB1	316	0.9985400303285016	2669	0.11856951103732505
control	any_ab	batch	control_26	AB1	189	1.0023932192094749	1548	0.12180152550523149
control	any_ab	batch	control_27	AB1	566	0.98305959747805	4840	0.11895733387918192
control	any_ab	batch	control_28	AB1	122	1.0367174240236112	874	0.1346443085182677
control	any_ab	batch	control_29	AB1	417	0.9938400902823434	3397	0.12351622115840251
control	any_ab	batch	control_30	AB1	263	1.0124044901840386	2254	0.11525181518067071
control	any_ab	batch	control_31	AB1	716	0.9901717111808327	6348	0.11391098038668548
control	any_ab	batch	control_32	AB1	216	1.004851666618587	1773	0.12123919899289465
control	any_ab	batch	control_33	AB1	124	1.0015308011052038	1227	0.10090502917234884
control	any_ab	batch	control_34	AB1	237	0.9935417978160229	3465	0.06884286956886931
control	any_ab	batch	control_35	AB1	215	1.0079142014209428	2401	0.08884290187040546
control	any_ab	batch	control_36	AB1	703	0.9923060629471202	6606	0.10724353249668372
control	any_ab	batch	control_37	AB1	177	0.9960179494945418	2493	0.07128264773400518
control	any_ab	batch	control_38	AB1	422	0.9952007497625193	4011	0.1057180379745522
control	any_ab	batch	control_39	AB1	621	0.9788883876105777	6117	0.10370983495072231
control	any_ab	batch	control_40	AB1	193	1.0026759031887729	2051	0.09384930715006944
control	any_ab	batch	control_41	AB1	331	0.9975154681119878	3695	0.08980363420122203
control	any_ab	batch	control_42	AB1	147	1.0094853152635654	1616	0.09011061890573754
control	any_ab	batch	control_43	AB1	387	0.9957151205598394	2945	0.13197466360419377
control	any_ab	batch	control_44	AB1	192	0.9969969191101341	2549	0.07555054072087586
control	any_ab	batch	control_45	AB1	402	0.9916609517796352	4390	0.09234179668161568
control	any_ab	batch	control_46	AB1	271	1.005243859910084	2132	0.12644762057560302
control	any_ab	batch	control_47	AB1	312	0.9954296971025295	2674	0.11721483970748031
control	any_ab	batch	control_48	AB1	284	1.0027848359035234	2641	0.10723638886601118
control	any_ab	batch	control_49	AB1	245	0.9949559332837897	2815	0.08747497740176483
control	any_ab	batch	control_50	AB1	843	0.9833811920095885	6986	0.1227091917473819
control	any_ab	batch	control_51	AB1	86	1.011528359608193	940	0.09044666007937266
control	any_ab	batch	control_52	AB1	152	1.0092203576785512	1105	0.1362998279210161
control	any_ab	batch	control_53	AB1	789	0.9604922671432796	7462	0.11008493384483883
control	any_ab	batch	control_54	AB1	293	1.0040582182788875	2129	0.13706704931771238
control	any_ab	batch	control_55	AB1	500	0.9961029256168572	4926	0.10189934236592041
control	any_ab	batch	control_56	AB1	80	1.037224808369615	698	0.11049984496217036
control	any_ab	batch	control_57	AB1	180	1.0026012407653728	2093	0.08577782678637115
control	any_ab	batch	control_58	AB1	278	1.010806505207335	1995	0.13785860123519425
control	any_ab	batch	control_59	AB1	310	0.9998742225307578	2488	0.12461374434094585
control	any_ab	batch	control_60	AB1	462	0.989339087185719	4406	0.10598693059034438
control	any_ab	batch	control_61	AB1	188	1.005870959639113	2002	0.0933579928978023
control	any_ab	batch	control_62	AB1	107	1.0058853108834218	1165	0.09130811690804808
control	any_ab	batch	control_63	AB1	229	1.0098674490264612	2085	0.10875896079079192
control	any_ab	batch	control_64	AB1	602	0.9926160216487827	3872	0.15663177222680577
control	any_ab	batch	control_65	AB1	316	0.9915062338347712	2925	0.1089596659582791
control	any_ab	batch	control_66	AB1	208	1.0013621092065983	2053	0.10117733398495843
control	any_ab	batch	control_67	AB1	290	1.02561979010566	2635	0.10730772461485635
control	any_ab	batch	control_68	AB1	486	0.9778351770189159	6719	0.07397176333033495
control	any_ab	batch	control_69	AB1	272	0.9885453405500465	3219	0.08547740597090527
control	any_ab	batch	control_70	AB1	407	0.9965319816721792	3803	0.10739321471078965
control	any_ab	batch	control_71	AB1	482	0.9904901966313769	4109	0.118429723549446
control	any_ab	batch	control_72	AB1	614	0.9886858406658894	6309	0.09843499628223548
control	any_ab	batch	control_73	AB1	654	0.984040762335622	5293	0.1255633128510938
control	any_ab	batch	control_74	AB1	159	1.01430495286537	1794	0.0873788127440701
control	any_ab	batch	control_75	AB1	135	1.0086771048730547	994	0.13464654712581073
control	any_ab	batch	control_76	AB1	285	1.0137619246623728	2267	0.12401018749434319
control	any_ab	batch	control_77	AB1	184	1.003276888771294	1629	0.11258380712386841
control	any_ab	batch	control_78	AB1	261	0.9920558373593011	4464	0.05893593861724148
control	any_ab	batch	control_79	AB1	717	0.9861267947973671	7217	0.10074643585051124
control	any_ab	batch	control_80	AB1	226	1.0086692283652796	1769	0.12665776910938442
control	any_ab	batch	control_81	AB1	200	1.014569853301695	1428	0.13804473093023806
control	any_ab	batch	control_82	AB1	299	0.9986967941082553	2472	0.12111252711553536
control	any_ab	batch	control_83	AB1	185	1.0013356931096633	1714	0.1077906805067239
control	any_ab	batch	control_84	AB1	180	1.0019053226193413	1510	0.11897860538518697
control	any_ab	batch	control_85	AB1	674	0.9873877501752208	6817	0.10013337806153055
control	any_ab	batch	control_86	AB1	417	0.9984550505851083	3009	0.1387986842041743
control	any_ab	batch	control_87	AB1	277	0.9944941185620327	3163	0.08805993450157669
control	any_ab	batch	control_88	AB1	100	1.0167673126266743	967	0.10170725893227384
control	any_ab	batch	control_89	AB1	348	0.9968989286613764	2334	0.14956406590748245
control	any_ab	batch	control_90	AB1	278	0.9981470466336845	2657	0.10482351422770478
control	any_ab	batch	control_91	AB1	416	0.9879599653507873	4024	0.10463958591001599
control	any_ab	batch	control_92	AB1	210	1.0032771147306825	2303	0.09088756136815113
control	any_ab	batch	control_93	AB1	146	1.0081564128503366	1706	0.0848879238536071
control	any_ab	batch	control_94	AB1	314	1.0033573297417324	2710	0.11547945605920008
control	any_ab	batch	control_95	AB1	188	1.0053938286100952	2477	0.07549107809224653
control	any_ab	batch	control_96	AB1	688	0.9945738028994578	5057	0.1367912974750985
control	any_ab	batch	control_97	AB1	359	0.9982296345260077	2426	0.14824265802814607
control	any_ab	batch	control_98	AB1	149	1.0034173071268901	1540	0.09642373722881334
control	any_ab	batch	control_99	AB1	312	0.9937306536420151	2872	0.10932046535435877
control	any_ab	batch	control_0	AB2	145	1.0005150767794084	2041	0.07100703200209421
control	any_ab	batch	control_1	AB2	95	1.012275720014143	1235	0.07599024198861767
control	any_ab	batch	control_2	AB2	71	1.010908536059008	972	0.07225704886663277
control	any_ab	batch	control_3	AB2	387	0.9886626952830909	4828	0.08107660525792924
control	any_ab	batch	control_4	AB2	235	0.9965896891281926	3161	0.07459796441292428
control	any_ab	batch	control_5	AB2	105	1.0138127270702446	1275	0.0812309206400055
control	any_ab	batch	control_6	AB2	185	1.0004156361355176	2229	0.08296237741634355
control	any_ab	batch	control_7	AB2	108	1.0048366391886316	1918	0.05603762109457711
control	any_ab	batch	control_8	AB2	176	0.9986250871501988	2440	0.07223045812600808
control	any_ab	batch	control_9	AB2	248	0.9941069249244205	3376	0.07389518551577878
control	any_ab	batch	control_10	AB2	75	1.009583666818924	1493	0.04975756738003802
control	any_ab	batch	control_11	AB2	97	1.002504892724429	1336	0.07242337762746406
control	any_ab	batch	control_12	AB2	67	1.0144856459017708	1272	0.05192084894214749
control	any_ab	batch	control_13	AB2	302	0.9864648933400634	4326	0.07076830500764658
control	any_ab	batch	control_14	AB2	449	0.989551427245303	7080	0.06408770413538527
control	any_ab	batch	control_15	AB2	313	0.9803326272804936	7382	0.043251068368989704
control	any_ab	batch	control_16	AB2	219	0.9892586246282672	3279	0.0675138466473969
control	any_ab	batch	control_17	AB2	51	1.0182729802930712	1241	0.040358421765380646
control	any_ab	batch	control_18	AB2	208	1.0019182371437	2690	0.07717537939501477
control	any_ab	batch	control_19	AB2	167	0.9989848250058162	2187	0.07643790878181515
control	any_ab	batch	control_20	AB2	243	0.9808867364331157	3015	0.08216750408763311
control	any_ab	batch	control_21	AB2	199	1.0001485089657844	2434	0.08174628229420086
control	any_ab	batch	control_22	AB2	118	1.0061201166227367	1558	0.07527741921764006
control	any_ab	batch	control_23	AB2	96	1.0083379799987826	1864	0.0510762729802253
control	any_ab	batch	control_24	AB2	66	1.0222282737103363	1250	0.05165186813739185
control	any_ab	batch	control_25	AB2	126	0.9985400303285016	2669	0.04727771642627517
control	any_ab	batch	control_26	AB2	109	1.0023932192094749	1548	0.07024532423317584
control	any_ab	batch	control_27	AB2	469	0.98305959747805	4840	0.09857065298469314
control	any_ab	batch	control_28	AB2	34	1.0367174240236112	874	0.037523823685418865
control	any_ab	batch	control_29	AB2	288	0.9938400902823434	3397	0.08530616713098303
control	any_ab	batch	control_30	AB2	80	1.0124044901840386	2254	0.03505758636674394
control	any_ab	batch	control_31	AB2	541	0.9901717111808327	6348	0.0860696094821185
control	any_ab	batch	control_32	AB2	154	1.004851666618587	1773	0.08643905854123045
control	any_ab	batch	control_33	AB2	117	1.0015308011052038	1227	0.09520877752552269
control	any_ab	batch	control_34	AB2	207	0.9935417978160229	3465	0.060128582281670666
control	any_ab	batch	control_35	AB2	139	1.0079142014209428	2401	0.05743796911621562
control	any_ab	batch	control_36	AB2	327	0.9923060629471202	6606	0.049884260492767535
control	any_ab	batch	control_37	AB2	168	0.9960179494945418	2493	0.06765810632380152
control	any_ab	batch	control_38	AB2	376	0.9952007497625193	4011	0.09419427080197068
control	any_ab	batch	control_39	AB2	413	0.9788883876105777	6117	0.06897288540201016
control	any_ab	batch	control_40	AB2	172	1.0026759031887729	2051	0.08363772450679763
control	any_ab	batch	control_41	AB2	219	0.9975154681119878	3695	0.0594169060122889
control	any_ab	batch	control_42	AB2	91	1.0094853152635654	1616	0.055782764084504194
control	any_ab	batch	control_43	AB2	187	0.9957151205598394	2945	0.06377070308523058
control	any_ab	batch	control_44	AB2	246	0.9969969191101341	2549	0.09679913029862221
control	any_ab	batch	control_45	AB2	280	0.9916609517796352	4390	0.06431766933047858
control	any_ab	batch	control_46	AB2	130	1.005243859910084	2132	0.060657530165418416
control	any_ab	batch	control_47	AB2	264	0.9954296971025295	2674	0.09918178744479103
control	any_ab	batch	control_48	AB2	142	1.0027848359035234	2641	0.05361819443300559
control	any_ab	batch	control_49	AB2	196	0.9949559332837897	2815	0.06997998192141186
control	any_ab	batch	control_50	AB2	488	0.9833811920095885	6986	0.0710345024587454
control	any_ab	batch	control_51	AB2	79	1.011528359608193	940	0.08308472263105163
control	any_ab	batch	control_52	AB2	65	1.0092203576785512	1105	0.058286110624118724
control	any_ab	batch	control_53	AB2	517	0.9604922671432796	7462	0.07213423421772075
control	any_ab	batch	control_54	AB2	154	1.0040582182788875	2129	0.07204206687688637
control	any_ab	batch	control_55	AB2	272	0.9961029256168572	4926	0.0554332422470607
control	any_ab	batch	control_56	AB2	56	1.037224808369615	698	0.07734989147351926
control	any_ab	batch	control_57	AB2	139	1.0026012407653728	2093	0.06623954401836439
control	any_ab	batch	control_58	AB2	173	1.010806505207335	1995	0.0857897050852108
control	any_ab	batch	control_59	AB2	201	0.9998742225307578	2488	0.08079794391138748
control	any_ab	batch	control_60	AB2	343	0.989339087185719	4406	0.07868726665040718
control	any_ab	batch	control_61	AB2	164	1.005870959639113	2002	0.08143995125127435
control	any_ab	batch	control_62	AB2	83	1.0058853108834218	1165	0.0708277916202616
control	any_ab	batch	control_63	AB2	78	1.0098674490264612	2085	0.03704453686323917
control	any_ab	batch	control_64	AB2	302	0.9926160216487827	3872	0.07857607178155372
control	any_ab	batch	control_65	AB2	258	0.9915062338347712	2925	0.08896073992796205
control	any_ab	batch	control_66	AB2	175	1.0013621092065983	2053	0.08512516080465253
control	any_ab	batch	control_67	AB2	203	1.02561979010566	2635	0.07511540723039944
control	any_ab	batch	control_68	AB2	491	0.9778351770189159	6719	0.0747327897020462
control	any_ab	batch	control_69	AB2	252	0.9885453405500465	3219	0.07919230259069164
control	any_ab	batch	control_70	AB2	306	0.9965319816721792	3803	0.08074281007739958
control	any_ab	batch	control_71	AB2	321	0.9904901966313769	4109	0.07887124742608333
control	any_ab	batch	control_72	AB2	662	0.9886858406658894	6309	0.10613024029127018
control	any_ab	batch	control_73	AB2	382	0.984040762335622	5293	0.07334126224635754
control	any_ab	batch	control_74	AB2	150	1.01430495286537	1794	0.08243284221138689
control	any_ab	batch	control_75	AB2	77	1.0086771048730547	994	0.0767984009532402
control	any_ab	batch	control_76	AB2	146	1.0137619246623728	2267	0.0635280258742951
control	any_ab	batch	control_77	AB2	105	1.003276888771294	1629	0.06424619428264229
control	any_ab	batch	control_78	AB2	323	0.9920558373593011	4464	0.07293604664126052
control	any_ab	batch	control_79	AB2	468	0.9861267947973671	7217	0.06575917988568934
control	any_ab	batch	control_80	AB2	145	1.0086692283652796	1769	0.08126272796841036
control	any_ab	batch	control_81	AB2	102	1.014569853301695	1428	0.07040281277442141
control	any_ab	batch	control_82	AB2	224	0.9986967941082553	2472	0.09073313068187264
control	any_ab	batch	control_83	AB2	145	1.0013356931096633	1714	0.084484587424189
control	any_ab	batch	control_84	AB2	96	1.0019053226193413	1510	0.06345525620543305
control	any_ab	batch	control_85	AB2	418	0.9873877501752208	6817	0.062100522299287496
control	any_ab	batch	control_86	AB2	129	0.9984550505851083	3009	0.04293772245165104
control	any_ab	batch	control_87	AB2	170	0.9944941185620327	3163	0.054044003123711326
control	any_ab	batch	control_88	AB2	77	1.0167673126266743	967	0.07831458937785085
control	any_ab	batch	control_89	AB2	175	0.9968989286613764	2334	0.07521181475232595
control	any_ab	batch	control_90	AB2	156	0.9981470466336845	2657	0.05882182812777678
control	any_ab	batch	control_91	AB2	208	0.9879599653507873	4024	0.05231979295500799
control	any_ab	batch	control_92	AB2	171	1.0032771147306825	2303	0.07400844282835163
control	any_ab	batch	control_93	AB2	108	1.0081564128503366	1706	0.06279380668622991
control	any_ab	batch	control_94	AB2	238	1.0033573297417324	2710	0.08752901446525357
control	any_ab	batch	control_95	AB2	202	1.0053938286100952	2477	0.08111275412039255
control	any_ab	batch	control_96	AB2	356	0.9945738028994578	5057	0.07078154346095213
control	any_ab	batch	control_97	AB2	211	0.9982296345260077	2426	0.08712869315860394
control	any_ab	batch	control_98	AB2	122	1.0034173071268901	1540	0.07895097947594112
control	any_ab	batch	control_99	AB2	202	0.9937306536420151	2872	0.0707779935948092
control	any_ab	batch	control_0	AB3	254	1.0005150767794084	2041	0.12438473192090987
control	any_ab	batch	control_1	AB3	203	1.012275720014143	1235	0.1623791486704146
control	any_ab	batch	control_2	AB3	103	1.010908536059008	972	0.10482360610229825
control	any_ab	batch	control_3	AB3	872	0.9886626952830909	4828	0.1826842371703212
control	any_ab	batch	control_4	AB3	519	0.9965896891281926	3161	0.1647503980013094
control	any_ab	batch	control_5	AB3	220	1.0138127270702446	1275	0.170198119436202
control	any_ab	batch	control_6	AB3	241	1.0004156361355176	2229	0.1080753132829124
control	any_ab	batch	control_7	AB3	246	1.0048366391886316	1918	0.12764124804875898
control	any_ab	batch	control_8	AB3	243	0.9986250871501988	2440	0.09972728025352252
control	any_ab	batch	control_9	AB3	444	0.9941069249244205	3376	0.132296219229862
control	any_ab	batch	control_10	AB3	239	1.009583666818924	1493	0.1585607813843878
control	any_ab	batch	control_11	AB3	152	1.002504892724429	1336	0.11348817937499522
control	any_ab	batch	control_12	AB3	200	1.0144856459017708	1272	0.15498760878252982
control	any_ab	batch	control_13	AB3	621	0.9864648933400634	4326	0.1455202563236706
control	any_ab	batch	control_14	AB3	1139	0.989551427245303	7080	0.16257437641470784
control	any_ab	batch	control_15	AB3	1048	0.9803326272804936	7382	0.1448150787562339
control	any_ab	batch	control_16	AB3	393	0.9892586246282672	3279	0.12115498507957527
control	any_ab	batch	control_17	AB3	156	1.0182729802930712	1241	0.1234492901058702
control	any_ab	batch	control_18	AB3	302	1.0019182371437	2690	0.11205271431391568
control	any_ab	batch	control_19	AB3	242	0.9989848250058162	2187	0.11076631092933693
control	any_ab	batch	control_20	AB3	370	0.9808867364331157	3015	0.12511101445442077
control	any_ab	batch	control_21	AB3	219	1.0001485089657844	2434	0.08996198905743712
control	any_ab	batch	control_22	AB3	187	1.0061201166227367	1558	0.11929557113303976
control	any_ab	batch	control_23	AB3	247	1.0083379799987826	1864	0.13141499402203802
control	any_ab	batch	control_24	AB3	185	1.0222282737103363	1250	0.14478175159723475
control	any_ab	batch	control_25	AB3	331	0.9985400303285016	2669	0.1241978106118816
control	any_ab	batch	control_26	AB3	181	1.0023932192094749	1548	0.11664590537802592
control	any_ab	batch	control_27	AB3	394	0.98305959747805	4840	0.08280775538586162
control	any_ab	batch	control_28	AB3	124	1.0367174240236112	874	0.1368515922644688
control	any_ab	batch	control_29	AB3	512	0.9938400902823434	3397	0.15165540823285872
control	any_ab	batch	control_30	AB3	319	1.0124044901840386	2254	0.13979212563739146
control	any_ab	batch	control_31	AB3	840	0.9901717111808327	6348	0.13363858034192153
control	any_ab	batch	control_32	AB3	277	1.004851666618587	1773	0.15547804685662878
control	any_ab	batch	control_33	AB3	173	1.0015308011052038	1227	0.14077879070013186
control	any_ab	batch	control_34	AB3	440	0.9935417978160229	3465	0.1278095468789135
control	any_ab	batch	control_35	AB3	272	1.0079142014209428	2401	0.11239660143604784
control	any_ab	batch	control_36	AB3	1239	0.9923060629471202	6606	0.1890110053533302
control	any_ab	batch	control_37	AB3	352	0.9960179494945418	2493	0.14175984182129844
control	any_ab	batch	control_38	AB3	521	0.9952007497625193	4011	0.13051918906336896
control	any_ab	batch	control_39	AB3	684	0.9788883876105777	6117	0.11423112255441877
control	any_ab	batch	control_40	AB3	385	1.0026759031887729	2051	0.18721234845998305
