cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
control	any_ab	batch	control_45	AB0	500	4390	0.11389521640091116
control	any_ab	batch	control_46	AB0	159	2132	0.07457786116322701
control	any_ab	batch	control_47	AB0	346	2674	0.1293941660433807
control	any_ab	batch	control_48	AB0	315	2641	0.11927300265051118
control	any_ab	batch	control_49	AB0	375	2815	0.13321492007104796
control	any_ab	batch	control_50	AB0	924	6986	0.13226452905811623
control	any_ab	batch	control_51	AB0	126	940	0.13404255319148936
control	any_ab	batch	control_52	AB0	152	1105	0.13755656108597286
control	any_ab	batch	control_53	AB0	593	7462	0.07946931117662825
control	any_ab	batch	control_54	AB0	188	2129	0.08830436824800376
control	any_ab	batch	control_55	AB0	499	4926	0.10129922858302882
control	any_ab	batch	control_56	AB0	47	698	0.0673352435530086
control	any_ab	batch	control_57	AB0	344	2093	0.1643573817486861
control	any_ab	batch	control_58	AB0	127	1995	0.06365914786967418
control	any_ab	batch	control_59	AB0	226	2488	0.09083601286173633
control	any_ab	batch	control_60	AB0	635	4406	0.14412165229232865
control	any_ab	batch	control_61	AB0	279	2002	0.13936063936063936
control	any_ab	batch	control_62	AB0	140	1165	0.12017167381974249
control	any_ab	batch	control_63	AB0	339	2085	0.16258992805755396
control	any_ab	batch	control_64	AB0	340	3872	0.0878099173553719
control	any_ab	batch	control_65	AB0	280	2925	0.09572649572649573
control	any_ab	batch	control_66	AB0	201	2053	0.09790550414028251
control	any_ab	batch	control_67	AB0	337	2635	0.12789373814041746
control	any_ab	batch	control_68	AB0	850	6719	0.12650692067271915
control	any_ab	batch	control_69	AB0	344	3219	0.106865486175831
control	any_ab	batch	control_70	AB0	415	3803	0.10912437549303182
control	any_ab	batch	control_71	AB0	434	4109	0.10562180579216354
control	any_ab	batch	control_72	AB0	827	6309	0.13108258044064036
control	any_ab	batch	control_73	AB0	537	5293	0.10145475155866239
control	any_ab	batch	control_74	AB0	369	1794	0.205685618729097
control	any_ab	batch	control_75	AB0	104	994	0.10462776659959759
control	any_ab	batch	control_76	AB0	361	2267	0.15924128804587562
control	any_ab	batch	control_77	AB0	177	1629	0.10865561694290976
control	any_ab	batch	control_78	AB0	507	4464	0.1135752688172043
control	any_ab	batch	control_79	AB0	989	7217	0.13703755022862685
control	any_ab	batch	control_80	AB0	183	1769	0.10344827586206896
control	any_ab	batch	control_81	AB0	127	1428	0.08893557422969188
control	any_ab	batch	control_82	AB0	342	2472	0.1383495145631068
control	any_ab	batch	control_83	AB0	221	1714	0.12893815635939324
control	any_ab	batch	control_84	AB0	205	1510	0.1357615894039735
control	any_ab	batch	control_85	AB0	880	6817	0.12908904210063077
control	any_ab	batch	control_86	AB0	361	3009	0.11997341309405118
control	any_ab	batch	control_87	AB0	351	3163	0.11097059753398672
control	any_ab	batch	control_88	AB0	112	967	0.11582213029989659
control	any_ab	batch	control_89	AB0	292	2334	0.12510711225364182
control	any_ab	batch	control_90	AB0	430	2657	0.1618366578848325
control	any_ab	batch	control_91	AB0	457	4024	0.1135685884691849
control	any_ab	batch	control_92	AB0	241	2303	0.1046461137646548
control	any_ab	batch	control_93	AB0	165	1706	0.09671746776084408
control	any_ab	batch	control_94	AB0	288	2710	0.10627306273062731
control	any_ab	batch	control_95	AB0	292	2477	0.11788453774727493
control	any_ab	batch	control_96	AB0	612	5057	0.12102036780700019
control	any_ab	batch	control_97	AB0	339	2426	0.13973619126133552
control	any_ab	batch	control_98	AB0	172	1540	0.11168831168831168
control	any_ab	batch	control_99	AB0	390	2872	0.13579387186629527
control	any_ab	batch	control_0	AB1	160	2041	0.07839294463498285
control	any_ab	batch	control_1	AB1	137	1235	0.11093117408906883
control	any_ab	batch	control_2	AB1	96	972	0.09876543209876543
control	any_ab	batch	control_3	AB1	428	4828	0.08864954432477216
control	any_ab	batch	control_4	AB1	274	3161	0.08668142992723822
control	any_ab	batch	control_5	AB1	149	1275	0.11686274509803922
control	any_ab	batch	control_6	AB1	279	2229	0.12516823687752354
control	any_ab	batch	control_7	AB1	205	1918	0.10688216892596454
control	any_ab	batch	control_8	AB1	308	2440	0.12622950819672132
control	any_ab	batch	control_9	AB1	240	3376	0.07109004739336493
control	any_ab	batch	control_10	AB1	162	1493	0.10850636302746149
control	any_ab	batch	control_11	AB1	134	1336	0.10029940119760479
control	any_ab	batch	control_12	AB1	170	1272	0.13364779874213836
control	any_ab	batch	control_13	AB1	385	4326	0.0889967637540453
control	any_ab	batch	control_14	AB1	669	7080	0.09449152542372881
control	any_ab	batch	control_15	AB1	806	7382	0.10918450284475752
control	any_ab	batch	control_16	AB1	291	3279	0.08874656907593778
control	any_ab	batch	control_17	AB1	130	1241	0.10475423045930701
control	any_ab	batch	control_18	AB1	415	2690	0.15427509293680297
control	any_ab	batch	control_19	AB1	303	2187	0.13854595336076816
control	any_ab	batch	control_20	AB1	303	3015	0.10049751243781095
control	any_ab	batch	control_21	AB1	191	2434	0.07847165160230074
control	any_ab	batch	control_22	AB1	147	1558	0.09435173299101413
control	any_ab	batch	control_23	AB1	138	1864	0.0740343347639485
control	any_ab	batch	control_24	AB1	114	1250	0.0912
control	any_ab	batch	control_25	AB1	316	2669	0.11839640314724616
control	any_ab	batch	control_26	AB1	189	1548	0.12209302325581395
control	any_ab	batch	control_27	AB1	566	4840	0.11694214876033057
control	any_ab	batch	control_28	AB1	122	874	0.13958810068649885
control	any_ab	batch	control_29	AB1	417	3397	0.12275537238740064
control	any_ab	batch	control_30	AB1	263	2254	0.11668145519077196
control	any_ab	batch	control_31	AB1	716	6348	0.11279143037177064
control	any_ab	batch	control_32	AB1	216	1773	0.1218274111675127
control	any_ab	batch	control_33	AB1	124	1227	0.10105949470252648
control	any_ab	batch	control_34	AB1	237	3465	0.0683982683982684
control	any_ab	batch	control_35	AB1	215	2401	0.0895460224906289
control	any_ab	batch	control_36	AB1	703	6606	0.10641840750832576
control	any_ab	batch	control_37	AB1	177	2493	0.07099879663056559
control	any_ab	batch	control_38	AB1	422	4011	0.10521067065569684
control	any_ab	batch	control_39	AB1	621	6117	0.1015203531142717
control	any_ab	batch	control_40	AB1	193	2051	0.09410043881033642
control	any_ab	batch	control_41	AB1	331	3695	0.08958051420838972
control	any_ab	batch	control_42	AB1	147	1616	0.09096534653465346
control	any_ab	batch	control_43	AB1	387	2945	0.13140916808149405
control	any_ab	batch	control_44	AB1	192	2549	0.07532365633581797
control	any_ab	batch	control_45	AB1	402	4390	0.09157175398633258
control	any_ab	batch	control_46	AB1	271	2132	0.12711069418386492
control	any_ab	batch	control_47	AB1	312	2674	0.11667913238593867
control	any_ab	batch	control_48	AB1	284	2641	0.10753502461188943
control	any_ab	batch	control_49	AB1	245	2815	0.08703374777975133
control	any_ab	batch	control_50	AB1	843	6986	0.12066991125107357
control	any_ab	batch	control_51	AB1	86	940	0.09148936170212765
control	any_ab	batch	control_52	AB1	152	1105	0.13755656108597286
control	any_ab	batch	control_53	AB1	789	7462	0.1057357276869472
control	any_ab	batch	control_54	AB1	293	2129	0.13762329732268672
control	any_ab	batch	control_55	AB1	500	4926	0.10150223304912707
control	any_ab	batch	control_56	AB1	80	698	0.11461318051575932
control	any_ab	batch	control_57	AB1	180	2093	0.08600095556617296
control	any_ab	batch	control_58	AB1	278	1995	0.1393483709273183
control	any_ab	batch	control_59	AB1	310	2488	0.12459807073954984
control	any_ab	batch	control_60	AB1	462	4406	0.10485701316386746
control	any_ab	batch	control_61	AB1	188	2002	0.0939060939060939
control	any_ab	batch	control_62	AB1	107	1165	0.09184549356223176
control	any_ab	batch	control_63	AB1	229	2085	0.10983213429256594
control	any_ab	batch	control_64	AB1	602	3872	0.15547520661157024
control	any_ab	batch	control_65	AB1	316	2925	0.10803418803418803
control	any_ab	batch	control_66	AB1	208	2053	0.10131514856307842
control	any_ab	batch	control_67	AB1	290	2635	0.11005692599620494
control	any_ab	batch	control_68	AB1	486	6719	0.07233219229051942
control	any_ab	batch	control_69	AB1	272	3219	0.08449829139484312
control	any_ab	batch	control_70	AB1	407	3803	0.10702077307388903
control	any_ab	batch	control_71	AB1	482	4109	0.11730348016549039
control	any_ab	batch	control_72	AB1	614	6309	0.09732128705024568
control	any_ab	batch	control_73	AB1	654	5293	0.12355941809937654
control	any_ab	batch	control_74	AB1	159	1794	0.08862876254180602
control	any_ab	batch	control_75	AB1	135	994	0.1358148893360161
control	any_ab	batch	control_76	AB1	285	2267	0.12571680635200705
control	any_ab	batch	control_77	AB1	184	1629	0.11295273173726213
control	any_ab	batch	control_78	AB1	261	4464	0.05846774193548387
control	any_ab	batch	control_79	AB1	717	7217	0.09934875987252322
control	any_ab	batch	control_80	AB1	226	1769	0.12775579423403052
control	any_ab	batch	control_81	AB1	200	1428	0.1400560224089636
control	any_ab	batch	control_82	AB1	299	2472	0.12095469255663431
control	any_ab	batch	control_83	AB1	185	1714	0.10793465577596266
control	any_ab	batch	control_84	AB1	180	1510	0.11920529801324503
control	any_ab	batch	control_85	AB1	674	6817	0.09887047088161947
control	any_ab	batch	control_86	AB1	417	3009	0.13858424725822532
control	any_ab	batch	control_87	AB1	277	3163	0.08757508694277584
control	any_ab	batch	control_88	AB1	100	967	0.10341261633919338
control	any_ab	batch	control_89	AB1	348	2334	0.14910025706940874
control	any_ab	batch	control_90	AB1	278	2657	0.10462928114414753
control	any_ab	batch	control_91	AB1	416	4024	0.10337972166998012
control	any_ab	batch	control_92	AB1	210	2303	0.0911854103343465
control	any_ab	batch	control_93	AB1	146	1706	0.08558030480656506
control	any_ab	batch	control_94	AB1	314	2710	0.11586715867158671
control	any_ab	batch	control_95	AB1	188	2477	0.07589826402906742
control	any_ab	batch	control_96	AB1	688	5057	0.1360490409333597
control	any_ab	batch	control_97	AB1	359	2426	0.14798021434460015
control	any_ab	batch	control_98	AB1	149	1540	0.09675324675324676
control	any_ab	batch	control_99	AB1	312	2872	0.10863509749303621
control	any_ab	batch	control_0	AB2	145	2041	0.07104360607545321
control	any_ab	batch	control_1	AB2	95	1235	0.07692307692307693
control	any_ab	batch	control_2	AB2	71	972	0.07304526748971193
control	any_ab	batch	control_3	AB2	387	4828	0.08015741507870754
control	any_ab	batch	control_4	AB2	235	3161	0.0743435621638722
control	any_ab	batch	control_5	AB2	105	1275	0.08235294117647059
control	any_ab	batch	control_6	AB2	185	2229	0.08299685957828623
control	any_ab	batch	control_7	AB2	108	1918	0.056308654848800835
control	any_ab	batch	control_8	AB2	176	2440	0.07213114754098361
control	any_ab	batch	control_9	AB2	248	3376	0.07345971563981042
control	any_ab	batch	control_10	AB2	75	1493	0.05023442732752847
control	any_ab	batch	control_11	AB2	97	1336	0.07260479041916168
control	any_ab	batch	control_12	AB2	67	1272	0.05267295597484277
control	any_ab	batch	control_13	AB2	302	4326	0.06981044845122515
control	any_ab	batch	control_14	AB2	449	7080	0.0634180790960452
control	any_ab	batch	control_15	AB2	313	7382	0.04240043348685993
control	any_ab	batch	control_16	AB2	219	3279	0.06678865507776761
control	any_ab	batch	control_17	AB2	51	1241	0.0410958904109589
control	any_ab	batch	control_18	AB2	208	2690	0.07732342007434945
control	any_ab	batch	control_19	AB2	167	2187	0.07636031092821216
control	any_ab	batch	control_20	AB2	243	3015	0.08059701492537313
control	any_ab	batch	control_21	AB2	199	2434	0.08175842235004109
control	any_ab	batch	control_22	AB2	118	1558	0.07573812580231065
control	any_ab	batch	control_23	AB2	96	1864	0.05150214592274678
control	any_ab	batch	control_24	AB2	66	1250	0.0528
control	any_ab	batch	control_25	AB2	126	2669	0.047208692394155115
control	any_ab	batch	control_26	AB2	109	1548	0.07041343669250646
control	any_ab	batch	control_27	AB2	469	4840	0.096900826446281
control	any_ab	batch	control_28	AB2	34	874	0.038901601830663615
control	any_ab	batch	control_29	AB2	288	3397	0.08478068884309685
control	any_ab	batch	control_30	AB2	80	2254	0.0354924578527063
control	any_ab	batch	control_31	AB2	541	6348	0.0852236925015753
control	any_ab	batch	control_32	AB2	154	1773	0.08685843203609701
control	any_ab	batch	control_33	AB2	117	1227	0.09535452322738386
control	any_ab	batch	control_34	AB2	207	3465	0.05974025974025974
control	any_ab	batch	control_35	AB2	139	2401	0.05789254477301124
control	any_ab	batch	control_36	AB2	327	6606	0.049500454132606724
control	any_ab	batch	control_37	AB2	168	2493	0.06738868832731648
control	any_ab	batch	control_38	AB2	376	4011	0.093742208925455
control	any_ab	batch	control_39	AB2	413	6117	0.06751675658002289
control	any_ab	batch	control_40	AB2	172	2051	0.08386153096050707
control	any_ab	batch	control_41	AB2	219	3695	0.05926928281461434
control	any_ab	batch	control_42	AB2	91	1616	0.05631188118811881
control	any_ab	batch	control_43	AB2	187	2945	0.06349745331069609
control	any_ab	batch	control_44	AB2	246	2549	0.09650843468026678
control	any_ab	batch	control_45	AB2	280	4390	0.06378132118451026
control	any_ab	batch	control_46	AB2	130	2132	0.06097560975609756
control	any_ab	batch	control_47	AB2	264	2674	0.0987284966342558
control	any_ab	batch	control_48	AB2	142	2641	0.05376751230594472
control	any_ab	batch	control_49	AB2	196	2815	0.06962699822380107
control	any_ab	batch	control_50	AB2	488	6986	0.0698539937016891
control	any_ab	batch	control_51	AB2	79	940	0.08404255319148936
control	any_ab	batch	control_52	AB2	65	1105	0.058823529411764705
control	any_ab	batch	control_53	AB2	517	7462	0.06928437416242295
control	any_ab	batch	control_54	AB2	154	2129	0.07233442930953499
control	any_ab	batch	control_55	AB2	272	4926	0.055217214778725134
control	any_ab	batch	control_56	AB2	56	698	0.08022922636103152
control	any_ab	batch	control_57	AB2	139	2093	0.06641184902054467
control	any_ab	batch	control_58	AB2	173	1995	0.08671679197994987
control	any_ab	batch	control_59	AB2	201	2488	0.08078778135048231
control	any_ab	batch	control_60	AB2	343	4406	0.07784838856105311
control	any_ab	batch	control_61	AB2	164	2002	0.08191808191808192
control	any_ab	batch	control_62	AB2	83	1165	0.07124463519313305
control	any_ab	batch	control_63	AB2	78	2085	0.03741007194244604
control	any_ab	batch	control_64	AB2	302	3872	0.07799586776859505
control	any_ab	batch	control_65	AB2	258	2925	0.0882051282051282
control	any_ab	batch	control_66	AB2	175	2053	0.08524111056989771
control	any_ab	batch	control_67	AB2	203	2635	0.07703984819734346
control	any_ab	batch	control_68	AB2	491	6719	0.07307635064741777
control	any_ab	batch	control_69	AB2	252	3219	0.0782851817334576
control	any_ab	batch	control_70	AB2	306	3803	0.0804627925322114
control	any_ab	batch	control_71	AB2	321	4109	0.07812119737162326
control	any_ab	batch	control_72	AB2	662	6309	0.10492946584244729
control	any_ab	batch	control_73	AB2	382	5293	0.07217079161156244
control	any_ab	batch	control_74	AB2	150	1794	0.08361204013377926
control	any_ab	batch	control_75	AB2	77	994	0.07746478873239436
control	any_ab	batch	control_76	AB2	146	2267	0.06440229378032643
control	any_ab	batch	control_77	AB2	105	1629	0.06445672191528545
control	any_ab	batch	control_78	AB2	323	4464	0.07235663082437276
control	any_ab	batch	control_79	AB2	468	7217	0.06484688928917832
control	any_ab	batch	control_80	AB2	145	1769	0.08196721311475409
control	any_ab	batch	control_81	AB2	102	1428	0.07142857142857142
control	any_ab	batch	control_82	AB2	224	2472	0.09061488673139159
control	any_ab	batch	control_83	AB2	145	1714	0.08459743290548424
control	any_ab	batch	control_84	AB2	96	1510	0.06357615894039735
control	any_ab	batch	control_85	AB2	418	6817	0.06131729499779962
control	any_ab	batch	control_86	AB2	129	3009	0.04287138584247258
control	any_ab	batch	control_87	AB2	170	3163	0.05374644325007904
control	any_ab	batch	control_88	AB2	77	967	0.0796277145811789
control	any_ab	batch	control_89	AB2	175	2334	0.07497857754927163
control	any_ab	batch	control_90	AB2	156	2657	0.05871283402333459
control	any_ab	batch	control_91	AB2	208	4024	0.05168986083499006
control	any_ab	batch	control_92	AB2	171	2303	0.07425097698653929
control	any_ab	batch	control_93	AB2	108	1706	0.06330597889800703
control	any_ab	batch	control_94	AB2	238	2710	0.08782287822878229
control	any_ab	batch	control_95	AB2	202	2477	0.08155026241421073
control	any_ab	batch	control_96	AB2	356	5057	0.07039746885505241
control	any_ab	batch	control_97	AB2	211	2426	0.08697444352844189
control	any_ab	batch	control_98	AB2	122	1540	0.07922077922077922
control	any_ab	batch	control_99	AB2	202	2872	0.07033426183844012
control	any_ab	batch	control_0	AB3	254	2041	0.12444879960803527
control	any_ab	batch	control_1	AB3	203	1235	0.16437246963562754
control	any_ab	batch	control_2	AB3	103	972	0.10596707818930041
control	any_ab	batch	control_3	AB3	872	4828	0.18061309030654515
control	any_ab	batch	control_4	AB3	519	3161	0.16418854792787094
control	any_ab	batch	control_5	AB3	220	1275	0.17254901960784313
control	any_ab	batch	control_6	AB3	241	2229	0.10812023328847016
control	any_ab	batch	control_7	AB3	246	1918	0.12825860271115747
control	any_ab	batch	control_8	AB3	243	2440	0.09959016393442623
control	any_ab	batch	control_9	AB3	444	3376	0.13151658767772512
control	any_ab	batch	control_10	AB3	239	1493	0.16008037508372405
control	any_ab	batch	control_11	AB3	152	1336	0.11377245508982035
control	any_ab	batch	control_12	AB3	200	1272	0.15723270440251572
control	any_ab	batch	control_13	AB3	621	4326	0.1435506241331484
control	any_ab	batch	control_14	AB3	1139	7080	0.16087570621468927
control	any_ab	batch	control_15	AB3	1048	7382	0.14196694662693038
control	any_ab	batch	control_16	AB3	393	3279	0.11985361390667887
control	any_ab	batch	control_17	AB3	156	1241	0.12570507655116842
control	any_ab	batch	control_18	AB3	302	2690	0.11226765799256505
control	any_ab	batch	control_19	AB3	242	2187	0.11065386374028349
control	any_ab	batch	control_20	AB3	370	3015	0.12271973466003316
control	any_ab	batch	control_21	AB3	219	2434	0.08997534921939195
control	any_ab	batch	control_22	AB3	187	1558	0.12002567394094994
control	any_ab	batch	control_23	AB3	247	1864	0.13251072961373392
control	any_ab	batch	control_24	AB3	185	1250	0.148
control	any_ab	batch	control_25	AB3	331	2669	0.12401648557512177
control	any_ab	batch	control_26	AB3	181	1548	0.11692506459948321
control	any_ab	batch	control_27	AB3	394	4840	0.08140495867768595
control	any_ab	batch	control_28	AB3	124	874	0.14187643020594964
control	any_ab	batch	control_29	AB3	512	3397	0.15072122460994997
control	any_ab	batch	control_30	AB3	319	2254	0.14152617568766637
control	any_ab	batch	control_31	AB3	840	6348	0.1323251417769376
control	any_ab	batch	control_32	AB3	277	1773	0.1562323745064862
control	any_ab	batch	control_33	AB3	173	1227	0.14099429502852487
control	any_ab	batch	control_34	AB3	440	3465	0.12698412698412698
control	any_ab	batch	control_35	AB3	272	2401	0.11328613077884214
control	any_ab	batch	control_36	AB3	1239	6606	0.18755676657584014
control	any_ab	batch	control_37	AB3	352	2493	0.14119534697152025
control	any_ab	batch	control_38	AB3	521	4011	0.12989279481426078
control	any_ab	batch	control_39	AB3	684	6117	0.1118195193722413
control	any_ab	batch	control_40	AB3	385	2051	0.18771331058020477
control	any_ab	batch	control_41	AB3	553	3695	0.1496617050067659
control	any_ab	batch	control_42	AB3	204	1616	0.12623762376237624
control	any_ab	batch	control_43	AB3	364	2945	0.12359932088285229
control	any_ab	batch	control_44	AB3	274	2549	0.10749313456257356
control	any_ab	batch	control_45	AB3	723	4390	0.16469248291571753
control	any_ab	batch	control_46	AB3	310	2132	0.14540337711069418
control	any_ab	batch	control_47	AB3	428	2674	0.1600598354525056
control	any_ab	batch	control_48	AB3	572	2641	0.21658462703521394
control	any_ab	batch	control_49	AB3	370	2815	0.13143872113676733
control	any_ab	batch	control_50	AB3	1120	6986	0.16032064128256512
control	any_ab	batch	control_51	AB3	98	940	0.10425531914893617
control	any_ab	batch	control_52	AB3	181	1105	0.16380090497737557
control	any_ab	batch	control_53	AB3	987	7462	0.13227016885553472
control	any_ab	batch	control_54	AB3	310	2129	0.1456082667919211
control	any_ab	batch	control_55	AB3	752	4926	0.15265935850588713
control	any_ab	batch	control_56	AB3	91	698	0.1303724928366762
control	any_ab	batch	control_57	AB3	239	2093	0.11419015766841854
control	any_ab	batch	control_58	AB3	286	1995	0.14335839598997493
control	any_ab	batch	control_59	AB3	234	2488	0.09405144694533762
control	any_ab	batch	control_60	AB3	447	4406	0.1014525646845211
control	any_ab	batch	control_61	AB3	189	2002	0.0944055944055944
control	any_ab	batch	control_62	AB3	190	1165	0.1630901287553648
control	any_ab	batch	control_63	AB3	280	2085	0.1342925659472422
control	any_ab	batch	control_64	AB3	465	3872	0.12009297520661157
control	any_ab	batch	control_65	AB3	445	2925	0.15213675213675212
control	any_ab	batch	control_66	AB3	362	2053	0.1763273258645884
control	any_ab	batch	control_67	AB3	111	2635	0.04212523719165085
control	any_ab	batch	control_68	AB3	807	6719	0.12010715880339336
control	any_ab	batch	control_69	AB3	484	3219	0.15035725380552967
control	any_ab	batch	control_70	AB3	535	3803	0.14067841178017354
control	any_ab	batch	control_71	AB3	391	4109	0.09515697249939158
control	any_ab	batch	control_72	AB3	965	6309	0.15295609446822
control	any_ab	batch	control_73	AB3	868	5293	0.16399017570375968
control	any_ab	batch	control_74	AB3	209	1794	0.1164994425863991
control	any_ab	batch	control_75	AB3	117	994	0.11770623742454728
control	any_ab	batch	control_76	AB3	154	2267	0.06793118659020732
control	any_ab	batch	control_77	AB3	203	1629	0.12461632903621854
control	any_ab	batch	control_78	AB3	651	4464	0.14583333333333334
control	any_ab	batch	control_79	AB3	1104	7217	0.15297214909242068
control	any_ab	batch	control_80	AB3	180	1769	0.10175240248728094
control	any_ab	batch	control_81	AB3	217	1428	0.15196078431372548
control	any_ab	batch	control_82	AB3	354	2472	0.14320388349514562
control	any_ab	batch	control_83	AB3	229	1714	0.13360560093348892
control	any_ab	batch	control_84	AB3	192	1510	0.1271523178807947
control	any_ab	batch	control_85	AB3	1178	6817	0.17280328590288985
control	any_ab	batch	control_86	AB3	359	3009	0.11930874044533067
control	any_ab	batch	control_87	AB3	440	3163	0.13910844135314573
control	any_ab	batch	control_88	AB3	134	967	0.13857290589451912
control	any_ab	batch	control_89	AB3	298	2334	0.12767780634104542
control	any_ab	batch	control_90	AB3	353	2657	0.13285660519382764
control	any_ab	batch	control_91	AB3	533	4024	0.13245526838966204
control	any_ab	batch	control_92	AB3	337	2303	0.14633087277464177
control	any_ab	batch	control_93	AB3	279	1706	0.16354044548651817
control	any_ab	batch	control_94	AB3	482	2710	0.17785977859778598
control	any_ab	batch	control_95	AB3	356	2477	0.14372224465078726
control	any_ab	batch	control_96	AB3	678	5057	0.13407158394304924
control	any_ab	batch	control_97	AB3	249	2426	0.10263808738664468
control	any_ab	batch	control_98	AB3	263	1540	0.17077922077922078
control	any_ab	batch	control_99	AB3	346	2872	0.12047353760445682
control	any_ab	batch	control_0	AB4	297	2041	0.14551690347868693
control	any_ab	batch	control_1	AB4	135	1235	0.10931174089068826
control	any_ab	batch	control_2	AB4	137	972	0.14094650205761317
control	any_ab	batch	control_3	AB4	563	4828	0.11661143330571665
control	any_ab	batch	control_4	AB4	451	3161	0.1426763682378994
control	any_ab	batch	control_5	AB4	193	1275	0.15137254901960784
control	any_ab	batch	control_6	AB4	292	2229	0.1310004486316734
control	any_ab	batch	control_7	AB4	263	1918	0.13712200208550573
control	any_ab	batch	control_8	AB4	306	2440	0.12540983606557377
control	any_ab	batch	control_9	AB4	420	3376	0.12440758293838862
control	any_ab	batch	control_10	AB4	185	1493	0.12391158740790355
control	any_ab	batch	control_11	AB4	147	1336	0.11002994011976049
control	any_ab	batch	control_12	AB4	191	1272	0.1501572327044025
control	any_ab	batch	control_13	AB4	588	4326	0.13592233009708737
control	any_ab	batch	control_14	AB4	750	7080	0.1059322033898305
control	any_ab	batch	control_15	AB4	1183	7382	0.1602546735302086
control	any_ab	batch	control_16	AB4	454	3279	0.13845684659957305
control	any_ab	batch	control_17	AB4	175	1241	0.14101531023368252
control	any_ab	batch	control_18	AB4	356	2690	0.13234200743494423
control	any_ab	batch	control_19	AB4	296	2187	0.13534522176497485
control	any_ab	batch	control_20	AB4	613	3015	0.2033167495854063
control	any_ab	batch	control_21	AB4	346	2434	0.14215283483976993
control	any_ab	batch	control_22	AB4	200	1558	0.12836970474967907
control	any_ab	batch	control_23	AB4	257	1864	0.1378755364806867
control	any_ab	batch	control_24	AB4	131	1250	0.1048
control	any_ab	batch	control_25	AB4	292	2669	0.10940427126264518
control	any_ab	batch	control_26	AB4	245	1548	0.1582687338501292
control	any_ab	batch	control_27	AB4	507	4840	0.10475206611570248
control	any_ab	batch	control_28	AB4	151	874	0.17276887871853547
control	any_ab	batch	control_29	AB4	505	3397	0.1486605828672358
control	any_ab	batch	control_30	AB4	294	2254	0.13043478260869565
control	any_ab	batch	control_31	AB4	732	6348	0.11531190926275993
control	any_ab	batch	control_32	AB4	255	1773	0.14382402707275804
control	any_ab	batch	control_33	AB4	129	1227	0.10513447432762836
control	any_ab	batch	control_34	AB4	471	3465	0.13593073593073593
control	any_ab	batch	control_35	AB4	381	2401	0.15868388171595169
