VARIABLE	KEY	VALUE
libsizeFactor	4.081392478721587	control_71
libsizeFactor	6.277702729742287	control_72
libsizeFactor	2.7038333069673097	control_73
libsizeFactor	1.9387352880361313	control_74
libsizeFactor	5.280199936285263	control_75
libsizeFactor	2.8343970770701095	control_76
libsizeFactor	6.7840231384761465	control_77
libsizeFactor	5.532938583476373	control_78
libsizeFactor	1.1371768361282732	control_79
libsizeFactor	2.678610148720366	control_80
libsizeFactor	3.0892979880278153	control_81
libsizeFactor	11.711562314409512	control_82
libsizeFactor	5.150726130390728	control_83
libsizeFactor	2.7985857430734735	control_84
libsizeFactor	1.9867348848975264	control_85
libsizeFactor	2.244734664743784	control_86
libsizeFactor	4.77018667529454	control_87
libsizeFactor	4.675985291968112	control_88
libsizeFactor	3.248176164071017	control_89
libsizeFactor	3.178230182398048	control_90
libsizeFactor	1.1025431724459733	control_91
libsizeFactor	4.655486885643495	control_92
libsizeFactor	1.6923694816519077	control_93
libsizeFactor	10.743193297280014	control_94
libsizeFactor	4.053794633307354	control_95
libsizeFactor	3.7427736618704084	control_96
libsizeFactor	2.612923489836948	control_97
libsizeFactor	2.9382764092317806	control_98
libsizeFactor	3.858624817084149	control_99
libsizeFactor	2.862958153530623	control_100
libsizeFactor	1.9330153768579952	control_101
libsizeFactor	3.2106321797222694	control_102
libsizeFactor	4.262901456115574	control_103
libsizeFactor	2.4435727145718924	control_104
libsizeFactor	3.2972106541639468	control_105
libsizeFactor	2.2898833829697818	control_106
libsizeFactor	12.970724891103881	control_107
libsizeFactor	6.522406816646724	control_108
libsizeFactor	3.884931242922065	control_109
libsizeFactor	5.823150319106448	control_110
libsizeFactor	7.609284765072914	control_111
libsizeFactor	5.457353409533052	control_112
libsizeFactor	17.663839886086183	control_113
libsizeFactor	9.369098057683892	control_114
libsizeFactor	4.967768312071647	control_115
libsizeFactor	1.500637947790665	control_116
libsizeFactor	2.607933220273322	control_117
libsizeFactor	5.011300680139073	control_118
libsizeFactor	2.675159029790352	control_119
libsizeFactor	3.903825203773423	control_120
libsizeFactor	7.25626389200866	control_121
libsizeFactor	2.496127568708634	control_122
libsizeFactor	3.61424107255049	control_123
libsizeFactor	5.061493393837068	control_124
libsizeFactor	2.593009778762336	control_125
libsizeFactor	3.4911552986371004	control_126
libsizeFactor	4.054691236771108	control_127
libsizeFactor	5.97695917378864	control_128
libsizeFactor	4.569573846100819	control_129
libsizeFactor	4.929679317430484	control_130
libsizeFactor	3.8803076243185175	control_131
libsizeFactor	3.8006905986031003	control_132
libsizeFactor	9.706887262279224	control_133
libsizeFactor	11.01109553646319	control_134
libsizeFactor	4.56515367598351	control_135
libsizeFactor	3.972135247651675	control_136
libsizeFactor	3.676934727005976	control_137
libsizeFactor	3.256396129137104	control_138
libsizeFactor	4.65361949671697	control_139
libsizeFactor	3.8305585864024425	control_140
libsizeFactor	1.9688155721161957	control_141
libsizeFactor	3.1842296547962934	control_142
libsizeFactor	5.3183323435858565	control_143
libsizeFactor	2.5183909987980786	control_144
libsizeFactor	3.238260572175648	control_145
libsizeFactor	10.484610260312362	control_146
libsizeFactor	2.559855363817828	control_147
libsizeFactor	2.412393926816767	control_148
libsizeFactor	2.2137762917395407	control_149
libsizeFactor	10.254079468773597	control_150
libsizeFactor	2.7647661280411158	control_151
libsizeFactor	3.3654938469653994	control_152
libsizeFactor	5.024118000044279	control_153
libsizeFactor	11.059579772914024	control_154
libsizeFactor	5.339078467705253	control_155
libsizeFactor	5.727907095909458	control_156
libsizeFactor	3.6423397186163733	control_157
libsizeFactor	3.2966988019703756	control_158
libsizeFactor	1.9599065973742398	control_159
libsizeFactor	2.691022802942771	control_160
libsizeFactor	3.888568180121429	control_161
libsizeFactor	2.3474568967044567	control_162
libsizeFactor	19.31680801657284	control_163
libsizeFactor	10.19087950815142	control_164
libsizeFactor	3.544417901000853	control_165
libsizeFactor	3.2333579197866182	control_166
libsizeFactor	3.0740266668624323	control_167
libsizeFactor	9.649440329624568	control_168
libsizeFactor	4.032481475324179	control_169
libsizeFactor	4.7432458066326575	control_170
libsizeFactor	2.7563298653598927	control_171
libsizeFactor	4.772949249701629	control_172
libsizeFactor	7.85065339677861	control_173
libsizeFactor	8.167953534158057	control_174
libsizeFactor	0.5506160055194976	control_175
libsizeFactor	4.2700913245024426	control_176
libsizeFactor	9.268093656284995	control_177
libsizeFactor	3.9840155070023013	control_178
libsizeFactor	4.076302478178274	control_179
libsizeFactor	6.63714562354458	control_180
libsizeFactor	11.823730185422313	control_181
libsizeFactor	3.3945429142339076	control_182
libsizeFactor	5.832215439039307	control_183
libsizeFactor	4.53203561104701	control_184
libsizeFactor	12.004008571569846	control_185
libsizeFactor	9.157117973530903	control_186
libsizeFactor	2.130288755076852	control_187
libsizeFactor	3.286748863686471	control_188
libsizeFactor	5.192741522319785	control_189
libsizeFactor	5.272074794795861	control_190
libsizeFactor	10.983308376352173	control_191
libsizeFactor	2.555648143210659	control_192
libsizeFactor	7.540223339040703	control_193
libsizeFactor	3.5528692979742824	control_194
libsizeFactor	3.0722628003562207	control_195
libsizeFactor	3.717084532381306	control_196
libsizeFactor	1.6380469684714212	control_197
libsizeFactor	6.601287987631261	control_198
libsizeFactor	10.930657920089585	control_199
libsizeFactor	9.428063181588815	control_200
libsizeFactor	2.932804281166664	control_201
libsizeFactor	4.696384463442691	control_202
libsizeFactor	2.037522411674808	control_203
libsizeFactor	2.8379755354554437	control_204
libsizeFactor	2.0900339678515842	control_205
libsizeFactor	3.618140579437978	control_206
libsizeFactor	7.439950121276562	control_207
libsizeFactor	8.25526079518086	control_208
libsizeFactor	5.050041609907066	control_209
libsizeFactor	2.679121756744657	control_210
libsizeFactor	3.496654495370604	control_211
libsizeFactor	4.047191731975844	control_212
libsizeFactor	5.993189003461494	control_213
libsizeFactor	4.889101025011023	control_214
libsizeFactor	7.0215052875191555	control_215
libsizeFactor	3.9825760966114765	control_216
libsizeFactor	2.039446178106533	control_217
libsizeFactor	2.9337745171297325	control_218
libsizeFactor	1.8039508539174558	control_219
libsizeFactor	2.280497345227118	control_220
libsizeFactor	5.419724127762977	control_221
libsizeFactor	2.773772542158918	control_222
libsizeFactor	3.8001972142731537	control_223
libsizeFactor	3.071728484176395	control_224
libsizeFactor	8.6525308181765	control_225
libsizeFactor	2.329888544784326	control_226
libsizeFactor	4.029492687472942	control_227
libsizeFactor	5.46170668517808	control_228
libsizeFactor	1.5672313609982442	control_229
libsizeFactor	7.776341104315036	control_230
libsizeFactor	1.5396511556697114	control_231
libsizeFactor	4.009980565748036	control_232
libsizeFactor	18.163385977732492	control_233
libsizeFactor	0.7059706609794448	control_234
libsizeFactor	5.955548031774606	control_235
libsizeFactor	12.31495769724184	control_236
libsizeFactor	6.166489032374539	control_237
libsizeFactor	6.284447720431919	control_238
libsizeFactor	2.7737819304617366	control_239
libsizeFactor	3.880942413971309	control_240
libsizeFactor	8.278938369390502	control_241
libsizeFactor	6.139802714999696	control_242
libsizeFactor	3.231320880037641	control_243
libsizeFactor	1.4018868699074634	control_244
libsizeFactor	2.7705080361409657	control_245
libsizeFactor	1.924989671282712	control_246
libsizeFactor	7.850615088355027	control_247
libsizeFactor	0.8975499045247803	control_248
libsizeFactor	1.1314896429897774	control_249
libsizeFactor	3.197162678194202	control_250
libsizeFactor	5.831506960789767	control_251
libsizeFactor	1.8298088898332328	control_252
libsizeFactor	1.6887984524942377	control_253
libsizeFactor	1.4923863297860025	control_254
libsizeFactor	9.20292316663845	control_255
libsizeFactor	2.2549834887154865	control_256
libsizeFactor	3.88835011355807	control_257
libsizeFactor	5.541465848995916	control_258
libsizeFactor	5.917644751741775	control_259
libsizeFactor	2.9561200046589686	control_260
libsizeFactor	2.746320092624002	control_261
libsizeFactor	1.4210654272888819	control_262
libsizeFactor	4.911425399099977	control_263
libsizeFactor	5.204205718594547	control_264
libsizeFactor	2.5174347319342787	control_265
libsizeFactor	9.809375336977267	control_266
libsizeFactor	4.701087864121328	control_267
libsizeFactor	1.7859367807296296	control_268
libsizeFactor	3.1824235697446013	control_269
libsizeFactor	5.083694857068046	control_270
libsizeFactor	0.8303224059239834	control_271
libsizeFactor	7.526458764854349	control_272
libsizeFactor	6.3618442946255	control_273
libsizeFactor	10.320041769858474	control_274
libsizeFactor	3.006177552813785	control_275
libsizeFactor	8.306287668800865	control_276
libsizeFactor	5.450589769828916	control_277
libsizeFactor	3.8914840711554626	control_278
libsizeFactor	3.662701393314228	control_279
libsizeFactor	2.800889546027976	control_280
libsizeFactor	3.868451199273352	control_281
libsizeFactor	4.821746579139469	control_282
libsizeFactor	2.8766831668966684	control_283
libsizeFactor	7.149284529370666	control_284
libsizeFactor	10.762526108380785	control_285
libsizeFactor	2.3594496916155747	control_286
libsizeFactor	2.7160191679200563	control_287
libsizeFactor	4.331216838513415	control_288
libsizeFactor	3.9736521829904303	control_289
libsizeFactor	1.933244031491857	control_290
libsizeFactor	1.9618636400114624	control_291
libsizeFactor	8.169646208486341	control_292
libsizeFactor	2.5136044739044734	control_293
libsizeFactor	12.69821919679057	control_294
libsizeFactor	4.247446982840017	control_295
libsizeFactor	2.870843979429862	control_296
libsizeFactor	1.9680882877551409	control_297
libsizeFactor	7.432476662412838	control_298
libsizeFactor	2.5896469373854187	control_299
libsizeFactor	2.6367449530879337	control_300
libsizeFactor	11.633246591203488	control_301
libsizeFactor	3.8834949068669955	control_302
libsizeFactor	2.8079910803203116	control_303
libsizeFactor	6.469331101672853	control_304
libsizeFactor	3.970000057182219	control_305
libsizeFactor	6.804259013756961	control_306
libsizeFactor	5.3510551729763645	control_307
libsizeFactor	6.139318144488323	control_308
libsizeFactor	2.657359205820406	control_309
libsizeFactor	8.093563761574014	control_310
libsizeFactor	2.891055585314975	control_311
libsizeFactor	5.177816542074133	control_312
libsizeFactor	2.6958396229693666	control_313
libsizeFactor	9.839426826675727	control_314
libsizeFactor	5.697765519555841	control_315
libsizeFactor	4.468944850648893	control_316
libsizeFactor	3.454093582954306	control_317
libsizeFactor	4.473049395689529	control_318
libsizeFactor	2.0825459251833	control_319
libsizeFactor	2.679194085379212	control_320
libsizeFactor	2.3593134114738405	control_321
libsizeFactor	12.693018685406278	control_322
libsizeFactor	3.9528063182203987	control_323
libsizeFactor	4.590374155077669	control_324
libsizeFactor	4.245729528793189	control_325
libsizeFactor	4.6160756320787275	control_326
libsizeFactor	8.988764427261163	control_327
libsizeFactor	4.929121307705546	control_328
libsizeFactor	4.215322847603179	control_329
libsizeFactor	4.257528231070617	control_330
libsizeFactor	3.060079146518927	control_331
libsizeFactor	4.626464812112402	control_332
libsizeFactor	1.8041476526755866	control_333
libsizeFactor	2.1484495428649204	control_334
libsizeFactor	9.767540009582676	control_335
libsizeFactor	2.062066853303614	control_336
libsizeFactor	1.1719961463151625	control_337
libsizeFactor	3.200669498756717	control_338
libsizeFactor	7.7430604155817795	control_339
libsizeFactor	2.727386643080615	control_340
libsizeFactor	2.635048085612455	control_341
libsizeFactor	10.554138123368292	control_342
libsizeFactor	2.381992993707736	control_343
libsizeFactor	2.7603648581830775	control_344
libsizeFactor	7.973667294024098	control_345
libsizeFactor	1.4031321230744258	control_346
libsizeFactor	6.436936908741533	control_347
libsizeFactor	9.206129794135645	control_348
libsizeFactor	4.17551605272599	control_349
libsizeFactor	5.510001608569652	control_350
libsizeFactor	7.630834828155813	control_351
libsizeFactor	2.9622166912486545	control_352
libsizeFactor	2.298508692044069	control_353
libsizeFactor	13.951262093000663	control_354
libsizeFactor	3.235482972249264	control_355
libsizeFactor	2.4359411886893634	control_356
libsizeFactor	30.296428516648326	control_357
libsizeFactor	3.2515812235213324	control_358
libsizeFactor	4.640034248757639	control_359
libsizeFactor	2.055259932189157	control_360
libsizeFactor	3.180837045955252	control_361
libsizeFactor	5.896380058042032	control_362
libsizeFactor	2.169803336042162	control_363
libsizeFactor	3.5758496668284305	control_364
libsizeFactor	4.343969059743542	control_365
libsizeFactor	12.364493880331816	control_366
libsizeFactor	6.817370962696616	control_367
libsizeFactor	5.059680939069419	control_368
libsizeFactor	10.322759400029318	control_369
libsizeFactor	5.610616770564251	control_370
libsizeFactor	5.231187536691104	control_371
libsizeFactor	11.349001235172787	control_372
libsizeFactor	3.675077852138681	control_373
libsizeFactor	3.016463113770461	control_374
libsizeFactor	1.4892860425371641	control_375
libsizeFactor	7.600119205740115	control_376
libsizeFactor	2.6320519396102093	control_377
libsizeFactor	2.3203567430326397	control_378
libsizeFactor	3.069925852435217	control_379
libsizeFactor	1.3269679589057892	control_380
libsizeFactor	2.2325918232148125	control_381
libsizeFactor	4.598093362502945	control_382
libsizeFactor	9.365743454917611	control_383
libsizeFactor	6.2502735376488525	control_384
libsizeFactor	3.560966768428785	control_385
libsizeFactor	2.747601569093189	control_386
libsizeFactor	12.7005716932208	control_387
libsizeFactor	3.841373405453167	control_388
libsizeFactor	4.7700129594435285	control_389
libsizeFactor	7.176137092003616	control_390
libsizeFactor	2.0116253415313037	control_391
libsizeFactor	5.757782482423753	control_392
libsizeFactor	12.059009912257208	control_393
libsizeFactor	3.766400231935772	control_394
libsizeFactor	1.1514895406587118	control_395
libsizeFactor	2.9963884649064028	control_396
libsizeFactor	2.641279018302164	control_397
libsizeFactor	12.812515150033088	control_398
libsizeFactor	1.6874737954138046	control_399
libsizeFactor	2.7880939506628346	control_400
libsizeFactor	8.57798804722298	control_401
libsizeFactor	6.1162987942122635	control_402
libsizeFactor	15.895873598176298	control_403
libsizeFactor	3.0453322890330785	control_404
libsizeFactor	12.29668503194243	control_405
libsizeFactor	3.428517290865427	control_406
libsizeFactor	2.642044061067417	control_407
libsizeFactor	4.651534262261528	control_408
libsizeFactor	1.9776015901548487	control_409
libsizeFactor	2.8801186106536587	control_410
libsizeFactor	3.736424067855173	control_411
libsizeFactor	2.0775572229026484	control_412
libsizeFactor	5.527856067208584	control_413
libsizeFactor	6.128852778582467	control_414
libsizeFactor	3.9548772850572473	control_415
libsizeFactor	4.621494070654936	control_416
libsizeFactor	2.2201447513700328	control_417
libsizeFactor	4.618072267000555	control_418
libsizeFactor	4.669209694810887	control_419
libsizeFactor	2.2854096095701824	control_420
libsizeFactor	8.294345914144433	control_421
libsizeFactor	7.923212467427883	control_422
libsizeFactor	2.614550019709164	control_423
libsizeFactor	1.2847678754256686	control_424
libsizeFactor	4.412287438591101	control_425
libsizeFactor	15.177427297188167	control_426
libsizeFactor	20.322446937104154	control_427
libsizeFactor	7.02280988594273	control_428
libsizeFactor	11.349159217995991	control_429
libsizeFactor	2.1032053397115904	control_430
libsizeFactor	3.3147244398906115	control_431
libsizeFactor	5.65995325475505	control_432
libsizeFactor	6.3279006546476335	control_433
libsizeFactor	7.850523184148837	control_434
libsizeFactor	3.2313830773583208	control_435
libsizeFactor	3.6183095015927718	control_436
libsizeFactor	3.7188783854800227	control_437
libsizeFactor	3.9067603653778105	control_438
libsizeFactor	11.536921506609554	control_439
libsizeFactor	2.879685107643402	control_440
libsizeFactor	2.7640139937506767	control_441
libsizeFactor	3.247650505037399	control_442
libsizeFactor	10.361426046561814	control_443
libsizeFactor	2.6662394850904936	control_444
libsizeFactor	6.034276838504464	control_445
libsizeFactor	4.139864340417399	control_446
libsizeFactor	2.193179241262975	control_447
libsizeFactor	3.4602402165585167	control_448
libsizeFactor	3.4443406326025054	control_449
libsizeFactor	1.5322523236303982	control_450
libsizeFactor	4.893612072964509	control_451
libsizeFactor	7.817458320752561	control_452
libsizeFactor	2.8449457398424793	control_453
libsizeFactor	1.452074571839597	control_454
libsizeFactor	5.710732987957369	control_455
libsizeFactor	4.811124313259024	control_456
libsizeFactor	4.4885746962813045	control_457
libsizeFactor	1.9488910652337217	control_458
libsizeFactor	4.661861080345081	control_459
libsizeFactor	6.242556540390732	control_460
libsizeFactor	9.601650324523028	control_461
libsizeFactor	5.729467854085143	control_462
libsizeFactor	4.333752339896654	control_463
libsizeFactor	4.112919791848177	control_464
libsizeFactor	5.561546006693443	control_465
libsizeFactor	3.9069255707446557	control_466
libsizeFactor	1.5293533867378708	control_467
libsizeFactor	4.061102031876872	control_468
libsizeFactor	2.070283185147209	control_469
libsizeFactor	2.8881594058243865	control_470
libsizeFactor	3.2444974595490303	control_471
libsizeFactor	3.834286451330865	control_472
libsizeFactor	3.048609693129124	control_473
libsizeFactor	8.24535587198899	control_474
libsizeFactor	10.215956053487028	control_475
libsizeFactor	1.685237895987518	control_476
libsizeFactor	12.134772171988963	control_477
libsizeFactor	6.132063695558756	control_478
libsizeFactor	7.037990556317245	control_479
libsizeFactor	7.502940015779124	control_480
libsizeFactor	3.150453548097493	control_481
libsizeFactor	2.3061977104223788	control_482
libsizeFactor	3.5628307972352093	control_483
libsizeFactor	3.062435623645705	control_484
libsizeFactor	2.422996077602969	control_485
libsizeFactor	2.3828795145895634	control_486
libsizeFactor	1.674726821915532	control_487
libsizeFactor	3.644489571163464	control_488
libsizeFactor	4.368831905149496	control_489
libsizeFactor	20.727832497383538	control_490
libsizeFactor	2.7397373950479613	control_491
libsizeFactor	4.625592435671504	control_492
libsizeFactor	3.5530957693843863	control_493
libsizeFactor	2.0093513891789905	control_494
libsizeFactor	5.268755131776496	control_495
libsizeFactor	3.696940445161792	control_496
libsizeFactor	2.868782793663995	control_497
libsizeFactor	4.842638752522296	control_498
libsizeFactor	3.4137446607745763	control_499
