cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_46	AB0	2241.0
control	any_ab	batch	control_47	AB0	2406.0
control	any_ab	batch	control_48	AB0	2457.0
control	any_ab	batch	control_49	AB0	2391.0
control	any_ab	batch	control_50	AB0	2299.0
control	any_ab	batch	control_51	AB0	2421.0
control	any_ab	batch	control_52	AB0	2397.0
control	any_ab	batch	control_53	AB0	2340.0
control	any_ab	batch	control_54	AB0	2352.0
control	any_ab	batch	control_55	AB0	2409.0
control	any_ab	batch	control_56	AB0	2309.0
control	any_ab	batch	control_57	AB0	2317.0
control	any_ab	batch	control_58	AB0	2382.0
control	any_ab	batch	control_59	AB0	2287.0
control	any_ab	batch	control_60	AB0	2326.0
control	any_ab	batch	control_61	AB0	2418.0
control	any_ab	batch	control_62	AB0	2279.0
control	any_ab	batch	control_63	AB0	2314.0
control	any_ab	batch	control_64	AB0	2353.0
control	any_ab	batch	control_65	AB0	2340.0
control	any_ab	batch	control_66	AB0	2349.0
control	any_ab	batch	control_67	AB0	2296.0
control	any_ab	batch	control_68	AB0	2261.0
control	any_ab	batch	control_69	AB0	2376.0
control	any_ab	batch	control_70	AB0	2392.0
control	any_ab	batch	control_71	AB0	2245.0
control	any_ab	batch	control_72	AB0	2432.0
control	any_ab	batch	control_73	AB0	2465.0
control	any_ab	batch	control_74	AB0	2339.0
control	any_ab	batch	control_75	AB0	2422.0
control	any_ab	batch	control_76	AB0	2325.0
control	any_ab	batch	control_77	AB0	2428.0
control	any_ab	batch	control_78	AB0	2406.0
control	any_ab	batch	control_79	AB0	2371.0
control	any_ab	batch	control_80	AB0	2328.0
control	any_ab	batch	control_81	AB0	2271.0
control	any_ab	batch	control_82	AB0	2408.0
control	any_ab	batch	control_83	AB0	2345.0
control	any_ab	batch	control_84	AB0	2503.0
control	any_ab	batch	control_85	AB0	2345.0
control	any_ab	batch	control_86	AB0	2432.0
control	any_ab	batch	control_87	AB0	2264.0
control	any_ab	batch	control_88	AB0	2355.0
control	any_ab	batch	control_89	AB0	2387.0
control	any_ab	batch	control_90	AB0	2377.0
control	any_ab	batch	control_91	AB0	2373.0
control	any_ab	batch	control_92	AB0	2323.0
control	any_ab	batch	control_93	AB0	2340.0
control	any_ab	batch	control_94	AB0	2351.0
control	any_ab	batch	control_95	AB0	2310.0
control	any_ab	batch	control_96	AB0	2381.0
control	any_ab	batch	control_97	AB0	2457.0
control	any_ab	batch	control_98	AB0	2355.0
control	any_ab	batch	control_99	AB0	2292.0
control	any_ab	batch	control_0	AB1	1625.0
control	any_ab	batch	control_1	AB1	1578.0
control	any_ab	batch	control_2	AB1	1617.0
control	any_ab	batch	control_3	AB1	1603.0
control	any_ab	batch	control_4	AB1	1599.0
control	any_ab	batch	control_5	AB1	1593.0
control	any_ab	batch	control_6	AB1	1621.0
control	any_ab	batch	control_7	AB1	1654.0
control	any_ab	batch	control_8	AB1	1619.0
control	any_ab	batch	control_9	AB1	1577.0
control	any_ab	batch	control_10	AB1	1658.0
control	any_ab	batch	control_11	AB1	1630.0
control	any_ab	batch	control_12	AB1	1645.0
control	any_ab	batch	control_13	AB1	1608.0
control	any_ab	batch	control_14	AB1	1581.0
control	any_ab	batch	control_15	AB1	1564.0
control	any_ab	batch	control_16	AB1	1559.0
control	any_ab	batch	control_17	AB1	1625.0
control	any_ab	batch	control_18	AB1	1660.0
control	any_ab	batch	control_19	AB1	1637.0
control	any_ab	batch	control_20	AB1	1613.0
control	any_ab	batch	control_21	AB1	1644.0
control	any_ab	batch	control_22	AB1	1619.0
control	any_ab	batch	control_23	AB1	1637.0
control	any_ab	batch	control_24	AB1	1636.0
control	any_ab	batch	control_25	AB1	1618.0
control	any_ab	batch	control_26	AB1	1608.0
control	any_ab	batch	control_27	AB1	1652.0
control	any_ab	batch	control_28	AB1	1601.0
control	any_ab	batch	control_29	AB1	1621.0
control	any_ab	batch	control_30	AB1	1609.0
control	any_ab	batch	control_31	AB1	1553.0
control	any_ab	batch	control_32	AB1	1642.0
control	any_ab	batch	control_33	AB1	1602.0
control	any_ab	batch	control_34	AB1	1597.0
control	any_ab	batch	control_35	AB1	1670.0
control	any_ab	batch	control_36	AB1	1589.0
control	any_ab	batch	control_37	AB1	1637.0
control	any_ab	batch	control_38	AB1	1582.0
control	any_ab	batch	control_39	AB1	1667.0
control	any_ab	batch	control_40	AB1	1541.0
control	any_ab	batch	control_41	AB1	1691.0
control	any_ab	batch	control_42	AB1	1632.0
control	any_ab	batch	control_43	AB1	1690.0
control	any_ab	batch	control_44	AB1	1630.0
control	any_ab	batch	control_45	AB1	1668.0
control	any_ab	batch	control_46	AB1	1668.0
control	any_ab	batch	control_47	AB1	1611.0
control	any_ab	batch	control_48	AB1	1630.0
control	any_ab	batch	control_49	AB1	1521.0
control	any_ab	batch	control_50	AB1	1635.0
control	any_ab	batch	control_51	AB1	1632.0
control	any_ab	batch	control_52	AB1	1527.0
control	any_ab	batch	control_53	AB1	1634.0
control	any_ab	batch	control_54	AB1	1575.0
control	any_ab	batch	control_55	AB1	1597.0
control	any_ab	batch	control_56	AB1	1608.0
control	any_ab	batch	control_57	AB1	1655.0
control	any_ab	batch	control_58	AB1	1597.0
control	any_ab	batch	control_59	AB1	1603.0
control	any_ab	batch	control_60	AB1	1661.0
control	any_ab	batch	control_61	AB1	1604.0
control	any_ab	batch	control_62	AB1	1650.0
control	any_ab	batch	control_63	AB1	1705.0
control	any_ab	batch	control_64	AB1	1511.0
control	any_ab	batch	control_65	AB1	1614.0
control	any_ab	batch	control_66	AB1	1640.0
control	any_ab	batch	control_67	AB1	1663.0
control	any_ab	batch	control_68	AB1	1710.0
control	any_ab	batch	control_69	AB1	1645.0
control	any_ab	batch	control_70	AB1	1514.0
control	any_ab	batch	control_71	AB1	1678.0
control	any_ab	batch	control_72	AB1	1667.0
control	any_ab	batch	control_73	AB1	1641.0
control	any_ab	batch	control_74	AB1	1618.0
control	any_ab	batch	control_75	AB1	1654.0
control	any_ab	batch	control_76	AB1	1554.0
control	any_ab	batch	control_77	AB1	1690.0
control	any_ab	batch	control_78	AB1	1615.0
control	any_ab	batch	control_79	AB1	1593.0
control	any_ab	batch	control_80	AB1	1612.0
control	any_ab	batch	control_81	AB1	1663.0
control	any_ab	batch	control_82	AB1	1659.0
control	any_ab	batch	control_83	AB1	1577.0
control	any_ab	batch	control_84	AB1	1673.0
control	any_ab	batch	control_85	AB1	1674.0
control	any_ab	batch	control_86	AB1	1607.0
control	any_ab	batch	control_87	AB1	1611.0
control	any_ab	batch	control_88	AB1	1581.0
control	any_ab	batch	control_89	AB1	1655.0
control	any_ab	batch	control_90	AB1	1657.0
control	any_ab	batch	control_91	AB1	1583.0
control	any_ab	batch	control_92	AB1	1641.0
control	any_ab	batch	control_93	AB1	1629.0
control	any_ab	batch	control_94	AB1	1604.0
control	any_ab	batch	control_95	AB1	1559.0
control	any_ab	batch	control_96	AB1	1602.0
control	any_ab	batch	control_97	AB1	1517.0
control	any_ab	batch	control_98	AB1	1570.0
control	any_ab	batch	control_99	AB1	1638.0
control	any_ab	batch	control_0	AB2	172.0
control	any_ab	batch	control_1	AB2	157.0
control	any_ab	batch	control_2	AB2	167.0
control	any_ab	batch	control_3	AB2	160.0
control	any_ab	batch	control_4	AB2	173.0
control	any_ab	batch	control_5	AB2	202.0
control	any_ab	batch	control_6	AB2	182.0
control	any_ab	batch	control_7	AB2	197.0
control	any_ab	batch	control_8	AB2	174.0
control	any_ab	batch	control_9	AB2	158.0
control	any_ab	batch	control_10	AB2	176.0
control	any_ab	batch	control_11	AB2	169.0
control	any_ab	batch	control_12	AB2	180.0
control	any_ab	batch	control_13	AB2	166.0
control	any_ab	batch	control_14	AB2	172.0
control	any_ab	batch	control_15	AB2	161.0
control	any_ab	batch	control_16	AB2	162.0
control	any_ab	batch	control_17	AB2	167.0
control	any_ab	batch	control_18	AB2	180.0
control	any_ab	batch	control_19	AB2	185.0
control	any_ab	batch	control_20	AB2	147.0
control	any_ab	batch	control_21	AB2	147.0
control	any_ab	batch	control_22	AB2	190.0
control	any_ab	batch	control_23	AB2	168.0
control	any_ab	batch	control_24	AB2	165.0
control	any_ab	batch	control_25	AB2	146.0
control	any_ab	batch	control_26	AB2	177.0
control	any_ab	batch	control_27	AB2	170.0
control	any_ab	batch	control_28	AB2	168.0
control	any_ab	batch	control_29	AB2	172.0
control	any_ab	batch	control_30	AB2	171.0
control	any_ab	batch	control_31	AB2	158.0
control	any_ab	batch	control_32	AB2	187.0
control	any_ab	batch	control_33	AB2	169.0
control	any_ab	batch	control_34	AB2	200.0
control	any_ab	batch	control_35	AB2	157.0
control	any_ab	batch	control_36	AB2	168.0
control	any_ab	batch	control_37	AB2	181.0
control	any_ab	batch	control_38	AB2	202.0
control	any_ab	batch	control_39	AB2	161.0
control	any_ab	batch	control_40	AB2	156.0
control	any_ab	batch	control_41	AB2	175.0
control	any_ab	batch	control_42	AB2	166.0
control	any_ab	batch	control_43	AB2	179.0
control	any_ab	batch	control_44	AB2	166.0
control	any_ab	batch	control_45	AB2	165.0
control	any_ab	batch	control_46	AB2	161.0
control	any_ab	batch	control_47	AB2	163.0
control	any_ab	batch	control_48	AB2	157.0
control	any_ab	batch	control_49	AB2	178.0
control	any_ab	batch	control_50	AB2	147.0
control	any_ab	batch	control_51	AB2	172.0
control	any_ab	batch	control_52	AB2	164.0
control	any_ab	batch	control_53	AB2	168.0
control	any_ab	batch	control_54	AB2	172.0
control	any_ab	batch	control_55	AB2	166.0
control	any_ab	batch	control_56	AB2	163.0
control	any_ab	batch	control_57	AB2	151.0
control	any_ab	batch	control_58	AB2	152.0
control	any_ab	batch	control_59	AB2	165.0
control	any_ab	batch	control_60	AB2	148.0
control	any_ab	batch	control_61	AB2	171.0
control	any_ab	batch	control_62	AB2	177.0
control	any_ab	batch	control_63	AB2	182.0
control	any_ab	batch	control_64	AB2	156.0
control	any_ab	batch	control_65	AB2	162.0
control	any_ab	batch	control_66	AB2	190.0
control	any_ab	batch	control_67	AB2	175.0
control	any_ab	batch	control_68	AB2	164.0
control	any_ab	batch	control_69	AB2	178.0
control	any_ab	batch	control_70	AB2	160.0
control	any_ab	batch	control_71	AB2	172.0
control	any_ab	batch	control_72	AB2	184.0
control	any_ab	batch	control_73	AB2	166.0
control	any_ab	batch	control_74	AB2	172.0
control	any_ab	batch	control_75	AB2	167.0
control	any_ab	batch	control_76	AB2	164.0
control	any_ab	batch	control_77	AB2	171.0
control	any_ab	batch	control_78	AB2	181.0
control	any_ab	batch	control_79	AB2	184.0
control	any_ab	batch	control_80	AB2	174.0
control	any_ab	batch	control_81	AB2	192.0
control	any_ab	batch	control_82	AB2	179.0
control	any_ab	batch	control_83	AB2	132.0
control	any_ab	batch	control_84	AB2	177.0
control	any_ab	batch	control_85	AB2	183.0
control	any_ab	batch	control_86	AB2	173.0
control	any_ab	batch	control_87	AB2	171.0
control	any_ab	batch	control_88	AB2	156.0
control	any_ab	batch	control_89	AB2	170.0
control	any_ab	batch	control_90	AB2	177.0
control	any_ab	batch	control_91	AB2	153.0
control	any_ab	batch	control_92	AB2	155.0
control	any_ab	batch	control_93	AB2	160.0
control	any_ab	batch	control_94	AB2	177.0
control	any_ab	batch	control_95	AB2	169.0
control	any_ab	batch	control_96	AB2	158.0
control	any_ab	batch	control_97	AB2	141.0
control	any_ab	batch	control_98	AB2	179.0
control	any_ab	batch	control_99	AB2	158.0
control	any_ab	batch	control_0	AB3	1276.0
control	any_ab	batch	control_1	AB3	1327.0
control	any_ab	batch	control_2	AB3	1342.0
control	any_ab	batch	control_3	AB3	1317.0
control	any_ab	batch	control_4	AB3	1276.0
control	any_ab	batch	control_5	AB3	1296.0
control	any_ab	batch	control_6	AB3	1284.0
control	any_ab	batch	control_7	AB3	1373.0
control	any_ab	batch	control_8	AB3	1337.0
control	any_ab	batch	control_9	AB3	1339.0
control	any_ab	batch	control_10	AB3	1377.0
control	any_ab	batch	control_11	AB3	1273.0
control	any_ab	batch	control_12	AB3	1326.0
control	any_ab	batch	control_13	AB3	1269.0
control	any_ab	batch	control_14	AB3	1306.0
control	any_ab	batch	control_15	AB3	1298.0
control	any_ab	batch	control_16	AB3	1314.0
control	any_ab	batch	control_17	AB3	1200.0
control	any_ab	batch	control_18	AB3	1223.0
control	any_ab	batch	control_19	AB3	1325.0
control	any_ab	batch	control_20	AB3	1307.0
control	any_ab	batch	control_21	AB3	1376.0
control	any_ab	batch	control_22	AB3	1330.0
control	any_ab	batch	control_23	AB3	1312.0
control	any_ab	batch	control_24	AB3	1291.0
control	any_ab	batch	control_25	AB3	1259.0
control	any_ab	batch	control_26	AB3	1282.0
control	any_ab	batch	control_27	AB3	1265.0
control	any_ab	batch	control_28	AB3	1315.0
control	any_ab	batch	control_29	AB3	1370.0
control	any_ab	batch	control_30	AB3	1337.0
control	any_ab	batch	control_31	AB3	1314.0
control	any_ab	batch	control_32	AB3	1304.0
control	any_ab	batch	control_33	AB3	1320.0
control	any_ab	batch	control_34	AB3	1334.0
control	any_ab	batch	control_35	AB3	1370.0
control	any_ab	batch	control_36	AB3	1306.0
control	any_ab	batch	control_37	AB3	1261.0
control	any_ab	batch	control_38	AB3	1326.0
control	any_ab	batch	control_39	AB3	1295.0
control	any_ab	batch	control_40	AB3	1285.0
control	any_ab	batch	control_41	AB3	1242.0
control	any_ab	batch	control_42	AB3	1244.0
control	any_ab	batch	control_43	AB3	1317.0
control	any_ab	batch	control_44	AB3	1274.0
control	any_ab	batch	control_45	AB3	1324.0
control	any_ab	batch	control_46	AB3	1323.0
control	any_ab	batch	control_47	AB3	1305.0
control	any_ab	batch	control_48	AB3	1314.0
control	any_ab	batch	control_49	AB3	1314.0
control	any_ab	batch	control_50	AB3	1332.0
control	any_ab	batch	control_51	AB3	1376.0
control	any_ab	batch	control_52	AB3	1338.0
control	any_ab	batch	control_53	AB3	1319.0
control	any_ab	batch	control_54	AB3	1264.0
control	any_ab	batch	control_55	AB3	1299.0
control	any_ab	batch	control_56	AB3	1350.0
control	any_ab	batch	control_57	AB3	1282.0
control	any_ab	batch	control_58	AB3	1270.0
control	any_ab	batch	control_59	AB3	1300.0
control	any_ab	batch	control_60	AB3	1344.0
control	any_ab	batch	control_61	AB3	1307.0
control	any_ab	batch	control_62	AB3	1293.0
control	any_ab	batch	control_63	AB3	1267.0
control	any_ab	batch	control_64	AB3	1319.0
control	any_ab	batch	control_65	AB3	1331.0
control	any_ab	batch	control_66	AB3	1282.0
control	any_ab	batch	control_67	AB3	1271.0
control	any_ab	batch	control_68	AB3	1307.0
control	any_ab	batch	control_69	AB3	1243.0
control	any_ab	batch	control_70	AB3	1326.0
control	any_ab	batch	control_71	AB3	1292.0
control	any_ab	batch	control_72	AB3	1439.0
control	any_ab	batch	control_73	AB3	1302.0
control	any_ab	batch	control_74	AB3	1264.0
control	any_ab	batch	control_75	AB3	1370.0
control	any_ab	batch	control_76	AB3	1288.0
control	any_ab	batch	control_77	AB3	1310.0
control	any_ab	batch	control_78	AB3	1335.0
control	any_ab	batch	control_79	AB3	1311.0
control	any_ab	batch	control_80	AB3	1238.0
control	any_ab	batch	control_81	AB3	1328.0
control	any_ab	batch	control_82	AB3	1323.0
control	any_ab	batch	control_83	AB3	1309.0
control	any_ab	batch	control_84	AB3	1299.0
control	any_ab	batch	control_85	AB3	1320.0
control	any_ab	batch	control_86	AB3	1361.0
control	any_ab	batch	control_87	AB3	1289.0
control	any_ab	batch	control_88	AB3	1335.0
control	any_ab	batch	control_89	AB3	1283.0
control	any_ab	batch	control_90	AB3	1340.0
control	any_ab	batch	control_91	AB3	1315.0
control	any_ab	batch	control_92	AB3	1339.0
control	any_ab	batch	control_93	AB3	1315.0
control	any_ab	batch	control_94	AB3	1312.0
control	any_ab	batch	control_95	AB3	1319.0
control	any_ab	batch	control_96	AB3	1312.0
control	any_ab	batch	control_97	AB3	1317.0
control	any_ab	batch	control_98	AB3	1263.0
control	any_ab	batch	control_99	AB3	1283.0
control	any_ab	batch	control_0	AB4	5532.0
control	any_ab	batch	control_1	AB4	5729.0
control	any_ab	batch	control_2	AB4	5534.0
control	any_ab	batch	control_3	AB4	5537.0
control	any_ab	batch	control_4	AB4	5663.0
control	any_ab	batch	control_5	AB4	5727.0
control	any_ab	batch	control_6	AB4	5593.0
control	any_ab	batch	control_7	AB4	5581.0
control	any_ab	batch	control_8	AB4	5571.0
control	any_ab	batch	control_9	AB4	5725.0
control	any_ab	batch	control_10	AB4	5490.0
control	any_ab	batch	control_11	AB4	5472.0
control	any_ab	batch	control_12	AB4	5528.0
control	any_ab	batch	control_13	AB4	5590.0
control	any_ab	batch	control_14	AB4	5600.0
control	any_ab	batch	control_15	AB4	5536.0
control	any_ab	batch	control_16	AB4	5553.0
control	any_ab	batch	control_17	AB4	5479.0
control	any_ab	batch	control_18	AB4	5647.0
control	any_ab	batch	control_19	AB4	5544.0
control	any_ab	batch	control_20	AB4	5519.0
control	any_ab	batch	control_21	AB4	5418.0
control	any_ab	batch	control_22	AB4	5651.0
control	any_ab	batch	control_23	AB4	5709.0
control	any_ab	batch	control_24	AB4	5689.0
control	any_ab	batch	control_25	AB4	5551.0
control	any_ab	batch	control_26	AB4	5474.0
control	any_ab	batch	control_27	AB4	5611.0
control	any_ab	batch	control_28	AB4	5550.0
control	any_ab	batch	control_29	AB4	5657.0
control	any_ab	batch	control_30	AB4	5606.0
control	any_ab	batch	control_31	AB4	5508.0
control	any_ab	batch	control_32	AB4	5551.0
control	any_ab	batch	control_33	AB4	5633.0
control	any_ab	batch	control_34	AB4	5644.0
control	any_ab	batch	control_35	AB4	5526.0
control	any_ab	batch	control_36	AB4	5665.0
control	any_ab	batch	control_37	AB4	5631.0
control	any_ab	batch	control_38	AB4	5568.0
control	any_ab	batch	control_39	AB4	5492.0
control	any_ab	batch	control_40	AB4	5655.0
control	any_ab	batch	control_41	AB4	5598.0
control	any_ab	batch	control_42	AB4	5468.0
control	any_ab	batch	control_43	AB4	5585.0
control	any_ab	batch	control_44	AB4	5482.0
control	any_ab	batch	control_45	AB4	5605.0
control	any_ab	batch	control_46	AB4	5649.0
control	any_ab	batch	control_47	AB4	5725.0
control	any_ab	batch	control_48	AB4	5587.0
control	any_ab	batch	control_49	AB4	5697.0
control	any_ab	batch	control_50	AB4	5641.0
control	any_ab	batch	control_51	AB4	5652.0
control	any_ab	batch	control_52	AB4	5534.0
control	any_ab	batch	control_53	AB4	5720.0
control	any_ab	batch	control_54	AB4	5628.0
control	any_ab	batch	control_55	AB4	5589.0
control	any_ab	batch	control_56	AB4	5622.0
control	any_ab	batch	control_57	AB4	5605.0
control	any_ab	batch	control_58	AB4	5572.0
control	any_ab	batch	control_59	AB4	5756.0
control	any_ab	batch	control_60	AB4	5541.0
control	any_ab	batch	control_61	AB4	5665.0
control	any_ab	batch	control_62	AB4	5646.0
control	any_ab	batch	control_63	AB4	5587.0
control	any_ab	batch	control_64	AB4	5677.0
control	any_ab	batch	control_65	AB4	5761.0
control	any_ab	batch	control_66	AB4	5575.0
control	any_ab	batch	control_67	AB4	5575.0
control	any_ab	batch	control_68	AB4	5523.0
control	any_ab	batch	control_69	AB4	5605.0
control	any_ab	batch	control_70	AB4	5515.0
control	any_ab	batch	control_71	AB4	5647.0
control	any_ab	batch	control_72	AB4	5698.0
control	any_ab	batch	control_73	AB4	5528.0
control	any_ab	batch	control_74	AB4	5546.0
control	any_ab	batch	control_75	AB4	5730.0
control	any_ab	batch	control_76	AB4	5660.0
control	any_ab	batch	control_77	AB4	5636.0
control	any_ab	batch	control_78	AB4	5543.0
control	any_ab	batch	control_79	AB4	5576.0
control	any_ab	batch	control_80	AB4	5582.0
control	any_ab	batch	control_81	AB4	5688.0
control	any_ab	batch	control_82	AB4	5626.0
control	any_ab	batch	control_83	AB4	5548.0
control	any_ab	batch	control_84	AB4	5462.0
control	any_ab	batch	control_85	AB4	5665.0
control	any_ab	batch	control_86	AB4	5617.0
control	any_ab	batch	control_87	AB4	5555.0
control	any_ab	batch	control_88	AB4	5544.0
control	any_ab	batch	control_89	AB4	5552.0
control	any_ab	batch	control_90	AB4	5581.0
control	any_ab	batch	control_91	AB4	5658.0
control	any_ab	batch	control_92	AB4	5694.0
control	any_ab	batch	control_93	AB4	5588.0
control	any_ab	batch	control_94	AB4	5626.0
control	any_ab	batch	control_95	AB4	5749.0
control	any_ab	batch	control_96	AB4	5636.0
control	any_ab	batch	control_97	AB4	5630.0
control	any_ab	batch	control_98	AB4	5653.0
control	any_ab	batch	control_99	AB4	5592.0
control	any_ab	batch	control_0	AB5	740.0
control	any_ab	batch	control_1	AB5	769.0
control	any_ab	batch	control_2	AB5	786.0
control	any_ab	batch	control_3	AB5	750.0
control	any_ab	batch	control_4	AB5	740.0
control	any_ab	batch	control_5	AB5	822.0
control	any_ab	batch	control_6	AB5	741.0
control	any_ab	batch	control_7	AB5	764.0
control	any_ab	batch	control_8	AB5	789.0
control	any_ab	batch	control_9	AB5	766.0
control	any_ab	batch	control_10	AB5	777.0
control	any_ab	batch	control_11	AB5	785.0
control	any_ab	batch	control_12	AB5	805.0
control	any_ab	batch	control_13	AB5	771.0
control	any_ab	batch	control_14	AB5	767.0
control	any_ab	batch	control_15	AB5	811.0
control	any_ab	batch	control_16	AB5	729.0
control	any_ab	batch	control_17	AB5	736.0
control	any_ab	batch	control_18	AB5	779.0
control	any_ab	batch	control_19	AB5	776.0
control	any_ab	batch	control_20	AB5	771.0
control	any_ab	batch	control_21	AB5	802.0
control	any_ab	batch	control_22	AB5	751.0
control	any_ab	batch	control_23	AB5	776.0
control	any_ab	batch	control_24	AB5	782.0
control	any_ab	batch	control_25	AB5	766.0
control	any_ab	batch	control_26	AB5	762.0
control	any_ab	batch	control_27	AB5	799.0
control	any_ab	batch	control_28	AB5	775.0
control	any_ab	batch	control_29	AB5	726.0
control	any_ab	batch	control_30	AB5	745.0
control	any_ab	batch	control_31	AB5	756.0
control	any_ab	batch	control_32	AB5	756.0
control	any_ab	batch	control_33	AB5	797.0
control	any_ab	batch	control_34	AB5	776.0
control	any_ab	batch	control_35	AB5	772.0
control	any_ab	batch	control_36	AB5	754.0
control	any_ab	batch	control_37	AB5	778.0
control	any_ab	batch	control_38	AB5	761.0
control	any_ab	batch	control_39	AB5	796.0
control	any_ab	batch	control_40	AB5	764.0
control	any_ab	batch	control_41	AB5	776.0
control	any_ab	batch	control_42	AB5	728.0
control	any_ab	batch	control_43	AB5	774.0
control	any_ab	batch	control_44	AB5	749.0
control	any_ab	batch	control_45	AB5	798.0
control	any_ab	batch	control_46	AB5	818.0
control	any_ab	batch	control_47	AB5	747.0
control	any_ab	batch	control_48	AB5	789.0
control	any_ab	batch	control_49	AB5	755.0
control	any_ab	batch	control_50	AB5	748.0
control	any_ab	batch	control_51	AB5	815.0
control	any_ab	batch	control_52	AB5	775.0
control	any_ab	batch	control_53	AB5	766.0
control	any_ab	batch	control_54	AB5	786.0
control	any_ab	batch	control_55	AB5	780.0
control	any_ab	batch	control_56	AB5	724.0
control	any_ab	batch	control_57	AB5	733.0
control	any_ab	batch	control_58	AB5	832.0
control	any_ab	batch	control_59	AB5	767.0
control	any_ab	batch	control_60	AB5	811.0
control	any_ab	batch	control_61	AB5	728.0
control	any_ab	batch	control_62	AB5	706.0
control	any_ab	batch	control_63	AB5	749.0
control	any_ab	batch	control_64	AB5	734.0
control	any_ab	batch	control_65	AB5	765.0
control	any_ab	batch	control_66	AB5	770.0
control	any_ab	batch	control_67	AB5	748.0
control	any_ab	batch	control_68	AB5	765.0
control	any_ab	batch	control_69	AB5	758.0
control	any_ab	batch	control_70	AB5	743.0
control	any_ab	batch	control_71	AB5	746.0
control	any_ab	batch	control_72	AB5	814.0
control	any_ab	batch	control_73	AB5	724.0
control	any_ab	batch	control_74	AB5	777.0
control	any_ab	batch	control_75	AB5	780.0
control	any_ab	batch	control_76	AB5	754.0
control	any_ab	batch	control_77	AB5	783.0
control	any_ab	batch	control_78	AB5	811.0
control	any_ab	batch	control_79	AB5	767.0
control	any_ab	batch	control_80	AB5	812.0
control	any_ab	batch	control_81	AB5	798.0
control	any_ab	batch	control_82	AB5	744.0
control	any_ab	batch	control_83	AB5	757.0
control	any_ab	batch	control_84	AB5	796.0
control	any_ab	batch	control_85	AB5	787.0
control	any_ab	batch	control_86	AB5	783.0
control	any_ab	batch	control_87	AB5	769.0
control	any_ab	batch	control_88	AB5	744.0
control	any_ab	batch	control_89	AB5	740.0
control	any_ab	batch	control_90	AB5	796.0
control	any_ab	batch	control_91	AB5	810.0
control	any_ab	batch	control_92	AB5	783.0
control	any_ab	batch	control_93	AB5	778.0
control	any_ab	batch	control_94	AB5	752.0
control	any_ab	batch	control_95	AB5	748.0
control	any_ab	batch	control_96	AB5	766.0
control	any_ab	batch	control_97	AB5	734.0
control	any_ab	batch	control_98	AB5	790.0
control	any_ab	batch	control_99	AB5	771.0
control	any_ab	batch	control_0	AB6	280.0
control	any_ab	batch	control_1	AB6	293.0
control	any_ab	batch	control_2	AB6	256.0
control	any_ab	batch	control_3	AB6	297.0
control	any_ab	batch	control_4	AB6	278.0
control	any_ab	batch	control_5	AB6	258.0
control	any_ab	batch	control_6	AB6	268.0
control	any_ab	batch	control_7	AB6	295.0
control	any_ab	batch	control_8	AB6	296.0
control	any_ab	batch	control_9	AB6	284.0
control	any_ab	batch	control_10	AB6	267.0
control	any_ab	batch	control_11	AB6	284.0
control	any_ab	batch	control_12	AB6	289.0
control	any_ab	batch	control_13	AB6	316.0
control	any_ab	batch	control_14	AB6	276.0
