cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
control	any_ab	batch	control_55	AB1	341	3600	0.09472222222222222
control	any_ab	batch	control_56	AB1	348	3524	0.09875141884222474
control	any_ab	batch	control_57	AB1	263	2825	0.09309734513274336
control	any_ab	batch	control_58	AB1	1040	6735	0.1544172234595397
control	any_ab	batch	control_59	AB1	1420	11571	0.12272059458992308
control	any_ab	batch	control_60	AB1	231	1715	0.1346938775510204
control	any_ab	batch	control_61	AB1	1032	8890	0.11608548931383578
control	any_ab	batch	control_62	AB1	1117	11458	0.09748647233374062
control	any_ab	batch	control_63	AB1	481	3803	0.12647909545095976
control	any_ab	batch	control_64	AB1	606	7195	0.08422515635858235
control	any_ab	batch	control_65	AB1	438	3391	0.12916543792391624
control	any_ab	batch	control_66	AB1	199	2222	0.08955895589558956
control	any_ab	batch	control_67	AB1	478	4347	0.10996089256958823
control	any_ab	batch	control_68	AB1	425	3111	0.1366120218579235
control	any_ab	batch	control_69	AB1	1205	11693	0.10305310869751133
control	any_ab	batch	control_70	AB1	129	1821	0.070840197693574955
control	any_ab	batch	control_71	AB1	575	5093	0.11290005890437856
control	any_ab	batch	control_72	AB1	681	5443	0.12511482638250965
control	any_ab	batch	control_73	AB1	694	7155	0.09699510831586303
control	any_ab	batch	control_74	AB1	816	6054	0.13478691774033696
control	any_ab	batch	control_75	AB1	383	3408	0.11238262910798122
control	any_ab	batch	control_76	AB1	493	4854	0.10156571899464359
control	any_ab	batch	control_77	AB1	259	3159	0.08198797087685977
control	any_ab	batch	control_78	AB1	285	2494	0.11427425821972735
control	any_ab	batch	control_79	AB1	300	2608	0.11503067484662577
control	any_ab	batch	control_80	AB1	82	1207	0.06793703396851698
control	any_ab	batch	control_81	AB1	879	7182	0.12238930659983291
control	any_ab	batch	control_82	AB1	256	2705	0.09463955637707948
control	any_ab	batch	control_83	AB1	697	6914	0.10080995082441423
control	any_ab	batch	control_84	AB1	513	2909	0.1763492609144036
control	any_ab	batch	control_85	AB1	516	3730	0.1383378016085791
control	any_ab	batch	control_86	AB1	293	2137	0.13710809546092653
control	any_ab	batch	control_87	AB1	508	3844	0.13215400624349635
control	any_ab	batch	control_88	AB1	1010	9302	0.10857880025800903
control	any_ab	batch	control_89	AB1	288	2647	0.10880241783150736
control	any_ab	batch	control_90	AB1	114	984	0.11585365853658537
control	any_ab	batch	control_91	AB1	285	2540	0.11220472440944881
control	any_ab	batch	control_92	AB1	126	1898	0.06638566912539515
control	any_ab	batch	control_93	AB1	446	4402	0.10131758291685597
control	any_ab	batch	control_94	AB1	445	4219	0.10547523109741645
control	any_ab	batch	control_95	AB1	221	2615	0.08451242829827915
control	any_ab	batch	control_96	AB1	359	2814	0.12757640369580667
control	any_ab	batch	control_97	AB1	182	1808	0.1006637168141593
control	any_ab	batch	control_98	AB1	307	3165	0.09699842022116903
control	any_ab	batch	control_99	AB1	616	4257	0.14470284237726097
control	any_ab	batch	control_0	AB2	47	3729	0.012603915258782515
control	any_ab	batch	control_1	AB2	52	3341	0.01556420233463035
control	any_ab	batch	control_2	AB2	85	9727	0.008738562763441966
control	any_ab	batch	control_3	AB2	36	2990	0.012040133779264214
control	any_ab	batch	control_4	AB2	35	3396	0.010306242638398116
control	any_ab	batch	control_5	AB2	51	3354	0.01520572450805009
control	any_ab	batch	control_6	AB2	143	9675	0.014780361757105943
control	any_ab	batch	control_7	AB2	40	5309	0.007534375588623093
control	any_ab	batch	control_8	AB2	85	9426	0.009017610863568852
control	any_ab	batch	control_9	AB2	43	3702	0.011615343057806591
control	any_ab	batch	control_10	AB2	12	1180	0.010169491525423728
control	any_ab	batch	control_11	AB2	76	4989	0.015233513730206455
control	any_ab	batch	control_12	AB2	47	4592	0.010235191637630661
control	any_ab	batch	control_13	AB2	36	3506	0.01026811180832858
control	any_ab	batch	control_14	AB2	12	1335	0.008988764044943821
control	any_ab	batch	control_15	AB2	140	11777	0.011887577481531799
control	any_ab	batch	control_16	AB2	16	1584	0.010101010101010102
control	any_ab	batch	control_17	AB2	15	1652	0.009079903147699757
control	any_ab	batch	control_18	AB2	99	7002	0.014138817480719794
control	any_ab	batch	control_19	AB2	58	3725	0.015570469798657718
control	any_ab	batch	control_20	AB2	67	6038	0.011096389532957933
control	any_ab	batch	control_21	AB2	91	6447	0.014115092290988056
control	any_ab	batch	control_22	AB2	63	4643	0.013568813267284083
control	any_ab	batch	control_23	AB2	34	2563	0.013265704252828716
control	any_ab	batch	control_24	AB2	64	3308	0.019347037484885126
control	any_ab	batch	control_25	AB2	30	3997	0.007505629221916437
control	any_ab	batch	control_26	AB2	34	3499	0.009717062017719349
control	any_ab	batch	control_27	AB2	31	3204	0.009675405742821473
control	any_ab	batch	control_28	AB2	13	911	0.014270032930845226
control	any_ab	batch	control_29	AB2	21	1562	0.013444302176696543
control	any_ab	batch	control_30	AB2	10	1201	0.00832639467110741
control	any_ab	batch	control_31	AB2	66	4373	0.015092613766293162
control	any_ab	batch	control_32	AB2	32	3480	0.009195402298850575
control	any_ab	batch	control_33	AB2	43	3242	0.01326341764342998
control	any_ab	batch	control_34	AB2	14	1647	0.008500303582270795
control	any_ab	batch	control_35	AB2	24	2304	0.010416666666666666
control	any_ab	batch	control_36	AB2	123	9075	0.013553719008264463
control	any_ab	batch	control_37	AB2	55	4331	0.012699145693835142
control	any_ab	batch	control_38	AB2	189	15562	0.012144968513044595
control	any_ab	batch	control_39	AB2	54	3041	0.01775731667214732
control	any_ab	batch	control_40	AB2	37	4671	0.007921216013701562
control	any_ab	batch	control_41	AB2	22	1683	0.013071895424836602
control	any_ab	batch	control_42	AB2	208	15643	0.013296682222080164
control	any_ab	batch	control_43	AB2	41	2347	0.017469109501491265
control	any_ab	batch	control_44	AB2	27	2745	0.009836065573770493
control	any_ab	batch	control_45	AB2	18	2242	0.008028545941123996
control	any_ab	batch	control_46	AB2	103	7252	0.014202978488692775
control	any_ab	batch	control_47	AB2	77	5324	0.014462809917355372
control	any_ab	batch	control_48	AB2	22	2127	0.010343206393982134
control	any_ab	batch	control_49	AB2	73	5436	0.013428991905813098
control	any_ab	batch	control_50	AB2	29	2571	0.011279657720731234
control	any_ab	batch	control_51	AB2	100	6271	0.015946420028703556
control	any_ab	batch	control_52	AB2	106	7236	0.014648977335544499
control	any_ab	batch	control_53	AB2	20	1090	0.01834862385321101
control	any_ab	batch	control_54	AB2	10	902	0.011086474501108648
control	any_ab	batch	control_55	AB2	51	3600	0.014166666666666666
control	any_ab	batch	control_56	AB2	41	3524	0.011634506242905789
control	any_ab	batch	control_57	AB2	22	2825	0.007787610619469027
control	any_ab	batch	control_58	AB2	72	6735	0.010690423162583519
control	any_ab	batch	control_59	AB2	102	11571	0.008815141301529687
control	any_ab	batch	control_60	AB2	13	1715	0.007580174927113703
control	any_ab	batch	control_61	AB2	106	8890	0.011923509561304836
control	any_ab	batch	control_62	AB2	104	11458	0.009076627683714436
control	any_ab	batch	control_63	AB2	42	3803	0.011043912700499606
control	any_ab	batch	control_64	AB2	89	7195	0.012369701181375956
control	any_ab	batch	control_65	AB2	34	3391	0.010026540843409024
control	any_ab	batch	control_66	AB2	24	2222	0.010801080108010801
control	any_ab	batch	control_67	AB2	61	4347	0.01403266620657925
control	any_ab	batch	control_68	AB2	34	3111	0.01092896174863388
control	any_ab	batch	control_69	AB2	63	11693	0.005387838877961173
control	any_ab	batch	control_70	AB2	20	1821	0.010982976386600769
control	any_ab	batch	control_71	AB2	51	5093	0.010013744354997054
control	any_ab	batch	control_72	AB2	49	5443	0.009002388388756201
control	any_ab	batch	control_73	AB2	86	7155	0.012019566736547868
control	any_ab	batch	control_74	AB2	61	6054	0.01007598282127519
control	any_ab	batch	control_75	AB2	32	3408	0.009389671361502348
control	any_ab	batch	control_76	AB2	79	4854	0.016275236918005767
control	any_ab	batch	control_77	AB2	32	3159	0.010129787907565685
control	any_ab	batch	control_78	AB2	34	2494	0.0136327185244587
control	any_ab	batch	control_79	AB2	34	2608	0.01303680981595092
control	any_ab	batch	control_80	AB2	15	1207	0.012427506213753107
control	any_ab	batch	control_81	AB2	112	7182	0.015594541910331383
control	any_ab	batch	control_82	AB2	42	2705	0.015526802218114602
control	any_ab	batch	control_83	AB2	65	6914	0.009401214926236622
control	any_ab	batch	control_84	AB2	44	2909	0.015125472671020969
control	any_ab	batch	control_85	AB2	49	3730	0.013136729222520108
control	any_ab	batch	control_86	AB2	23	2137	0.010762751520823585
control	any_ab	batch	control_87	AB2	42	3844	0.010926118626430802
control	any_ab	batch	control_88	AB2	110	9302	0.011825413889486132
control	any_ab	batch	control_89	AB2	22	2647	0.00831129580657348
control	any_ab	batch	control_90	AB2	14	984	0.014227642276422764
control	any_ab	batch	control_91	AB2	36	2540	0.014173228346456693
control	any_ab	batch	control_92	AB2	21	1898	0.011064278187565859
control	any_ab	batch	control_93	AB2	29	4402	0.006587914584279873
control	any_ab	batch	control_94	AB2	49	4219	0.011614126570277317
control	any_ab	batch	control_95	AB2	36	2615	0.013766730401529637
control	any_ab	batch	control_96	AB2	29	2814	0.010305614783226724
control	any_ab	batch	control_97	AB2	23	1808	0.012721238938053098
control	any_ab	batch	control_98	AB2	34	3165	0.010742496050552922
control	any_ab	batch	control_99	AB2	38	4257	0.008926474042753112
control	any_ab	batch	control_0	AB3	318	3729	0.08527755430410297
control	any_ab	batch	control_1	AB3	373	3341	0.11164322059263694
control	any_ab	batch	control_2	AB3	1021	9727	0.10496555978204997
control	any_ab	batch	control_3	AB3	347	2990	0.11605351170568562
control	any_ab	batch	control_4	AB3	261	3396	0.07685512367491167
control	any_ab	batch	control_5	AB3	250	3354	0.07453786523553965
control	any_ab	batch	control_6	AB3	935	9675	0.09664082687338502
control	any_ab	batch	control_7	AB3	402	5309	0.07572047466566208
control	any_ab	batch	control_8	AB3	768	9426	0.08147676639083386
control	any_ab	batch	control_9	AB3	281	3702	0.07590491626148028
control	any_ab	batch	control_10	AB3	119	1180	0.10084745762711865
control	any_ab	batch	control_11	AB3	420	4989	0.0841852074564041
control	any_ab	batch	control_12	AB3	415	4592	0.09037456445993032
control	any_ab	batch	control_13	AB3	410	3506	0.11694238448374215
control	any_ab	batch	control_14	AB3	90	1335	0.06741573033707865
control	any_ab	batch	control_15	AB3	1027	11777	0.08720387195380827
control	any_ab	batch	control_16	AB3	131	1584	0.08270202020202021
control	any_ab	batch	control_17	AB3	97	1652	0.05871670702179177
control	any_ab	batch	control_18	AB3	707	7002	0.10097115109968581
control	any_ab	batch	control_19	AB3	335	3725	0.08993288590604027
control	any_ab	batch	control_20	AB3	503	6038	0.08330573037429613
control	any_ab	batch	control_21	AB3	532	6447	0.08251900108577633
control	any_ab	batch	control_22	AB3	380	4643	0.08184363558044368
control	any_ab	batch	control_23	AB3	198	2563	0.07725321888412018
control	any_ab	batch	control_24	AB3	238	3308	0.07194679564691657
control	any_ab	batch	control_25	AB3	376	3997	0.09407055291468601
control	any_ab	batch	control_26	AB3	317	3499	0.09059731351814804
control	any_ab	batch	control_27	AB3	312	3204	0.09737827715355805
control	any_ab	batch	control_28	AB3	60	911	0.06586169045005488
control	any_ab	batch	control_29	AB3	87	1562	0.05569782330345711
control	any_ab	batch	control_30	AB3	114	1201	0.09492089925062448
control	any_ab	batch	control_31	AB3	274	4373	0.06265721472673222
control	any_ab	batch	control_32	AB3	318	3480	0.09137931034482759
control	any_ab	batch	control_33	AB3	306	3242	0.09438618136952498
control	any_ab	batch	control_34	AB3	140	1647	0.08500303582270795
control	any_ab	batch	control_35	AB3	290	2304	0.12586805555555555
control	any_ab	batch	control_36	AB3	788	9075	0.08683195592286501
control	any_ab	batch	control_37	AB3	388	4331	0.08958670053105518
control	any_ab	batch	control_38	AB3	1242	15562	0.07980979308572163
control	any_ab	batch	control_39	AB3	278	3041	0.09141729694179546
control	any_ab	batch	control_40	AB3	453	4671	0.09698137443802184
control	any_ab	batch	control_41	AB3	189	1683	0.11229946524064172
control	any_ab	batch	control_42	AB3	1390	15643	0.08885763600332416
control	any_ab	batch	control_43	AB3	192	2347	0.0818065615679591
control	any_ab	batch	control_44	AB3	240	2745	0.08743169398907104
control	any_ab	batch	control_45	AB3	215	2242	0.09589652096342552
control	any_ab	batch	control_46	AB3	623	7252	0.0859073359073359
control	any_ab	batch	control_47	AB3	446	5324	0.08377160030052593
control	any_ab	batch	control_48	AB3	202	2127	0.09496944052656324
control	any_ab	batch	control_49	AB3	569	5436	0.10467255334805003
control	any_ab	batch	control_50	AB3	284	2571	0.11046285492026449
control	any_ab	batch	control_51	AB3	632	6271	0.10078137458140647
control	any_ab	batch	control_52	AB3	362	7236	0.05002763957987839
control	any_ab	batch	control_53	AB3	160	1090	0.14678899082568808
control	any_ab	batch	control_54	AB3	85	902	0.0942350332594235
control	any_ab	batch	control_55	AB3	256	3600	0.07111111111111111
control	any_ab	batch	control_56	AB3	297	3524	0.08427922814982974
control	any_ab	batch	control_57	AB3	251	2825	0.0888495575221239
control	any_ab	batch	control_58	AB3	563	6735	0.0835931700074239
control	any_ab	batch	control_59	AB3	1029	11571	0.08892921960072596
control	any_ab	batch	control_60	AB3	228	1715	0.13294460641399417
control	any_ab	batch	control_61	AB3	663	8890	0.07457817772778402
control	any_ab	batch	control_62	AB3	995	11458	0.08683888985861407
control	any_ab	batch	control_63	AB3	397	3803	0.10439127004996056
control	any_ab	batch	control_64	AB3	737	7195	0.10243224461431549
control	any_ab	batch	control_65	AB3	376	3391	0.1108817457976998
control	any_ab	batch	control_66	AB3	174	2222	0.0783078307830783
control	any_ab	batch	control_67	AB3	362	4347	0.0832758224062572
control	any_ab	batch	control_68	AB3	295	3111	0.09482481517197043
control	any_ab	batch	control_69	AB3	1368	11693	0.11699307277858548
control	any_ab	batch	control_70	AB3	173	1821	0.09500274574409664
control	any_ab	batch	control_71	AB3	377	5093	0.07402316905556647
control	any_ab	batch	control_72	AB3	484	5443	0.08892155061546941
control	any_ab	batch	control_73	AB3	528	7155	0.07379454926624739
control	any_ab	batch	control_74	AB3	491	6054	0.08110340270895276
control	any_ab	batch	control_75	AB3	207	3408	0.06073943661971831
control	any_ab	batch	control_76	AB3	447	4854	0.09208899876390605
control	any_ab	batch	control_77	AB3	325	3159	0.102880658436214
control	any_ab	batch	control_78	AB3	224	2494	0.08981555733761026
control	any_ab	batch	control_79	AB3	177	2608	0.0678680981595092
control	any_ab	batch	control_80	AB3	88	1207	0.07290803645401822
control	any_ab	batch	control_81	AB3	675	7182	0.09398496240601503
control	any_ab	batch	control_82	AB3	197	2705	0.07282809611829945
control	any_ab	batch	control_83	AB3	771	6914	0.11151287243274516
control	any_ab	batch	control_84	AB3	229	2909	0.07872121003781368
control	any_ab	batch	control_85	AB3	402	3730	0.10777479892761394
control	any_ab	batch	control_86	AB3	211	2137	0.09873654656059896
control	any_ab	batch	control_87	AB3	171	3844	0.04448491155046826
control	any_ab	batch	control_88	AB3	1073	9302	0.11535153730380564
control	any_ab	batch	control_89	AB3	272	2647	0.10275783906309029
control	any_ab	batch	control_90	AB3	137	984	0.13922764227642276
control	any_ab	batch	control_91	AB3	295	2540	0.11614173228346457
control	any_ab	batch	control_92	AB3	203	1898	0.10695468914646997
control	any_ab	batch	control_93	AB3	283	4402	0.06428895956383462
control	any_ab	batch	control_94	AB3	447	4219	0.10594927707987675
control	any_ab	batch	control_95	AB3	246	2615	0.09407265774378586
control	any_ab	batch	control_96	AB3	176	2814	0.06254442075337598
control	any_ab	batch	control_97	AB3	179	1808	0.09900442477876106
control	any_ab	batch	control_98	AB3	296	3165	0.09352290679304898
control	any_ab	batch	control_99	AB3	280	4257	0.06577401926239136
control	any_ab	batch	control_0	AB4	1676	3729	0.4494502547599893
control	any_ab	batch	control_1	AB4	1271	3341	0.38042502244836873
control	any_ab	batch	control_2	AB4	3686	9727	0.3789452040711422
control	any_ab	batch	control_3	AB4	1031	2990	0.3448160535117057
control	any_ab	batch	control_4	AB4	1317	3396	0.3878091872791519
control	any_ab	batch	control_5	AB4	1335	3354	0.39803220035778175
control	any_ab	batch	control_6	AB4	3904	9675	0.40351421188630493
control	any_ab	batch	control_7	AB4	2296	5309	0.4324731587869655
control	any_ab	batch	control_8	AB4	4275	9426	0.45353278166772754
control	any_ab	batch	control_9	AB4	1348	3702	0.3641274986493787
control	any_ab	batch	control_10	AB4	464	1180	0.39322033898305087
control	any_ab	batch	control_11	AB4	1695	4989	0.33974744437763077
control	any_ab	batch	control_12	AB4	1636	4592	0.35627177700348434
control	any_ab	batch	control_13	AB4	1264	3506	0.3605248146035368
control	any_ab	batch	control_14	AB4	520	1335	0.3895131086142322
control	any_ab	batch	control_15	AB4	4555	11777	0.3867708244884096
control	any_ab	batch	control_16	AB4	616	1584	0.3888888888888889
control	any_ab	batch	control_17	AB4	828	1652	0.5012106537530266
control	any_ab	batch	control_18	AB4	2480	7002	0.3541845187089403
control	any_ab	batch	control_19	AB4	1114	3725	0.29906040268456374
control	any_ab	batch	control_20	AB4	2374	6038	0.393176548526002
control	any_ab	batch	control_21	AB4	2270	6447	0.35210175275321853
control	any_ab	batch	control_22	AB4	1865	4643	0.4016799483092828
control	any_ab	batch	control_23	AB4	1058	2563	0.4127975029262583
control	any_ab	batch	control_24	AB4	1047	3308	0.31650544135429265
control	any_ab	batch	control_25	AB4	1706	3997	0.42682011508631473
control	any_ab	batch	control_26	AB4	1456	3499	0.4161188911117462
control	any_ab	batch	control_27	AB4	1318	3204	0.41136079900124844
control	any_ab	batch	control_28	AB4	401	911	0.44017563117453345
control	any_ab	batch	control_29	AB4	675	1562	0.4321382842509603
control	any_ab	batch	control_30	AB4	464	1201	0.38634471273938387
control	any_ab	batch	control_31	AB4	1335	4373	0.3052824148182026
control	any_ab	batch	control_32	AB4	1689	3480	0.4853448275862069
