cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
control	any_ab	batch	control_76	AB2	79	0.9755862772551543	4854	0.01668251931935401
control	any_ab	batch	control_77	AB2	32	1.0418978360060651	3159	0.009722438762706787
control	any_ab	batch	control_78	AB2	34	0.9777145071236568	2494	0.013943455298177854
control	any_ab	batch	control_79	AB2	34	1.0032387945653098	2608	0.012994722579084074
control	any_ab	batch	control_80	AB2	15	1.0276810876391935	1207	0.012092765317207292
control	any_ab	batch	control_81	AB2	112	0.9938724839742518	7182	0.015690686845431765
control	any_ab	batch	control_82	AB2	42	0.9854691821819487	2705	0.015755746094196853
control	any_ab	batch	control_83	AB2	65	0.9943847170992387	6914	0.00945430351510359
control	any_ab	batch	control_84	AB2	44	0.9860795871865798	2909	0.015338997853282833
control	any_ab	batch	control_85	AB2	49	0.9793922759766993	3730	0.013413143583779543
control	any_ab	batch	control_86	AB2	23	0.9808420699981737	2137	0.01097297092980894
control	any_ab	batch	control_87	AB2	42	1.0491141831731572	3844	0.010414613396402284
control	any_ab	batch	control_88	AB2	110	0.9753540139087459	9302	0.012124227430095467
control	any_ab	batch	control_89	AB2	22	0.9818602094547888	2647	0.008464846346292623
control	any_ab	batch	control_90	AB2	14	0.9961799720975612	984	0.014282200681534457
control	any_ab	batch	control_91	AB2	36	0.9828489114233281	2540	0.014420556589854193
control	any_ab	batch	control_92	AB2	21	1.0666685032120142	1898	0.010372742941456002
control	any_ab	batch	control_93	AB2	29	0.9975442986108887	4402	0.006604132361293376
control	any_ab	batch	control_94	AB2	49	0.9935549656332634	4219	0.011689465577654082
control	any_ab	batch	control_95	AB2	36	1.0116642682121513	2615	0.01360800300465162
control	any_ab	batch	control_96	AB2	29	1.0528378012834279	2814	0.00978841638347711
control	any_ab	batch	control_97	AB2	23	0.9859414067725382	1808	0.012902631789951746
control	any_ab	batch	control_98	AB2	34	0.9928476905396915	3165	0.0108198832035491
control	any_ab	batch	control_99	AB2	38	1.013284113805124	4257	0.008809448328595686
control	any_ab	batch	control_0	AB3	318	1.0235459386630212	3729	0.08331580545910273
control	any_ab	batch	control_1	AB3	373	0.9869249290389771	3341	0.11312230272808091
control	any_ab	batch	control_2	AB3	1021	0.9913108928979818	9727	0.10588561119831479
control	any_ab	batch	control_3	AB3	347	0.9780233089477971	2990	0.11866129431060428
control	any_ab	batch	control_4	AB3	261	0.9985600129184675	3396	0.0769659536538911
control	any_ab	batch	control_5	AB3	250	0.9956703813859642	3354	0.07486198909701786
control	any_ab	batch	control_6	AB3	935	1.0025949496416309	9675	0.09639069786649979
control	any_ab	batch	control_7	AB3	402	1.008999734358919	5309	0.07504508880150704
control	any_ab	batch	control_8	AB3	768	1.0206928631333403	9426	0.07982495943070975
control	any_ab	batch	control_9	AB3	281	0.9899382243444399	3702	0.07667641716910799
control	any_ab	batch	control_10	AB3	119	0.9941172080626871	1180	0.10144423294276121
control	any_ab	batch	control_11	AB3	420	0.9727120112736507	4989	0.08654689823987428
control	any_ab	batch	control_12	AB3	415	0.978525738182309	4592	0.09235788179451303
control	any_ab	batch	control_13	AB3	410	0.9841174305733927	3506	0.11882970553179417
control	any_ab	batch	control_14	AB3	90	0.9975007048428248	1335	0.06758464431130531
control	any_ab	batch	control_15	AB3	1027	0.9855703112921201	11777	0.08848061975353202
control	any_ab	batch	control_16	AB3	131	0.9934077499277827	1584	0.08325083049536543
control	any_ab	batch	control_17	AB3	97	1.0799581550690718	1652	0.05436942787661655
control	any_ab	batch	control_18	AB3	707	0.9745869376726556	7002	0.10360404720876734
control	any_ab	batch	control_19	AB3	335	0.9825018516011297	3725	0.09153457142038109
control	any_ab	batch	control_20	AB3	503	0.9971441941991327	6038	0.08354431671861062
control	any_ab	batch	control_21	AB3	532	0.9758159066984714	6447	0.0845641073478369
control	any_ab	batch	control_22	AB3	380	0.9997572031958015	4643	0.0818635117794842
control	any_ab	batch	control_23	AB3	198	1.0038678101810623	2563	0.07695556934950072
control	any_ab	batch	control_24	AB3	238	0.9841313700358363	3308	0.07310690202294505
control	any_ab	batch	control_25	AB3	376	1.0144102061436693	3997	0.09273423349346994
control	any_ab	batch	control_26	AB3	317	1.0043795140583034	3499	0.09020227140245012
control	any_ab	batch	control_27	AB3	312	1.0001363516475859	3204	0.09736500127521698
control	any_ab	batch	control_28	AB3	60	1.0252970053596917	911	0.06423669444635652
control	any_ab	batch	control_29	AB3	87	1.0154861331133096	1562	0.05484843316638599
control	any_ab	batch	control_30	AB3	114	0.9931523907602929	1201	0.09557536198242368
control	any_ab	batch	control_31	AB3	274	0.9749106186612766	4373	0.06426970178329945
control	any_ab	batch	control_32	AB3	318	1.0571270475996024	3480	0.08644118088958257
control	any_ab	batch	control_33	AB3	306	0.9894207788093289	3242	0.0953953903041227
control	any_ab	batch	control_34	AB3	140	1.0639205822636773	1647	0.07989603476027235
control	any_ab	batch	control_35	AB3	290	0.9971716184467012	2304	0.12622506821004473
control	any_ab	batch	control_36	AB3	788	0.9792676917481666	9075	0.08867029582876829
control	any_ab	batch	control_37	AB3	388	1.023311804371883	4331	0.08754584882956983
control	any_ab	batch	control_38	AB3	1242	1.0116279595320623	15562	0.07889243504364823
