cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_48	AB0	322.0
control	any_ab	batch	control_49	AB0	867.0
control	any_ab	batch	control_50	AB0	303.0
control	any_ab	batch	control_51	AB0	979.0
control	any_ab	batch	control_52	AB0	1476.0
control	any_ab	batch	control_53	AB0	175.0
control	any_ab	batch	control_54	AB0	183.0
control	any_ab	batch	control_55	AB0	656.0
control	any_ab	batch	control_56	AB0	709.0
control	any_ab	batch	control_57	AB0	529.0
control	any_ab	batch	control_58	AB0	1191.0
control	any_ab	batch	control_59	AB0	1409.0
control	any_ab	batch	control_60	AB0	301.0
control	any_ab	batch	control_61	AB0	1163.0
control	any_ab	batch	control_62	AB0	1386.0
control	any_ab	batch	control_63	AB0	613.0
control	any_ab	batch	control_64	AB0	1291.0
control	any_ab	batch	control_65	AB0	480.0
control	any_ab	batch	control_66	AB0	273.0
control	any_ab	batch	control_67	AB0	713.0
control	any_ab	batch	control_68	AB0	506.0
control	any_ab	batch	control_69	AB0	2016.0
control	any_ab	batch	control_70	AB0	314.0
control	any_ab	batch	control_71	AB0	955.0
control	any_ab	batch	control_72	AB0	954.0
control	any_ab	batch	control_73	AB0	1185.0
control	any_ab	batch	control_74	AB0	1057.0
control	any_ab	batch	control_75	AB0	459.0
control	any_ab	batch	control_76	AB0	709.0
control	any_ab	batch	control_77	AB0	505.0
control	any_ab	batch	control_78	AB0	419.0
control	any_ab	batch	control_79	AB0	430.0
control	any_ab	batch	control_80	AB0	238.0
control	any_ab	batch	control_81	AB0	786.0
control	any_ab	batch	control_82	AB0	503.0
control	any_ab	batch	control_83	AB0	1162.0
control	any_ab	batch	control_84	AB0	460.0
control	any_ab	batch	control_85	AB0	568.0
control	any_ab	batch	control_86	AB0	392.0
control	any_ab	batch	control_87	AB0	466.0
control	any_ab	batch	control_88	AB0	1499.0
control	any_ab	batch	control_89	AB0	442.0
control	any_ab	batch	control_90	AB0	113.0
control	any_ab	batch	control_91	AB0	492.0
control	any_ab	batch	control_92	AB0	183.0
control	any_ab	batch	control_93	AB0	994.0
control	any_ab	batch	control_94	AB0	683.0
control	any_ab	batch	control_95	AB0	365.0
control	any_ab	batch	control_96	AB0	381.0
control	any_ab	batch	control_97	AB0	292.0
control	any_ab	batch	control_98	AB0	512.0
control	any_ab	batch	control_99	AB0	712.0
control	any_ab	batch	control_0	AB1	306.0
control	any_ab	batch	control_1	AB1	319.0
control	any_ab	batch	control_2	AB1	1392.0
control	any_ab	batch	control_3	AB1	347.0
control	any_ab	batch	control_4	AB1	430.0
control	any_ab	batch	control_5	AB1	355.0
control	any_ab	batch	control_6	AB1	730.0
control	any_ab	batch	control_7	AB1	564.0
control	any_ab	batch	control_8	AB1	1254.0
control	any_ab	batch	control_9	AB1	396.0
control	any_ab	batch	control_10	AB1	140.0
control	any_ab	batch	control_11	AB1	592.0
control	any_ab	batch	control_12	AB1	554.0
control	any_ab	batch	control_13	AB1	299.0
control	any_ab	batch	control_14	AB1	116.0
control	any_ab	batch	control_15	AB1	1336.0
control	any_ab	batch	control_16	AB1	169.0
control	any_ab	batch	control_17	AB1	156.0
control	any_ab	batch	control_18	AB1	639.0
control	any_ab	batch	control_19	AB1	522.0
control	any_ab	batch	control_20	AB1	672.0
control	any_ab	batch	control_21	AB1	795.0
control	any_ab	batch	control_22	AB1	682.0
control	any_ab	batch	control_23	AB1	208.0
control	any_ab	batch	control_24	AB1	367.0
control	any_ab	batch	control_25	AB1	435.0
control	any_ab	batch	control_26	AB1	368.0
control	any_ab	batch	control_27	AB1	300.0
control	any_ab	batch	control_28	AB1	95.0
control	any_ab	batch	control_29	AB1	170.0
control	any_ab	batch	control_30	AB1	160.0
control	any_ab	batch	control_31	AB1	548.0
control	any_ab	batch	control_32	AB1	386.0
control	any_ab	batch	control_33	AB1	422.0
control	any_ab	batch	control_34	AB1	112.0
control	any_ab	batch	control_35	AB1	190.0
control	any_ab	batch	control_36	AB1	1062.0
control	any_ab	batch	control_37	AB1	303.0
control	any_ab	batch	control_38	AB1	1367.0
control	any_ab	batch	control_39	AB1	401.0
control	any_ab	batch	control_40	AB1	466.0
control	any_ab	batch	control_41	AB1	168.0
control	any_ab	batch	control_42	AB1	1190.0
control	any_ab	batch	control_43	AB1	285.0
control	any_ab	batch	control_44	AB1	344.0
control	any_ab	batch	control_45	AB1	318.0
control	any_ab	batch	control_46	AB1	863.0
control	any_ab	batch	control_47	AB1	785.0
control	any_ab	batch	control_48	AB1	270.0
control	any_ab	batch	control_49	AB1	494.0
control	any_ab	batch	control_50	AB1	268.0
control	any_ab	batch	control_51	AB1	945.0
control	any_ab	batch	control_52	AB1	742.0
control	any_ab	batch	control_53	AB1	153.0
control	any_ab	batch	control_54	AB1	85.0
control	any_ab	batch	control_55	AB1	341.0
control	any_ab	batch	control_56	AB1	348.0
control	any_ab	batch	control_57	AB1	263.0
control	any_ab	batch	control_58	AB1	1040.0
control	any_ab	batch	control_59	AB1	1420.0
control	any_ab	batch	control_60	AB1	231.0
control	any_ab	batch	control_61	AB1	1032.0
control	any_ab	batch	control_62	AB1	1117.0
control	any_ab	batch	control_63	AB1	481.0
control	any_ab	batch	control_64	AB1	606.0
control	any_ab	batch	control_65	AB1	438.0
control	any_ab	batch	control_66	AB1	199.0
control	any_ab	batch	control_67	AB1	478.0
control	any_ab	batch	control_68	AB1	425.0
control	any_ab	batch	control_69	AB1	1205.0
control	any_ab	batch	control_70	AB1	129.0
control	any_ab	batch	control_71	AB1	575.0
control	any_ab	batch	control_72	AB1	681.0
control	any_ab	batch	control_73	AB1	694.0
control	any_ab	batch	control_74	AB1	816.0
control	any_ab	batch	control_75	AB1	383.0
control	any_ab	batch	control_76	AB1	493.0
control	any_ab	batch	control_77	AB1	259.0
control	any_ab	batch	control_78	AB1	285.0
control	any_ab	batch	control_79	AB1	300.0
control	any_ab	batch	control_80	AB1	82.0
control	any_ab	batch	control_81	AB1	879.0
control	any_ab	batch	control_82	AB1	256.0
control	any_ab	batch	control_83	AB1	697.0
control	any_ab	batch	control_84	AB1	513.0
control	any_ab	batch	control_85	AB1	516.0
control	any_ab	batch	control_86	AB1	293.0
control	any_ab	batch	control_87	AB1	508.0
control	any_ab	batch	control_88	AB1	1010.0
control	any_ab	batch	control_89	AB1	288.0
control	any_ab	batch	control_90	AB1	114.0
control	any_ab	batch	control_91	AB1	285.0
control	any_ab	batch	control_92	AB1	126.0
control	any_ab	batch	control_93	AB1	446.0
control	any_ab	batch	control_94	AB1	445.0
control	any_ab	batch	control_95	AB1	221.0
control	any_ab	batch	control_96	AB1	359.0
control	any_ab	batch	control_97	AB1	182.0
control	any_ab	batch	control_98	AB1	307.0
control	any_ab	batch	control_99	AB1	616.0
control	any_ab	batch	control_0	AB2	47.0
control	any_ab	batch	control_1	AB2	52.0
control	any_ab	batch	control_2	AB2	85.0
control	any_ab	batch	control_3	AB2	36.0
control	any_ab	batch	control_4	AB2	35.0
control	any_ab	batch	control_5	AB2	51.0
control	any_ab	batch	control_6	AB2	143.0
control	any_ab	batch	control_7	AB2	40.0
control	any_ab	batch	control_8	AB2	85.0
control	any_ab	batch	control_9	AB2	43.0
control	any_ab	batch	control_10	AB2	12.0
control	any_ab	batch	control_11	AB2	76.0
control	any_ab	batch	control_12	AB2	47.0
control	any_ab	batch	control_13	AB2	36.0
control	any_ab	batch	control_14	AB2	12.0
control	any_ab	batch	control_15	AB2	140.0
control	any_ab	batch	control_16	AB2	16.0
control	any_ab	batch	control_17	AB2	15.0
control	any_ab	batch	control_18	AB2	99.0
control	any_ab	batch	control_19	AB2	58.0
control	any_ab	batch	control_20	AB2	67.0
control	any_ab	batch	control_21	AB2	91.0
control	any_ab	batch	control_22	AB2	63.0
control	any_ab	batch	control_23	AB2	34.0
control	any_ab	batch	control_24	AB2	64.0
control	any_ab	batch	control_25	AB2	30.0
control	any_ab	batch	control_26	AB2	34.0
control	any_ab	batch	control_27	AB2	31.0
control	any_ab	batch	control_28	AB2	13.0
control	any_ab	batch	control_29	AB2	21.0
control	any_ab	batch	control_30	AB2	10.0
control	any_ab	batch	control_31	AB2	66.0
control	any_ab	batch	control_32	AB2	32.0
control	any_ab	batch	control_33	AB2	43.0
control	any_ab	batch	control_34	AB2	14.0
control	any_ab	batch	control_35	AB2	24.0
control	any_ab	batch	control_36	AB2	123.0
control	any_ab	batch	control_37	AB2	55.0
control	any_ab	batch	control_38	AB2	189.0
control	any_ab	batch	control_39	AB2	54.0
control	any_ab	batch	control_40	AB2	37.0
control	any_ab	batch	control_41	AB2	22.0
control	any_ab	batch	control_42	AB2	208.0
control	any_ab	batch	control_43	AB2	41.0
control	any_ab	batch	control_44	AB2	27.0
control	any_ab	batch	control_45	AB2	18.0
control	any_ab	batch	control_46	AB2	103.0
control	any_ab	batch	control_47	AB2	77.0
control	any_ab	batch	control_48	AB2	22.0
control	any_ab	batch	control_49	AB2	73.0
control	any_ab	batch	control_50	AB2	29.0
control	any_ab	batch	control_51	AB2	100.0
control	any_ab	batch	control_52	AB2	106.0
control	any_ab	batch	control_53	AB2	20.0
control	any_ab	batch	control_54	AB2	10.0
control	any_ab	batch	control_55	AB2	51.0
control	any_ab	batch	control_56	AB2	41.0
control	any_ab	batch	control_57	AB2	22.0
control	any_ab	batch	control_58	AB2	72.0
control	any_ab	batch	control_59	AB2	102.0
control	any_ab	batch	control_60	AB2	13.0
control	any_ab	batch	control_61	AB2	106.0
control	any_ab	batch	control_62	AB2	104.0
control	any_ab	batch	control_63	AB2	42.0
control	any_ab	batch	control_64	AB2	89.0
control	any_ab	batch	control_65	AB2	34.0
control	any_ab	batch	control_66	AB2	24.0
control	any_ab	batch	control_67	AB2	61.0
control	any_ab	batch	control_68	AB2	34.0
control	any_ab	batch	control_69	AB2	63.0
control	any_ab	batch	control_70	AB2	20.0
control	any_ab	batch	control_71	AB2	51.0
control	any_ab	batch	control_72	AB2	49.0
control	any_ab	batch	control_73	AB2	86.0
control	any_ab	batch	control_74	AB2	61.0
control	any_ab	batch	control_75	AB2	32.0
control	any_ab	batch	control_76	AB2	79.0
control	any_ab	batch	control_77	AB2	32.0
control	any_ab	batch	control_78	AB2	34.0
control	any_ab	batch	control_79	AB2	34.0
control	any_ab	batch	control_80	AB2	15.0
control	any_ab	batch	control_81	AB2	112.0
control	any_ab	batch	control_82	AB2	42.0
control	any_ab	batch	control_83	AB2	65.0
control	any_ab	batch	control_84	AB2	44.0
control	any_ab	batch	control_85	AB2	49.0
control	any_ab	batch	control_86	AB2	23.0
control	any_ab	batch	control_87	AB2	42.0
control	any_ab	batch	control_88	AB2	110.0
control	any_ab	batch	control_89	AB2	22.0
control	any_ab	batch	control_90	AB2	14.0
control	any_ab	batch	control_91	AB2	36.0
control	any_ab	batch	control_92	AB2	21.0
control	any_ab	batch	control_93	AB2	29.0
control	any_ab	batch	control_94	AB2	49.0
control	any_ab	batch	control_95	AB2	36.0
control	any_ab	batch	control_96	AB2	29.0
control	any_ab	batch	control_97	AB2	23.0
control	any_ab	batch	control_98	AB2	34.0
control	any_ab	batch	control_99	AB2	38.0
control	any_ab	batch	control_0	AB3	318.0
control	any_ab	batch	control_1	AB3	373.0
control	any_ab	batch	control_2	AB3	1021.0
control	any_ab	batch	control_3	AB3	347.0
control	any_ab	batch	control_4	AB3	261.0
control	any_ab	batch	control_5	AB3	250.0
control	any_ab	batch	control_6	AB3	935.0
control	any_ab	batch	control_7	AB3	402.0
control	any_ab	batch	control_8	AB3	768.0
control	any_ab	batch	control_9	AB3	281.0
control	any_ab	batch	control_10	AB3	119.0
control	any_ab	batch	control_11	AB3	420.0
control	any_ab	batch	control_12	AB3	415.0
control	any_ab	batch	control_13	AB3	410.0
control	any_ab	batch	control_14	AB3	90.0
control	any_ab	batch	control_15	AB3	1027.0
control	any_ab	batch	control_16	AB3	131.0
control	any_ab	batch	control_17	AB3	97.0
control	any_ab	batch	control_18	AB3	707.0
control	any_ab	batch	control_19	AB3	335.0
control	any_ab	batch	control_20	AB3	503.0
control	any_ab	batch	control_21	AB3	532.0
control	any_ab	batch	control_22	AB3	380.0
control	any_ab	batch	control_23	AB3	198.0
control	any_ab	batch	control_24	AB3	238.0
control	any_ab	batch	control_25	AB3	376.0
control	any_ab	batch	control_26	AB3	317.0
control	any_ab	batch	control_27	AB3	312.0
control	any_ab	batch	control_28	AB3	60.0
control	any_ab	batch	control_29	AB3	87.0
control	any_ab	batch	control_30	AB3	114.0
control	any_ab	batch	control_31	AB3	274.0
control	any_ab	batch	control_32	AB3	318.0
control	any_ab	batch	control_33	AB3	306.0
control	any_ab	batch	control_34	AB3	140.0
control	any_ab	batch	control_35	AB3	290.0
control	any_ab	batch	control_36	AB3	788.0
control	any_ab	batch	control_37	AB3	388.0
control	any_ab	batch	control_38	AB3	1242.0
control	any_ab	batch	control_39	AB3	278.0
control	any_ab	batch	control_40	AB3	453.0
control	any_ab	batch	control_41	AB3	189.0
control	any_ab	batch	control_42	AB3	1390.0
control	any_ab	batch	control_43	AB3	192.0
control	any_ab	batch	control_44	AB3	240.0
control	any_ab	batch	control_45	AB3	215.0
control	any_ab	batch	control_46	AB3	623.0
control	any_ab	batch	control_47	AB3	446.0
control	any_ab	batch	control_48	AB3	202.0
control	any_ab	batch	control_49	AB3	569.0
control	any_ab	batch	control_50	AB3	284.0
control	any_ab	batch	control_51	AB3	632.0
control	any_ab	batch	control_52	AB3	362.0
control	any_ab	batch	control_53	AB3	160.0
control	any_ab	batch	control_54	AB3	85.0
control	any_ab	batch	control_55	AB3	256.0
control	any_ab	batch	control_56	AB3	297.0
control	any_ab	batch	control_57	AB3	251.0
control	any_ab	batch	control_58	AB3	563.0
control	any_ab	batch	control_59	AB3	1029.0
control	any_ab	batch	control_60	AB3	228.0
control	any_ab	batch	control_61	AB3	663.0
control	any_ab	batch	control_62	AB3	995.0
control	any_ab	batch	control_63	AB3	397.0
control	any_ab	batch	control_64	AB3	737.0
control	any_ab	batch	control_65	AB3	376.0
control	any_ab	batch	control_66	AB3	174.0
control	any_ab	batch	control_67	AB3	362.0
control	any_ab	batch	control_68	AB3	295.0
control	any_ab	batch	control_69	AB3	1368.0
control	any_ab	batch	control_70	AB3	173.0
control	any_ab	batch	control_71	AB3	377.0
control	any_ab	batch	control_72	AB3	484.0
control	any_ab	batch	control_73	AB3	528.0
control	any_ab	batch	control_74	AB3	491.0
control	any_ab	batch	control_75	AB3	207.0
control	any_ab	batch	control_76	AB3	447.0
control	any_ab	batch	control_77	AB3	325.0
control	any_ab	batch	control_78	AB3	224.0
control	any_ab	batch	control_79	AB3	177.0
control	any_ab	batch	control_80	AB3	88.0
control	any_ab	batch	control_81	AB3	675.0
control	any_ab	batch	control_82	AB3	197.0
control	any_ab	batch	control_83	AB3	771.0
control	any_ab	batch	control_84	AB3	229.0
control	any_ab	batch	control_85	AB3	402.0
control	any_ab	batch	control_86	AB3	211.0
control	any_ab	batch	control_87	AB3	171.0
control	any_ab	batch	control_88	AB3	1073.0
control	any_ab	batch	control_89	AB3	272.0
control	any_ab	batch	control_90	AB3	137.0
control	any_ab	batch	control_91	AB3	295.0
control	any_ab	batch	control_92	AB3	203.0
control	any_ab	batch	control_93	AB3	283.0
control	any_ab	batch	control_94	AB3	447.0
control	any_ab	batch	control_95	AB3	246.0
control	any_ab	batch	control_96	AB3	176.0
control	any_ab	batch	control_97	AB3	179.0
control	any_ab	batch	control_98	AB3	296.0
control	any_ab	batch	control_99	AB3	280.0
control	any_ab	batch	control_0	AB4	1676.0
control	any_ab	batch	control_1	AB4	1271.0
control	any_ab	batch	control_2	AB4	3686.0
control	any_ab	batch	control_3	AB4	1031.0
control	any_ab	batch	control_4	AB4	1317.0
control	any_ab	batch	control_5	AB4	1335.0
control	any_ab	batch	control_6	AB4	3904.0
control	any_ab	batch	control_7	AB4	2296.0
control	any_ab	batch	control_8	AB4	4275.0
control	any_ab	batch	control_9	AB4	1348.0
control	any_ab	batch	control_10	AB4	464.0
control	any_ab	batch	control_11	AB4	1695.0
control	any_ab	batch	control_12	AB4	1636.0
control	any_ab	batch	control_13	AB4	1264.0
control	any_ab	batch	control_14	AB4	520.0
control	any_ab	batch	control_15	AB4	4555.0
control	any_ab	batch	control_16	AB4	616.0
control	any_ab	batch	control_17	AB4	828.0
control	any_ab	batch	control_18	AB4	2480.0
control	any_ab	batch	control_19	AB4	1114.0
control	any_ab	batch	control_20	AB4	2374.0
control	any_ab	batch	control_21	AB4	2270.0
control	any_ab	batch	control_22	AB4	1865.0
control	any_ab	batch	control_23	AB4	1058.0
control	any_ab	batch	control_24	AB4	1047.0
control	any_ab	batch	control_25	AB4	1706.0
control	any_ab	batch	control_26	AB4	1456.0
control	any_ab	batch	control_27	AB4	1318.0
control	any_ab	batch	control_28	AB4	401.0
control	any_ab	batch	control_29	AB4	675.0
control	any_ab	batch	control_30	AB4	464.0
control	any_ab	batch	control_31	AB4	1335.0
control	any_ab	batch	control_32	AB4	1689.0
control	any_ab	batch	control_33	AB4	1158.0
control	any_ab	batch	control_34	AB4	793.0
control	any_ab	batch	control_35	AB4	894.0
control	any_ab	batch	control_36	AB4	3333.0
control	any_ab	batch	control_37	AB4	1934.0
control	any_ab	batch	control_38	AB4	7032.0
control	any_ab	batch	control_39	AB4	828.0
control	any_ab	batch	control_40	AB4	1860.0
control	any_ab	batch	control_41	AB4	544.0
control	any_ab	batch	control_42	AB4	7706.0
control	any_ab	batch	control_43	AB4	621.0
control	any_ab	batch	control_44	AB4	1173.0
control	any_ab	batch	control_45	AB4	870.0
control	any_ab	batch	control_46	AB4	2987.0
control	any_ab	batch	control_47	AB4	1610.0
control	any_ab	batch	control_48	AB4	792.0
control	any_ab	batch	control_49	AB4	1975.0
control	any_ab	batch	control_50	AB4	975.0
control	any_ab	batch	control_51	AB4	1995.0
control	any_ab	batch	control_52	AB4	2915.0
control	any_ab	batch	control_53	AB4	229.0
control	any_ab	batch	control_54	AB4	315.0
control	any_ab	batch	control_55	AB4	1431.0
control	any_ab	batch	control_56	AB4	1423.0
control	any_ab	batch	control_57	AB4	1164.0
control	any_ab	batch	control_58	AB4	1960.0
control	any_ab	batch	control_59	AB4	4748.0
control	any_ab	batch	control_60	AB4	537.0
control	any_ab	batch	control_61	AB4	3931.0
control	any_ab	batch	control_62	AB4	5323.0
control	any_ab	batch	control_63	AB4	1365.0
control	any_ab	batch	control_64	AB4	2629.0
control	any_ab	batch	control_65	AB4	1079.0
control	any_ab	batch	control_66	AB4	1021.0
control	any_ab	batch	control_67	AB4	1867.0
control	any_ab	batch	control_68	AB4	1103.0
control	any_ab	batch	control_69	AB4	4510.0
control	any_ab	batch	control_70	AB4	790.0
control	any_ab	batch	control_71	AB4	1713.0
control	any_ab	batch	control_72	AB4	1965.0
control	any_ab	batch	control_73	AB4	2953.0
control	any_ab	batch	control_74	AB4	1954.0
control	any_ab	batch	control_75	AB4	1685.0
control	any_ab	batch	control_76	AB4	1720.0
control	any_ab	batch	control_77	AB4	1462.0
control	any_ab	batch	control_78	AB4	890.0
control	any_ab	batch	control_79	AB4	1053.0
control	any_ab	batch	control_80	AB4	498.0
control	any_ab	batch	control_81	AB4	2887.0
control	any_ab	batch	control_82	AB4	990.0
control	any_ab	batch	control_83	AB4	2730.0
control	any_ab	batch	control_84	AB4	926.0
control	any_ab	batch	control_85	AB4	1319.0
control	any_ab	batch	control_86	AB4	690.0
control	any_ab	batch	control_87	AB4	1803.0
control	any_ab	batch	control_88	AB4	3277.0
control	any_ab	batch	control_89	AB4	944.0
control	any_ab	batch	control_90	AB4	359.0
control	any_ab	batch	control_91	AB4	730.0
control	any_ab	batch	control_92	AB4	903.0
control	any_ab	batch	control_93	AB4	1610.0
control	any_ab	batch	control_94	AB4	1644.0
control	any_ab	batch	control_95	AB4	1092.0
control	any_ab	batch	control_96	AB4	1342.0
control	any_ab	batch	control_97	AB4	657.0
control	any_ab	batch	control_98	AB4	1212.0
control	any_ab	batch	control_99	AB4	1791.0
control	any_ab	batch	control_0	AB5	192.0
control	any_ab	batch	control_1	AB5	227.0
control	any_ab	batch	control_2	AB5	515.0
control	any_ab	batch	control_3	AB5	148.0
control	any_ab	batch	control_4	AB5	125.0
control	any_ab	batch	control_5	AB5	220.0
control	any_ab	batch	control_6	AB5	403.0
control	any_ab	batch	control_7	AB5	277.0
control	any_ab	batch	control_8	AB5	425.0
control	any_ab	batch	control_9	AB5	209.0
control	any_ab	batch	control_10	AB5	74.0
control	any_ab	batch	control_11	AB5	318.0
control	any_ab	batch	control_12	AB5	193.0
control	any_ab	batch	control_13	AB5	166.0
control	any_ab	batch	control_14	AB5	71.0
control	any_ab	batch	control_15	AB5	645.0
control	any_ab	batch	control_16	AB5	121.0
control	any_ab	batch	control_17	AB5	97.0
control	any_ab	batch	control_18	AB5	478.0
control	any_ab	batch	control_19	AB5	171.0
control	any_ab	batch	control_20	AB5	380.0
control	any_ab	batch	control_21	AB5	285.0
control	any_ab	batch	control_22	AB5	246.0
control	any_ab	batch	control_23	AB5	115.0
control	any_ab	batch	control_24	AB5	232.0
control	any_ab	batch	control_25	AB5	230.0
control	any_ab	batch	control_26	AB5	138.0
control	any_ab	batch	control_27	AB5	152.0
control	any_ab	batch	control_28	AB5	38.0
control	any_ab	batch	control_29	AB5	81.0
control	any_ab	batch	control_30	AB5	45.0
control	any_ab	batch	control_31	AB5	301.0
control	any_ab	batch	control_32	AB5	119.0
control	any_ab	batch	control_33	AB5	106.0
control	any_ab	batch	control_34	AB5	60.0
control	any_ab	batch	control_35	AB5	118.0
control	any_ab	batch	control_36	AB5	512.0
control	any_ab	batch	control_37	AB5	251.0
control	any_ab	batch	control_38	AB5	902.0
control	any_ab	batch	control_39	AB5	195.0
control	any_ab	batch	control_40	AB5	317.0
control	any_ab	batch	control_41	AB5	113.0
control	any_ab	batch	control_42	AB5	924.0
control	any_ab	batch	control_43	AB5	196.0
control	any_ab	batch	control_44	AB5	147.0
control	any_ab	batch	control_45	AB5	129.0
control	any_ab	batch	control_46	AB5	565.0
control	any_ab	batch	control_47	AB5	334.0
control	any_ab	batch	control_48	AB5	66.0
control	any_ab	batch	control_49	AB5	362.0
control	any_ab	batch	control_50	AB5	163.0
control	any_ab	batch	control_51	AB5	397.0
control	any_ab	batch	control_52	AB5	285.0
control	any_ab	batch	control_53	AB5	69.0
control	any_ab	batch	control_54	AB5	59.0
control	any_ab	batch	control_55	AB5	130.0
control	any_ab	batch	control_56	AB5	112.0
control	any_ab	batch	control_57	AB5	133.0
control	any_ab	batch	control_58	AB5	534.0
control	any_ab	batch	control_59	AB5	850.0
control	any_ab	batch	control_60	AB5	109.0
control	any_ab	batch	control_61	AB5	313.0
control	any_ab	batch	control_62	AB5	621.0
control	any_ab	batch	control_63	AB5	225.0
control	any_ab	batch	control_64	AB5	433.0
control	any_ab	batch	control_65	AB5	159.0
control	any_ab	batch	control_66	AB5	112.0
control	any_ab	batch	control_67	AB5	214.0
control	any_ab	batch	control_68	AB5	145.0
control	any_ab	batch	control_69	AB5	592.0
control	any_ab	batch	control_70	AB5	81.0
control	any_ab	batch	control_71	AB5	299.0
control	any_ab	batch	control_72	AB5	351.0
control	any_ab	batch	control_73	AB5	414.0
control	any_ab	batch	control_74	AB5	410.0
control	any_ab	batch	control_75	AB5	157.0
control	any_ab	batch	control_76	AB5	338.0
control	any_ab	batch	control_77	AB5	84.0
control	any_ab	batch	control_78	AB5	126.0
control	any_ab	batch	control_79	AB5	124.0
control	any_ab	batch	control_80	AB5	35.0
control	any_ab	batch	control_81	AB5	396.0
control	any_ab	batch	control_82	AB5	173.0
control	any_ab	batch	control_83	AB5	286.0
control	any_ab	batch	control_84	AB5	229.0
control	any_ab	batch	control_85	AB5	187.0
control	any_ab	batch	control_86	AB5	82.0
control	any_ab	batch	control_87	AB5	168.0
control	any_ab	batch	control_88	AB5	374.0
control	any_ab	batch	control_89	AB5	131.0
control	any_ab	batch	control_90	AB5	66.0
control	any_ab	batch	control_91	AB5	153.0
control	any_ab	batch	control_92	AB5	93.0
control	any_ab	batch	control_93	AB5	170.0
control	any_ab	batch	control_94	AB5	177.0
control	any_ab	batch	control_95	AB5	91.0
control	any_ab	batch	control_96	AB5	90.0
control	any_ab	batch	control_97	AB5	156.0
control	any_ab	batch	control_98	AB5	209.0
control	any_ab	batch	control_99	AB5	220.0
control	any_ab	batch	control_0	AB6	71.0
control	any_ab	batch	control_1	AB6	55.0
control	any_ab	batch	control_2	AB6	85.0
control	any_ab	batch	control_3	AB6	63.0
control	any_ab	batch	control_4	AB6	75.0
control	any_ab	batch	control_5	AB6	58.0
control	any_ab	batch	control_6	AB6	141.0
control	any_ab	batch	control_7	AB6	73.0
control	any_ab	batch	control_8	AB6	179.0
control	any_ab	batch	control_9	AB6	105.0
control	any_ab	batch	control_10	AB6	23.0
control	any_ab	batch	control_11	AB6	166.0
control	any_ab	batch	control_12	AB6	116.0
control	any_ab	batch	control_13	AB6	96.0
control	any_ab	batch	control_14	AB6	29.0
control	any_ab	batch	control_15	AB6	221.0
control	any_ab	batch	control_16	AB6	27.0
control	any_ab	batch	control_17	AB6	29.0
control	any_ab	batch	control_18	AB6	191.0
control	any_ab	batch	control_19	AB6	66.0
control	any_ab	batch	control_20	AB6	112.0
control	any_ab	batch	control_21	AB6	143.0
control	any_ab	batch	control_22	AB6	79.0
control	any_ab	batch	control_23	AB6	55.0
control	any_ab	batch	control_24	AB6	101.0
control	any_ab	batch	control_25	AB6	97.0
control	any_ab	batch	control_26	AB6	60.0
control	any_ab	batch	control_27	AB6	93.0
